t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1003,0.5173053786491195,0.7966307836400116,0.8166424379067647,336.5394831201799,373.23843101015234,373.23843101015234,36.69894788997243,0.0631929279464084,0.8691424344640429,-62.086901108928096,0.0,demand_shock,-0.07901992095712274,-0.00927092970503937,0
1004,0.5146634329161843,0.7973707795737257,0.8128922799684899,333.5927688672244,415.9835822285465,415.9835822285465,82.3908133613221,0.0631026523350564,0.7036237434971448,-62.14609489721373,0.0,demand_shock,-0.05919378828563282,-0.00927092970503937,0
1005,0.5146322048035193,0.7980068669841845,0.8124664491040436,333.66374845801886,348.63653610191807,348.63653610191807,14.97278764389921,0.06301250568886346,0.946151341715548,-62.23442805594404,0.0,demand_shock,-0.08833315873031466,-0.00927092970503937,0
1006,0.5165685097902722,0.7968725341669337,0.81401359233563,335.0799507174183,353.7207459846967,353.7207459846967,18.640795267278406,0.06292248782359366,0.9332429341929454,-62.32124821291776,0.0,demand_shock,-0.08682015697371526,-0.00927092970503937,0
1007,0.5159115559268724,0.7960590657488704,0.8141831244212233,334.3818104535773,379.19050973797454,379.19050973797454,44.80869928439722,0.06283259855527425,0.8391944852856137,-62.396818511729926,0.0,demand_shock,-0.07557029881216693,-0.00927092970503937,0
1008,0.5171675890251309,0.7979393284738937,0.8143441837770603,336.0540777322419,353.86968356268795,353.86968356268795,17.81560583044603,0.06274283770019529,0.9363830751861741,-62.48408734567219,0.0,demand_shock,-0.08726883394226093,-0.00927092970503937,0
1009,0.5144809600739004,0.7995803566241537,0.8163483381315464,335.82029300168585,378.5780120274251,378.5780120274251,42.75771902573922,0.06265320507490929,0.8472121432206698,-62.5606915208287,0.0,demand_shock,-0.07660417515651119,-0.00927092970503937,0
1010,0.5137745804243966,0.7989764482496817,0.8123011820069078,333.4445903917207,391.9675762500149,391.9675762500149,58.52298585829419,0.06256370049623085,0.789387547276622,-62.6303925463034,0.0,demand_shock,-0.06970102547469992,-0.00927092970503937,0
1011,0.5169498650830585,0.8001199635406011,0.8127696160829095,336.1793187205181,360.5827588100215,360.5827588100215,24.40344008950342,0.062474323781236234,0.9128913455510264,-62.71494977825703,0.0,demand_shock,-0.08455723195363163,-0.00927092970503937,0
1012,0.5123552736169319,0.8016475781598741,0.8108695084006868,333.04710680760485,392.66177694441694,392.66177694441694,59.614670136812094,0.06238507474726304,0.7852027454924397,-62.78422007781722,0.0,demand_shock,-0.06927029956018771,-0.00927092970503937,0
1013,0.5075594807233612,0.8033699109612674,0.8116226075833607,330.9456232644312,387.95983044682043,387.95983044682043,57.014207182389214,0.06229595321190981,0.7932680059527667,-62.85449385724679,0.0,demand_shock,-0.07027377942957003,-0.00927092970503937,0
1014,0.510873542230449,0.8070620355066332,0.8078290867861121,333.07329717712406,376.0966149528614,376.0966149528614,43.023317775737326,0.06220695899303565,0.8449951354002578,-62.9310104898976,0.0,demand_shock,-0.0765166326508151,-0.00927092970503937,0
1015,0.5111200812967827,0.8033595044027326,0.8077089753512665,331.65594700722295,392.82392564402465,392.82392564402465,61.167978636801706,0.06211809190875989,0.7786815673703503,-62.99960504121854,0.0,demand_shock,-0.06859455132093473,-0.00927092970503937,0
1016,0.5114981259676874,0.804380188212599,0.80725331973673,332.1354653896109,364.7931542485434,364.7931542485434,32.65768885893249,0.06202935177746166,0.8820083046999208,-63.08063429707154,0.0,demand_shock,-0.08102925585300369,-0.00927092970503937,0
1017,0.509326568834299,0.8086069824300121,0.8085046011700089,332.9785935553019,389.3043811998033,389.3043811998033,56.32578764450136,0.06194073841777957,0.797011139810785,-63.15149933848172,0.0,demand_shock,-0.07086504141017969,-0.00927092970503937,0
1018,0.5087415906086739,0.8070578524298838,0.8085883088715893,331.9933377594755,369.2577542413828,369.2577542413828,37.26441648190735,0.061852251648611314,0.8653066351272651,-63.230595234037544,0.0,demand_shock,-0.07909589555582386,-0.00927092970503937,0
1019,0.5065748942438013,0.8093332031853723,0.8107266123722152,332.38808653480044,353.56854644333316,353.56854644333316,21.180459908532725,0.0617638912891133,0.9235335052013011,-63.31671369814605,0.0,demand_shock,-0.08611846410850887,-0.00927092970503937,0
1020,0.5063852777932106,0.8095273398312774,0.8106957682516612,332.3307269346121,376.59597331410646,376.59597331410646,44.265246379494386,0.06167565715870028,0.8401643563169988,-63.39286315804061,0.0,demand_shock,-0.0761494598945589,-0.00927092970503937,0
1021,0.5092534723866593,0.8090010350653478,0.8095745750888419,333.5338655229954,388.0222279667271,388.0222279667271,54.48836244373166,0.061587549077044994,0.8039598322954287,-63.464703318285245,0.0,demand_shock,-0.07184016024463347,-0.00927092970503937,0
1022,0.5104897018545763,0.810892343872001,0.8085965819222813,334.7203266081316,394.5647720813303,394.5647720813303,59.84444547319873,0.06149956686407779,0.7854527231873246,-63.53435781832209,0.0,demand_shock,-0.06965450003684737,-0.00927092970503937,0
1023,0.5080364751590993,0.807323456260513,0.8076106093054959,331.24130002865905,417.2761753108517,417.2761753108517,86.03487528219267,0.06141171033998625,0.688318303516539,-63.59239133060808,0.0,demand_shock,-0.058033512285987854,-0.00927092970503937,0
1024,0.5100326404640315,0.8068497857534044,0.8082849985142796,332.6252216727049,389.2521850338034,389.2521850338034,56.62696336109849,0.06132397932521484,0.7957089492751174,-63.663346812791005,0.0,demand_shock,-0.07095548218292436,-0.00927092970503937,0
1025,0.5087688974114644,0.8095359538423063,0.8076795827731663,332.65633624770726,404.1230813559252,404.1230813559252,71.46674510821794,0.06123637364046453,0.7421961201852959,-63.727915797757056,0.0,demand_shock,-0.06456898496605135,-0.00927092970503937,0
1026,0.5074779246395094,0.8101237913037181,0.8061387078447887,331.4196974522632,390.56216620460293,390.56216620460293,59.14246875233971,0.06114889310669244,0.7858577415640301,-63.79775916950206,0.0,demand_shock,-0.06984337174500155,-0.00927092970503937,0
1027,0.5095245566342628,0.8148049039155181,0.8067306905854291,334.92482034725055,373.73927539097986,373.73927539097986,38.81445504372931,0.061061537545111455,0.8609319368924505,-63.87664638691111,0.0,demand_shock,-0.07888721740905424,-0.00927092970503937,0
1028,0.5095367545596496,0.8163704213482125,0.809946296778098,336.91395639124505,360.99086193784814,360.99086193784814,24.076905546603086,0.06097430677718987,0.9142443163669763,-63.96196598216427,0.0,demand_shock,-0.08531959525316068,-0.00927092970503937,0
1029,0.5102340298915746,0.8153993634027192,0.811643683490871,337.67989304090685,366.8750873693542,366.8750873693542,29.19519432844737,0.06088720062465102,0.8962501649756534,-64.04516112171149,0.0,demand_shock,-0.08319513954721458,-0.00927092970503937,0
1030,0.511042843031414,0.815808533565219,0.8115899323848051,338.36248467258616,425.74427203670473,425.74427203670473,87.38178736411857,0.060800218909472944,0.6901011501375587,-64.1036531721642,0.0,demand_shock,-0.05849205045271333,-0.00927092970503937,0
1031,0.5120538289949581,0.8159745784587857,0.8124792781563517,339.4724540897171,402.0089782230812,402.0089782230812,62.53652413336414,0.06071336145388798,0.7789398578419472,-64.17284061052368,0.0,demand_shock,-0.06918743835947794,-0.00927092970503937,0
1032,0.5109863127592813,0.8134159629972523,0.8153734217134457,338.90541594514895,394.3431835158929,394.3431835158929,55.43776757074397,0.06062662808038243,0.8037053468172859,-64.2450346009096,0.0,demand_shock,-0.07219399038592655,-0.00927092970503937,0
1033,0.5108239044095285,0.8146067857567141,0.8186024117516189,340.63734217734157,404.23403237650797,404.23403237650797,63.5966901991664,0.060540018611696174,0.7759610624279583,-64.31393392095629,0.0,demand_shock,-0.06889932004668253,-0.00927092970503937,0
1034,0.5059686434251963,0.8155929983247969,0.8193991325663057,338.13691936973186,388.4228075161761,388.4228075161761,50.28588814644422,0.06045353287082232,0.821542510388896,-64.38833760905463,0.0,demand_shock,-0.07440368809834297,-0.00927092970503937,0
1035,0.5076873737911411,0.8153102598263534,0.8229483421312995,340.63702000984296,397.47738467094666,397.47738467094666,56.840364661103706,0.06036717068100686,0.7997621116132554,-64.46016219417582,0.0,demand_shock,-0.07182458512119183,-0.00927092970503937,0
1036,0.5066097734156639,0.8164091635083116,0.8230082528952632,340.39692228693,378.5961201744167,378.5961201744167,38.19919788748666,0.06028093186574828,0.8653365102219981,-64.53989020265617,0.0,demand_shock,-0.07972800848034467,-0.00927092970503937,0
1037,0.5047582630409103,0.8143618932123463,0.8254665605896866,339.31289561189874,357.81962308162485,357.81962308162485,18.506727469726115,0.06019481624879721,0.9345498704858917,-64.62795826061496,0.0,demand_shock,-0.08806805795879313,-0.00927092970503937,0
1038,0.5046480052364969,0.8157048573578457,0.8240208321289537,339.2030906182745,383.65557577338683,383.65557577338683,44.452485155112356,0.06010882365415607,0.8427402825583107,-64.7050435650603,0.0,demand_shock,-0.07708530444533324,-0.00927092970503937,0
1039,0.5015661848167883,0.8172424273411062,0.8215537918063446,336.7558574822384,375.41050624424986,375.41050624424986,38.65464876201145,0.0600229539060787,0.862257545091929,-64.78450528890889,0.0,demand_shock,-0.07946172384859551,-0.00927092970503937,0
1040,0.4993300212580193,0.8168192368604937,0.8232396730620666,335.7684815856122,357.8907269311412,357.8907269311412,22.122245345528995,0.05993720682907002,0.9209375034571641,-64.87104290659212,0.0,demand_shock,-0.0865376176832342,-0.00927092970503937,0
1041,0.5033043453744133,0.8188964323206843,0.8230587373467143,339.22706013344947,400.60056837985223,400.60056837985223,61.373508246402764,0.059851582247885636,0.7828940596115961,-64.94104956084637,0.0,demand_shock,-0.07000665425424302,-0.00927092970503937,0
1042,0.5053771442169791,0.8182670518529258,0.8238197548410926,340.67703847348776,369.62956144142083,369.62956144142083,28.952522967933078,0.059766079987531515,0.8980177011133625,-65.02490525298495,0.0,demand_shock,-0.08385569213858446,-0.00927092970503937,0
1043,0.5043434535803453,0.8174054515813047,0.8233587264844133,339.4321778756292,404.2175563046561,404.2175563046561,64.78537842902693,0.05968069987326361,0.7709632168606926,-65.09354855905893,0.0,demand_shock,-0.06864330607398017,-0.00927092970503937,0
1044,0.5061055854083908,0.8143793981037668,0.8249620191050767,340.017964387847,353.4178559386365,353.4178559386365,13.399891550789505,0.05959544173058752,0.952708763815319,-65.18403543402454,0.0,demand_shock,-0.09048687496560603,-0.00927092970503937,0
1045,0.5027655111748518,0.8116179731292011,0.8212200752937995,335.10174663854986,395.2472502592524,395.2472502592524,60.14550362070253,0.05951030538525811,0.7846188357159558,-65.25438557215635,0.0,demand_shock,-0.07035013813181479,-0.00927092970503937,0
1046,0.49861471074949737,0.8108453186221046,0.822789292118352,332.65322042707476,357.37796804232994,357.37796804232994,24.724747615255183,0.059425290663279166,0.9108089285889799,-65.33991252732172,0.0,demand_shock,-0.08552695516536346,-0.00927092970503937,0
1047,0.4977759813471349,0.8104299849948765,0.8233512733152261,332.15026231510086,367.98333070173777,367.98333070173777,35.83306838663691,0.059340397390903056,0.8705414779319297,-65.42064134571717,0.0,demand_shock,-0.08072881839545687,-0.00927092970503937,0
1048,0.4957032393027121,0.8137022304251487,0.8215076111732391,331.3590640393356,388.30093931385204,388.30093931385204,56.94187527451646,0.059255625394630335,0.79378789432752,-65.49219364287862,0.0,demand_shock,-0.07155229716144618,-0.00927092970503937,0
1049,0.5012130363289596,0.816898336542002,0.8232313653653243,337.0639289610351,375.26437146381454,375.26437146381454,38.200442502779424,0.059170974501209436,0.864000484583153,-65.57220531122812,0.0,demand_shock,-0.08001166834949913,-0.00927092970503937,0
1050,0.5020570874394665,0.8202907003994114,0.8248736476080686,339.70999086008345,386.07997968707025,386.07997968707025,46.3699888269868,0.05908644453763628,0.8362015010175592,-65.64891491353517,0.0,demand_shock,-0.07670960230704793,-0.00927092970503937,0
1051,0.5025819753680959,0.8204592629820403,0.8242057458221541,339.8596214551248,356.32853298293804,356.32853298293804,16.468911527813248,0.05900203533115394,0.9418504212159631,-65.73833614994862,0.0,demand_shock,-0.08942123641345745,-0.00927092970503937,0
1052,0.5046791149486713,0.8218786539480822,0.823374381731772,341.5233360676768,373.9942911611357,373.9942911611357,32.47095509345894,0.05891774670925229,0.8859078077630536,-65.82107798819649,0.0,demand_shock,-0.08274183824786974,-0.00927092970503937,0
1053,0.5036771809550198,0.8231865240768599,0.8256779953523204,342.34283158851355,347.93575320927374,347.93575320927374,5.592921620760194,0.058833578499667645,0.980395365915067,-65.91519200070643,0.0,demand_shock,-0.09411401250993379,-0.00927092970503937,0
1054,0.5042099934983122,0.8240149825504669,0.8251264224773761,342.8207114999557,411.7719445040911,411.7719445040911,68.95123300413542,0.058749530530382406,0.7586450385605368,-65.98272959312153,0.0,demand_shock,-0.06753759241510693,-0.00927092970503937,0
1055,0.5074604672969865,0.8255103488654861,0.823927899089457,345.15482266119477,387.35591682805364,387.35591682805364,42.201094166858866,0.05866560262962472,0.8532794280270173,-66.06165688343293,0.0,demand_shock,-0.07892729031139822,-0.00927092970503937,0
1056,0.5051302601541022,0.827135796426205,0.819726542614302,342.4910288345715,380.7657635688329,380.7657635688329,38.27473473426136,0.058581794625868114,0.865895226986619,-66.14213159282099,0.0,demand_shock,-0.08047470938805645,-0.00927092970503937,0
1057,0.502162041892709,0.827529703390617,0.8164007462761292,339.2586002747714,358.26809729828875,358.26809729828875,19.009497023517326,0.05849810634783116,0.9327610371271997,-66.23066367473713,0.0,demand_shock,-0.08853208191614215,-0.00927092970503937,0
1058,0.5021190193404004,0.8277313220783018,0.816730113117401,339.4490753617492,389.892446456087,389.892446456087,50.443371094337806,0.05841453762447712,0.8216756217452696,-66.30589893429678,0.0,demand_shock,-0.07523525955964772,-0.00927092970503937,0
1059,0.5000864883214174,0.828811158819673,0.8176308848383005,338.8894103891657,364.3575795970332,364.3575795970332,25.468169207867504,0.05833108828501358,0.9098177691233993,-66.39174463127758,0.0,demand_shock,-0.08584569698079747,-0.00927092970503937,0
1060,0.5017757262292242,0.8286302758071514,0.8173264878624242,339.83336749272456,353.8102150588825,353.8102150588825,13.976847566157915,0.05824775815889213,0.9506457614710268,-66.48252301939054,0.0,demand_shock,-0.09077838811296601,-0.00927092970503937,0
1061,0.501415029154082,0.8282893595481322,0.8174442942083369,339.4982939791533,388.663976282798,388.663976282798,49.1656823036447,0.058164547075808,0.8262176281574403,-66.5584033159391,0.0,demand_shock,-0.07588029654856143,-0.00927092970503937,0
1062,0.503380498308624,0.8274555668777783,0.8174448548887095,340.48621457201375,351.6353430822283,351.6353430822283,11.149128510214553,0.058081454865699704,0.9607063263074092,-66.65045549314972,0.0,demand_shock,-0.09205217721061842,-0.00927092970503937,0
1063,0.5036344278096634,0.8278301140584664,0.8177931656450789,340.95738992465186,395.09956345100125,395.09956345100125,54.14217352634938,0.0579984813587487,0.8094465462508774,-66.72438968615633,0.0,demand_shock,-0.07393419300660753,-0.00927092970503937,0
1064,0.5042215877485862,0.8308800707349665,0.818298935888787,342.82443132225416,389.2877319061979,389.2877319061979,46.46330058394375,0.05791562638537906,0.8373629309745448,-66.80170698731912,0.0,demand_shock,-0.07731730116279323,-0.00927092970503937,0
1065,0.503797918714949,0.8309590385072707,0.8174988827951056,342.23399970571796,390.48364236195823,390.48364236195823,48.24964265624027,0.05783288977625709,0.830818763661395,-66.87827208304799,0.0,demand_shock,-0.07656509572886705,-0.00927092970503937,0
