t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1356,0.6680159659462879,0.6614442484366007,0.7519433503784737,332.25016860475756,294.36147028953593,294.36147028953593,0.0,0.5956226469423025,1.0,21.59393733438863,0.0,demand_shock,0.1182490587769216,-0.03191940062988952,0
1357,0.6696693345086512,0.6621646612399714,0.7507274253032783,332.8960892181592,286.356203423288,286.356203423288,0.0,0.5941335903249467,1.0,21.711590770518608,0.0,demand_shock,0.11765343612997725,-0.03191940062988952,0
1358,0.6716598890985892,0.664360845622675,0.7507970159276323,335.02404697849653,303.7725651469161,303.7725651469161,0.0,0.5926482563491343,1.0,21.82865007305826,0.0,demand_shock,0.11705930253965136,-0.03191940062988952,0
1359,0.6703732356866362,0.6657738891794392,0.7533686637873794,336.2412391468841,309.7093401195305,309.7093401195305,0.0,0.5911666357082614,1.0,21.945116727341563,0.0,demand_shock,0.11646665428330394,-0.03191940062988952,0
1360,0.6718670416605299,0.6643440190353357,0.7529057798886908,336.06013536090853,291.14119921168384,291.14119921168384,0.0,0.5896887191189908,1.0,22.06099221498916,0.0,demand_shock,0.11587548764759603,-0.03191940062988952,0
1361,0.6713948990725059,0.6625155084015671,0.7530038682480963,334.94329890525063,303.2952568989547,303.2952568989547,0.0,0.5882144973211934,1.0,22.176278013917635,0.0,demand_shock,0.11528579892847546,-0.03191940062988952,0
1362,0.6741898665930968,0.6604959137969997,0.7491862175770746,333.6123619763246,291.4872316008738,291.4872316008738,0.0,0.5867439610778904,1.0,22.29097559834879,0.0,demand_shock,0.11469758443115552,-0.03191940062988952,0
1363,0.6758633232334861,0.660515341887463,0.7486149581324325,334.1952627604221,297.27673009779835,297.27673009779835,0.0,0.5852771011751957,1.0,22.405086438818866,0.0,demand_shock,0.11411084047007591,-0.03191940062988952,0
1364,0.6797656141052913,0.6584721622633145,0.7461703360287842,333.99086693259653,285.43368948615927,285.43368948615927,0.0,0.5838139084222578,1.0,22.51861200218777,0.0,demand_shock,0.11352556336890274,-0.03191940062988952,0
1365,0.681181979226109,0.6593320362190547,0.7478084269551575,335.85953558316925,305.0918578279453,305.0918578279453,0.0,0.5823543736512021,1.0,22.631553751648248,0.0,demand_shock,0.11294174946047875,-0.03191940062988952,0
1366,0.6790007520806339,0.6603330575561733,0.7461626299131311,334.5544332855962,315.4044776463561,315.4044776463561,0.0,0.5808984877170741,1.0,22.743913146735075,0.0,demand_shock,0.11235939508682691,-0.03191940062988952,0
1367,0.6796606794933141,0.6600440695132991,0.7453318781398416,334.3603531068621,282.5389122040793,282.5389122040793,0.0,0.5794462414977815,1.0,22.855691643334186,0.0,demand_shock,0.11177849659911132,-0.03191940062988952,0
1368,0.6758032387762959,0.6586048145948481,0.7465859058266527,332.29588023851124,305.47281738227804,305.47281738227804,0.0,0.577997625894037,1.0,22.9668906936918,0.0,demand_shock,0.11119905035761235,-0.03191940062988952,0
1369,0.6759241676239145,0.6581826075901648,0.7473408060358008,332.47812210244246,286.3935975153971,286.3935975153971,0.0,0.5765526318293019,1.0,23.077511746423518,0.0,demand_shock,0.11062105273171952,-0.03191940062988952,0
1370,0.6756303013483711,0.6602682304446542,0.7486897835496471,333.9884337088637,294.2083211243987,294.2083211243987,0.0,0.5751112502497286,1.0,23.187556246523407,0.0,demand_shock,0.11004450009988886,-0.03191940062988952,0
1371,0.6771325394327086,0.6595418077581466,0.7460041361563531,333.16337268131286,281.93512632306783,281.93512632306783,0.0,0.5736734721241044,1.0,23.297025635373046,0.0,demand_shock,0.10946938884963942,-0.03191940062988952,0
1372,0.6742606488528657,0.6607332074453524,0.7423387563596908,330.71666779536747,282.2145627230019,282.2145627230019,0.0,0.5722392884437941,1.0,23.405921350750564,0.0,demand_shock,0.10889571537751763,-0.03191940062988952,0
1373,0.6762941327829607,0.6625399958270939,0.7444955844680958,333.58755994259525,303.7367837229561,303.7367837229561,0.0,0.5708086902226847,1.0,23.514244826839636,0.0,demand_shock,0.10832347608907256,-0.03191940062988952,0
1374,0.6755480868002574,0.6617088766403514,0.7477378472157824,334.2509053611754,305.08113952301596,305.08113952301596,0.0,0.5693816684971279,1.0,23.621997494238485,0.0,demand_shock,0.1077526673988487,-0.03191940062988952,0
1375,0.6754168875686355,0.6613354728343467,0.7471468548086161,333.73342527217017,296.2291613875537,296.2291613875537,0.0,0.5679582143258851,1.0,23.72918077996884,0.0,demand_shock,0.10718328573035407,-0.03191940062988952,0
1376,0.6764656354808674,0.6624617503944096,0.7442566915911847,333.5256929404238,293.0591614397399,293.0591614397399,0.0,0.5665383187900704,1.0,23.835796107484867,0.0,demand_shock,0.1066153275160282,-0.03191940062988952,0
1377,0.6754150180642688,0.6619539128126479,0.7458349278705539,333.4580333342093,308.4462619895219,308.4462619895219,0.0,0.5651219729930953,1.0,23.941844896682106,0.0,demand_shock,0.10604878919723859,-0.03191940062988952,0
1378,0.6730094879248785,0.6624123652633023,0.7465702038796647,332.8283183101544,305.87433585578475,305.87433585578475,0.0,0.5637091680606126,1.0,24.04732856390635,0.0,demand_shock,0.10548366722424518,-0.03191940062988952,0
1379,0.6747524181518338,0.6615656357696434,0.7467197691877809,333.33048726232425,288.855003941668,288.855003941668,0.0,0.562299895140461,1.0,24.152248521962534,0.0,demand_shock,0.1049199580561826,-0.03191940062988952,0
1380,0.675593290867269,0.6599720180594082,0.7503624055676426,334.566087407985,309.0234316691536,309.0234316691536,0.0,0.5608941454026098,1.0,24.256606180123576,0.0,demand_shock,0.10435765816104237,-0.03191940062988952,0
1381,0.6760221356247493,0.6552415504347386,0.7489100045685823,331.7355222363324,304.06676298750216,304.06676298750216,0.0,0.5594919100391034,1.0,24.360402944139217,0.0,demand_shock,0.10379676401564097,-0.03191940062988952,0
1382,0.6722795033535987,0.6575506575513532,0.7481189075081169,330.71182045231313,287.39340252520617,287.39340252520617,0.0,0.5580931802640056,1.0,24.46364021624482,0.0,demand_shock,0.10323727210560207,-0.03191940062988952,0
1383,0.670900531249319,0.6554422320830133,0.7503445972396294,329.9539382792365,311.09668550486094,311.09668550486094,0.0,0.5566979473133455,1.0,24.566319395170158,0.0,demand_shock,0.10267917892533873,-0.03191940062988952,0
1384,0.6697562408428329,0.6553716339760699,0.7544367329402463,331.15188763855167,294.3742921598644,294.3742921598644,0.0,0.5553062024450621,1.0,24.668441876148183,0.0,demand_shock,0.10212248097802501,-0.03191940062988952,0
1385,0.6706105635427246,0.6561992991657941,0.7529665489716859,331.34607863796987,303.4163232379465,303.4163232379465,0.0,0.5539179369389494,1.0,24.77000905092376,0.0,demand_shock,0.1015671747755782,-0.03191940062988952,0
1386,0.6709350209858476,0.6537064192913588,0.7518942899862779,329.7767228358648,294.2684639277624,294.2684639277624,0.0,0.5525331420966021,1.0,24.871022307762402,0.0,demand_shock,0.10101325683864104,-0.03191940062988952,0
1387,0.668943745230935,0.6553193993934433,0.7511121325480781,329.26638757634225,291.480478014591,291.480478014591,0.0,0.5511518092413605,1.0,24.971483031458945,0.0,demand_shock,0.10046072369654269,-0.03191940062988952,0
1388,0.6665401783356999,0.6557623414637473,0.7520852193726669,328.73039361647034,271.32904399990963,271.32904399990963,0.0,0.5497739297182571,1.0,25.071392603346247,0.0,demand_shock,0.0999095718873022,-0.03191940062988952,0
1389,0.6634492704460729,0.656909795651953,0.7565705264336017,329.7333518923564,300.1062022364261,300.1062022364261,0.0,0.5483994948939614,1.0,25.17075240130383,0.0,demand_shock,0.09935979795758243,-0.03191940062988952,0
1390,0.6628220397726888,0.6563082704738005,0.7583845463832631,329.9090982792614,287.890182885095,287.890182885095,0.0,0.5470284961567266,1.0,25.26956379976652,0.0,demand_shock,0.09881139846268994,-0.03191940062988952,0
1391,0.6623183928990886,0.6549846028704857,0.7583005372054789,328.95710450558164,287.04643140676916,287.04643140676916,0.0,0.5456609249163348,1.0,25.367828169733052,0.0,demand_shock,0.09826436996653243,-0.03191940062988952,0
1392,0.6633741364837166,0.6526961622918689,0.7550834506451006,326.93735615679475,285.790799558607,285.790799558607,0.0,0.544296772604044,1.0,25.465546878774667,0.0,demand_shock,0.09771870904161517,-0.03191940062988952,0
1393,0.6624032358503256,0.6553117786144302,0.7510416717005438,326.0126515049703,304.46741692909137,304.46741692909137,0.0,0.5429360306725338,1.0,25.56272129104368,0.0,demand_shock,0.09717441226901258,-0.03191940062988952,0
1394,0.6612492093152014,0.6529567401357808,0.7486310563609216,323.23428123524315,277.17633571817277,277.17633571817277,0.0,0.5415786905958525,1.0,25.65935276728202,0.0,demand_shock,0.09663147623833979,-0.03191940062988952,0
1395,0.6614455626187411,0.6515260747195333,0.748053688440423,322.373012209503,284.61305268712357,284.61305268712357,0.0,0.5402247438693629,1.0,25.755442664829765,0.0,demand_shock,0.09608989754774555,-0.03191940062988952,0
1396,0.66585982537831,0.651473547061731,0.7487687891165292,324.8084596680074,283.6246351435045,283.6246351435045,0.0,0.5388741820096895,1.0,25.850992337633638,0.0,demand_shock,0.09554967280387316,-0.03191940062988952,0
1397,0.6663284606688531,0.6513443155862693,0.7501901313478813,325.58946014218327,308.8784601918623,308.8784601918623,0.0,0.5375269965546653,1.0,25.946003136255502,0.0,demand_shock,0.09501079862186401,-0.03191940062988952,0
1398,0.6660407500530064,0.6522955560275141,0.7490445766922044,325.42647720880944,307.95839015758713,307.95839015758713,0.0,0.5361831790632786,1.0,26.040476407880814,0.0,demand_shock,0.09447327162531138,-0.03191940062988952,0
1399,0.6640989808027612,0.649804220216574,0.7489433590793226,323.1947634537932,286.90046343520595,286.90046343520595,0.0,0.5348427211156204,1.0,26.13441349632706,0.0,demand_shock,0.09393708844624626,-0.03191940062988952,0
1400,0.6671261830121644,0.6507439939544328,0.748033328436337,324.74247970937586,290.82617633378885,290.82617633378885,0.0,0.5335056143128313,1.0,26.22781574205219,0.0,demand_shock,0.09340224572513023,-0.03191940062988952,0
1401,0.6663898012967562,0.6499499823792387,0.7499022373358127,324.79768673891306,284.91421022873277,284.91421022873277,0.0,0.5321718502770492,1.0,26.32068448216301,0.0,demand_shock,0.09286874011081991,-0.03191940062988952,0
1402,0.6669872614449148,0.6498041307775448,0.7483926691943102,324.3616732705262,291.50765194014144,291.50765194014144,0.0,0.5308414206513565,1.0,26.413021050423552,0.0,demand_shock,0.09233656826054215,-0.03191940062988952,0
1403,0.6707819955757949,0.6473067941524064,0.7493523357013341,325.37009038104645,290.2469446608236,290.2469446608236,0.0,0.5295143170997282,1.0,26.504826777263442,0.0,demand_shock,0.09180572683989041,-0.03191940062988952,0
1404,0.6694571631226854,0.6462126666692238,0.7501411601188283,324.51984147052434,271.6214434291329,271.6214434291329,0.0,0.5281905313069789,1.0,26.59610298978623,0.0,demand_shock,0.09127621252278928,-0.03191940062988952,0
1405,0.6683962871359549,0.6450657092719192,0.7467581488850965,321.97188879011463,294.55211151258305,294.55211151258305,0.0,0.5268700549787114,1.0,26.686851011777716,0.0,demand_shock,0.0907480219914838,-0.03191940062988952,0
1406,0.667261285089484,0.6440726803890853,0.7489075391385289,321.85407212083265,286.58641072712567,286.58641072712567,0.0,0.5255528798412646,1.0,26.77707216371422,0.0,demand_shock,0.09022115193650393,-0.03191940062988952,0
1407,0.667197252818802,0.6413656401233765,0.7490210643285485,320.51914125643503,278.5945954625257,278.5945954625257,0.0,0.5242389976416615,1.0,26.866767762770884,0.0,demand_shock,0.08969559905666458,-0.03191940062988952,0
1408,0.668597580843481,0.6410771707898822,0.7500793587953224,321.50099911987047,292.00616872047857,292.00616872047857,0.0,0.5229284001475574,1.0,26.955939122829907,0.0,demand_shock,0.08917136005902293,-0.03191940062988952,0
1409,0.6713090666787557,0.6412260425256326,0.7501630741845117,322.91583915657486,300.57492921293255,300.57492921293255,0.0,0.5216210791471885,1.0,27.044587554488782,0.0,demand_shock,0.08864843165887493,-0.03191940062988952,0
1410,0.6674029946882603,0.6401947053455587,0.748664512046015,319.88028656352486,290.0572313596222,290.0572313596222,0.0,0.5203170264493205,1.0,27.13271436506851,0.0,demand_shock,0.08812681057972682,-0.03191940062988952,0
1411,0.666697980188629,0.6435324085218402,0.749604415042459,321.6115952453706,288.7564460054417,288.7564460054417,0.0,0.5190162338831973,1.0,27.220320858621786,0.0,demand_shock,0.08760649355327743,-0.03191940062988952,0
1412,0.665863111495701,0.6448975171593764,0.7487272969334238,321.513584691943,286.34467696462633,286.34467696462633,0.0,0.5177186932984893,1.0,27.30740833594118,0.0,demand_shock,0.08708747731939326,-0.03191940062988952,0
1413,0.6654360233261942,0.6433078130254278,0.7465688977601026,319.59135774710694,276.76752979281383,276.76752979281383,0.0,0.5164243965652431,1.0,27.393978094567277,0.0,demand_shock,0.08656975862609784,-0.03191940062988952,0
1414,0.6626980428799856,0.6461641065989198,0.7472302284864567,319.97271807933237,295.0780948865228,295.0780948865228,0.0,0.51513333557383,1.0,27.48003142879681,0.0,demand_shock,0.08605333422953265,-0.03191940062988952,0
1415,0.6612756422029346,0.6463529957854944,0.7477680570292987,319.6091478157151,282.71570576318857,282.71570576318857,0.0,0.5138455022348954,1.0,27.565569629690767,0.0,demand_shock,0.08553820089395714,-0.03191940062988952,0
1416,0.661142573874916,0.6456092957109961,0.7443363163524819,317.71235806581717,281.4154191094089,281.4154191094089,0.0,0.5125608884793083,1.0,27.65059398508249,0.0,demand_shock,0.08502435539172382,-0.03191940062988952,0
1417,0.6617360468493547,0.6451520951892648,0.74238106611698,316.93761953662255,274.59865035165825,274.59865035165825,0.0,0.5112794862581099,1.0,27.735105779585734,0.0,demand_shock,0.08451179450324275,-0.03191940062988952,0
1418,0.6577990087014668,0.6441041332346862,0.7466107500728852,316.33230036133625,278.9229751497088,278.9229751497088,0.0,0.5100012875424647,1.0,27.81910629460272,0.0,demand_shock,0.08400051501698513,-0.03191940062988952,0
1419,0.6572979326806997,0.6433981859238418,0.7428269217723003,314.14469751490486,285.2566611474069,285.2566611474069,0.0,0.5087262843236084,1.0,27.90259680833216,0.0,demand_shock,0.08349051372944061,-0.03191940062988952,0
1420,0.6572217287650581,0.6434560797057647,0.7417153183373809,313.66645130712914,285.0226790418928,285.0226790418928,0.0,0.5074544686127994,1.0,27.985578595777277,0.0,demand_shock,0.0829817874451173,-0.03191940062988952,0
1421,0.6578615009225957,0.642615819475128,0.7402962680195632,312.9618815215054,282.4151053133364,282.4151053133364,0.0,0.5061858324412675,1.0,28.068052928753783,0.0,demand_shock,0.0824743329765063,-0.03191940062988952,0
1422,0.6601787878584501,0.6406337280499707,0.7421866203497492,313.89506401628165,287.88365053124704,287.88365053124704,0.0,0.5049203678601643,1.0,28.150021075897847,0.0,demand_shock,0.08196814714406386,-0.03191940062988952,0
1423,0.6609400867333634,0.6412070040740029,0.740735423635861,313.9232376412674,285.17825056962664,285.17825056962664,0.0,0.5036580669405138,1.0,28.23148430267405,0.0,demand_shock,0.08146322677620432,-0.03191940062988952,0
1424,0.6583979925088413,0.641912141128435,0.735923604471994,311.0260901813087,293.6220202930988,293.6220202930988,0.0,0.5023989217731626,1.0,28.312443871383316,0.0,demand_shock,0.08095956870926457,-0.03191940062988952,0
1425,0.6607398410289871,0.6438185783744219,0.7366496118984331,313.3682293364463,281.27661095759595,281.27661095759595,0.0,0.5011429244687297,1.0,28.392901041170806,0.0,demand_shock,0.08045716978748985,-0.03191940062988952,0
1426,0.6621205305383305,0.6454460511895784,0.7369251218102583,314.93459114768666,277.05230446999184,277.05230446999184,0.0,0.49989006715755785,1.0,28.47285706803383,0.0,demand_shock,0.07995602686302306,-0.03191940062988952,0
1427,0.6628720590521134,0.645013988035822,0.7373783672028722,315.27478536381443,283.96431521487943,283.96431521487943,0.0,0.49864034198966395,1.0,28.552313204829694,0.0,demand_shock,0.07945613679586572,-0.03191940062988952,0
1428,0.6624360640863435,0.6442858004072296,0.7340876393025833,313.30724622225733,272.6563767534052,272.6563767534052,0.0,0.4973937411346898,1.0,28.63127070128357,0.0,demand_shock,0.0789574964538744,-0.03191940062988952,0
1429,0.6623229571183177,0.6411352487134903,0.7352488459704802,312.2150360759073,275.86761619947305,275.86761619947305,0.0,0.4961502567818531,1.0,28.709730803996308,0.0,demand_shock,0.0784601027127394,-0.03191940062988952,0
1430,0.6599165820037408,0.6412392546149169,0.7359452845557463,311.42585739487055,282.82359789208573,282.82359789208573,0.0,0.4949098811398985,1.0,28.787694756452268,0.0,demand_shock,0.07796395245595988,-0.03191940062988952,0
1431,0.6646208980061566,0.6395323953400925,0.7374405339607029,313.4465878975184,275.0648114648628,275.0648114648628,0.0,0.49367260643704874,1.0,28.865163799027087,0.0,demand_shock,0.07746904257481901,-0.03191940062988952,0
