t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1158,0.7493130176534434,0.6305491382959619,0.7461607951379764,352.5450657602678,310.1047169655453,310.1047169655453,0.0,0.008301596085815556,1.0,-116.2982030473581,0.0,none,-0.11667936156567293,-0.03191940062988952,0
1159,0.7541864621304395,0.6282332151790347,0.7442582774218234,352.6332826760561,318.6413579181638,318.6413579181638,0.0,0.008280842095601017,1.0,-116.41489071051987,0.0,none,-0.1166876631617697,-0.03191940062988952,0
1160,0.7523250806311966,0.6252095426853139,0.7407664618116657,348.42752011890707,307.86828833265633,307.86828833265633,0.0,0.008260139990362014,1.0,-116.53158665452374,0.0,none,-0.11669594400386529,-0.03191940062988952,0
1161,0.751937364907567,0.6274422130643245,0.7442196623773157,351.12078588087917,320.7042670581626,320.7042670581626,0.0,0.00823948964038611,1.0,-116.64829085866758,0.0,none,-0.11670420414384353,-0.03191940062988952,0
1162,0.7493820311032547,0.6263739780513047,0.7455718062745451,349.966488000804,320.7671865853373,320.7671865853373,0.0,0.008218890916285145,1.0,-116.76500330230107,0.0,none,-0.11671244363348876,-0.03191940062988952,0
1163,0.7506274992365669,0.6238615759585482,0.742356506802415,347.6363874709721,316.22261887285623,316.22261887285623,0.0,0.008198343688994431,1.0,-116.88172396482547,0.0,none,-0.11672066252440061,-0.03191940062988952,0
1164,0.7506569833636874,0.624828492412599,0.7436763649516179,348.8079170458473,325.29099882986077,325.29099882986077,0.0,0.008177847829771946,1.0,-116.99845282569356,0.0,none,-0.11672886086809342,-0.03191940062988952,0
1165,0.7524939026522465,0.6272842877806623,0.7429437787980528,350.689970166763,322.8071749715416,322.8071749715416,0.0,0.008157403210197516,1.0,-117.11518986440949,0.0,none,-0.11673703871592522,-0.03191940062988952,0
1166,0.7511794731314203,0.6243626378793109,0.7417983056073387,347.90963448106277,321.632852158371,321.632852158371,0.0,0.008137009702172023,1.0,-117.23193506052863,0.0,none,-0.11674519611914036,-0.03191940062988952,0
1167,0.7465777750070179,0.6253391830666978,0.7400948318202701,345.52388217458906,315.88736880261104,315.88736880261104,0.0,0.008116667177916592,1.0,-117.34868839365747,0.0,none,-0.11675333312884106,-0.03191940062988952,0
1168,0.7466305639085965,0.6283366299734737,0.7388479614844852,346.61968397565687,323.2190634263731,323.2190634263731,0.0,0.0080963755099718,1.0,-117.46544984345348,0.0,none,-0.11676144979601588,-0.03191940062988952,0
1169,0.7478416726912638,0.6294068616847266,0.7457927860670502,351.0421885529259,301.54856463913916,301.54856463913916,0.0,0.008076134571196871,1.0,-117.58221938962501,0.0,none,-0.11676954617152546,-0.03191940062988952,0
1170,0.7461253975388559,0.6306707091357179,0.7475346604980292,351.7594864178946,330.87601416334354,330.87601416334354,0.0,0.008055944234768879,1.0,-117.69899701193111,0.0,none,-0.11677762230610256,-0.03191940062988952,0
1171,0.7436491136816722,0.6329232842876986,0.7447521723445588,350.5346195985693,293.64215575707914,293.64215575707914,0.0,0.008035804374181957,1.0,-117.81578269018145,0.0,none,-0.11678567825033781,-0.03191940062988952,0
1172,0.7431250877533317,0.6303495959302828,0.7430161397969024,348.05000924413747,310.73897183647335,310.73897183647335,0.0,0.008015714863246502,1.0,-117.93257640423616,0.0,none,-0.11679371405470818,-0.03191940062988952,0
1173,0.7414543784001123,0.6299033562478012,0.7446348128760186,347.77766941207136,308.15087232223783,308.15087232223783,0.0,0.007995675576088386,1.0,-118.04937813400572,0.0,none,-0.11680172976956271,-0.03191940062988952,0
1174,0.7372505255118369,0.6276319527294917,0.7440946898350754,344.30897338014427,312.20896621648853,312.20896621648853,0.0,0.007975686387148165,1.0,-118.16618785945087,0.0,none,-0.116809725445151,-0.03191940062988952,0
1175,0.7369529895933316,0.6285015534959459,0.7435145736421027,344.37817963007876,303.3766004781359,303.3766004781359,0.0,0.007955747171180295,1.0,-118.28300556058241,0.0,none,-0.11681770113153789,-0.03191940062988952,0
1176,0.7348801859427042,0.6272004937871766,0.7419610699215635,341.9826303559237,299.32677028506896,299.32677028506896,0.0,0.007935857803252344,1.0,-118.39983121746111,0.0,none,-0.11682565687870294,-0.03191940062988952,0
1177,0.7354132100507998,0.6290781078477967,0.7382813288992167,341.5528266407478,303.3323371454447,303.3323371454447,0.0,0.007916018158744213,1.0,-118.51666481019763,0.0,none,-0.11683359273651206,-0.03191940062988952,0
1178,0.7369052758956958,0.6276333340631961,0.7376057499631727,341.14731748519097,307.04769128266645,307.04769128266645,0.0,0.007896228113347352,1.0,-118.63350631895229,0.0,none,-0.1168415087546606,-0.03191940062988952,0
1179,0.7374849465445777,0.6268287980207382,0.7388535615477141,341.5548620225838,310.4933830991321,310.4933830991321,0.0,0.007876487543063984,1.0,-118.75035572393506,0.0,none,-0.11684940498277285,-0.03191940062988952,0
1180,0.7392892281672061,0.6261970160749539,0.7381379762134118,341.71411782267916,308.86024527759486,308.86024527759486,0.0,0.007856796324206324,1.0,-118.86721300540538,0.0,none,-0.11685728147031682,-0.03191940062988952,0
1181,0.7354705176341306,0.6313276111139265,0.7378513786846524,342.60125129573555,312.62570959132404,312.62570959132404,0.0,0.007837154333395808,1.0,-118.98407814367202,0.0,none,-0.1168651382666468,-0.03191940062988952,0
1182,0.7332007631801338,0.629296715252825,0.7383391413880672,340.67029405349314,309.64853885877983,309.64853885877983,0.0,0.00781756144756232,1.0,-119.100951119093,0.0,none,-0.11687297542097497,-0.03191940062988952,0
1183,0.7324896499101544,0.6313934326604235,0.7378848723965717,341.26375071245036,299.11697062922144,299.11697062922144,0.0,0.007798017543943414,1.0,-119.21783191207543,0.0,none,-0.11688079298242826,-0.03191940062988952,0
1184,0.7328044814921737,0.6300269644746821,0.738176230714056,340.8060616308298,300.95798910585484,300.95798910585484,0.0,0.007778522500083555,1.0,-119.3347205030754,0.0,none,-0.11688859099997728,-0.03191940062988952,0
1185,0.7348106114428608,0.632597457799669,0.7383109216626114,343.1959502907773,324.07292724636557,324.07292724636557,0.0,0.007759076193833346,1.0,-119.45161687259787,0.0,none,-0.11689636952246474,-0.03191940062988952,0
1186,0.7315378100372153,0.6304677063709365,0.7377951494167616,340.27921299550155,300.6183504459379,300.6183504459379,0.0,0.007739678503348763,1.0,-119.56852100119653,0.0,none,-0.11690412859866228,-0.03191940062988952,0
1187,0.729942469353384,0.632590692452136,0.7404204529309926,341.89270714663814,310.1674166493452,310.1674166493452,0.0,0.007720329307090391,1.0,-119.6854328694737,0.0,none,-0.11691186827717104,-0.03191940062988952,0
1188,0.7285941642411375,0.6345725176848487,0.7407501077845385,342.48272575662224,299.83316998200377,299.83316998200377,0.0,0.0077010284838226655,1.0,-119.80235245808018,0.0,none,-0.11691958860647844,-0.03191940062988952,0
1189,0.7273607819528649,0.63850545351268,0.7406981259998222,343.99785754946345,302.71833798478525,302.71833798478525,0.0,0.007681775912613108,1.0,-119.91927974771514,0.0,none,-0.11692728963495824,-0.03191940062988952,0
1190,0.7268347397815512,0.6399669495552908,0.7388679318453828,343.68457458285326,308.3945164891336,308.3945164891336,0.0,0.007662571472831576,1.0,-120.03621471912601,0.0,none,-0.1169349714108705,-0.03191940062988952,0
1191,0.72513670247145,0.6400806841840593,0.7357456613893455,341.4934032827177,301.87475883252495,301.87475883252495,0.0,0.007643415044149497,1.0,-120.15315735310836,0.0,none,-0.11694263398234739,-0.03191940062988952,0
1192,0.7275138972186938,0.638759063479706,0.7357366441627251,341.9013033398224,299.1627287858423,299.1627287858423,0.0,0.007624306506539123,1.0,-120.27010763050575,0.0,none,-0.11695027739739317,-0.03191940062988952,0
1193,0.7272581846037314,0.6383147104054504,0.7385175247819575,342.8343080975236,328.5328811319104,328.5328811319104,0.0,0.007605245740272775,1.0,-120.38706553220965,0.0,none,-0.11695790170389841,-0.03191940062988952,0
1194,0.7243083731163227,0.6392226429643586,0.7392780748037674,342.28154405265934,321.396461373631,321.396461373631,0.0,0.007586232625922094,1.0,-120.50403103915929,0.0,none,-0.11696550694964003,-0.03191940062988952,0
1195,0.7272369893574482,0.6389705999706616,0.740123093543683,343.92266048781386,311.9210398315604,311.9210398315604,0.0,0.007567267044357289,1.0,-120.62100413234155,0.0,none,-0.11697309318226701,-0.03191940062988952,0
1196,0.7274018851435331,0.6411516457020863,0.7378735672278615,344.1257227475195,301.36525124596903,301.36525124596903,0.0,0.007548348876746395,1.0,-120.73798479279085,0.0,none,-0.11698066044930044,-0.03191940062988952,0
1197,0.72877875330592,0.64232734991695,0.7379437001495955,345.4421648838906,302.9995202512705,302.9995202512705,0.0,0.007529478004554529,1.0,-120.85497300158903,0.0,none,-0.11698820879817617,-0.03191940062988952,0
1198,0.7243268498841778,0.6422397298540847,0.7363348069330787,342.5366789040621,295.37449318135185,295.37449318135185,0.0,0.007510654309543142,1.0,-120.97196873986522,0.0,none,-0.11699573827618792,-0.03191940062988952,0
1199,0.7191793358317888,0.6401097496686625,0.73573319947977,338.6975039969707,293.515766974334,293.515766974334,0.0,0.007491877673769284,1.0,-121.08897198879572,0.0,none,-0.11700324893050151,-0.03191940062988952,0
1200,0.7182827450672151,0.6416650055962027,0.7377776365892964,340.0394267982794,304.468968086292,304.468968086292,0.0,0.0074731479795848614,1.0,-121.20598272960389,0.0,none,-0.11701074080816909,-0.03191940062988952,0
1201,0.7178200171755448,0.6414652594115768,0.7348522906792989,338.36758986120554,297.54047990275467,297.54047990275467,0.0,0.0074544651096359,1.0,-121.32300094356003,0.0,none,-0.11701821395614331,-0.03191940062988952,0
1202,0.7150218211060707,0.6418644675066927,0.7337006195065844,336.7297719281894,296.053635282671,296.053635282671,0.0,0.00743582894686181,1.0,-121.4400266119813,0.0,none,-0.11702566842126316,-0.03191940062988952,0
1203,0.7146780911162628,0.6391883358121841,0.7332036451284379,334.9376164068669,317.3013756899545,317.3013756899545,0.0,0.007417239374494655,1.0,-121.5570597162315,0.0,none,-0.1170331042502113,-0.03191940062988952,0
1204,0.7157071447222009,0.6384606082437561,0.733327434533378,335.0945717639377,286.2202312840272,286.2202312840272,0.0,0.007398696276058418,1.0,-121.67410023772109,0.0,none,-0.1170405214895851,-0.03191940062988952,0
1205,0.717572663462475,0.639433856967654,0.7355184604819567,337.48547859167695,312.2713178874808,312.2713178874808,0.0,0.007380199535368272,1.0,-121.79114815790695,0.0,none,-0.11704792018585408,-0.03191940062988952,0
1206,0.717208313021735,0.6369993296972257,0.7354696164577023,336.00754231165524,304.105335534811,304.105335534811,0.0,0.007361749036529851,1.0,-121.90820345829233,0.0,none,-0.11705530038538825,-0.03191940062988952,0
1207,0.7154415403302515,0.6367292846641817,0.7360270021637284,335.29163965776735,302.5549427179997,302.5549427179997,0.0,0.0073433446639385265,1.0,-122.02526612042676,0.0,none,-0.11706266213442973,-0.03191940062988952,0
1208,0.7150517173010875,0.6346958224318278,0.7346040147841305,333.39293421424134,295.7772623859062,295.7772623859062,0.0,0.00732498630227868,1.0,-122.14233612590586,0.0,none,-0.11707000547909274,-0.03191940062988952,0
1209,0.714216175855217,0.6352771999409321,0.733326597752582,332.72879562012713,315.7036565588314,315.7036565588314,0.0,0.007306673836522983,1.0,-122.25941345637125,0.0,none,-0.11707733046539204,-0.03191940062988952,0
1210,0.7139167215387074,0.6359966878556607,0.7325334652473653,332.6058458483007,294.5216964414594,294.5216964414594,0.0,0.007288407151931676,1.0,-122.37649809351048,0.0,none,-0.11708463713922868,-0.03191940062988952,0
1211,0.7147551814200396,0.6360893022184094,0.7338072886730121,333.6241076177403,302.1644033385911,302.1644033385911,0.0,0.0072701861340518465,1.0,-122.49359001905687,0.0,none,-0.11709192554639003,-0.03191940062988952,0
1212,0.711934855409965,0.6369834211159862,0.7344572508029235,333.06953264770056,298.8182014694049,298.8182014694049,0.0,0.007252010668716717,1.0,-122.61068921478939,0.0,none,-0.11709919573252137,-0.03191940062988952,0
1213,0.709702070180622,0.636789083063873,0.7325237248448981,331.04983558679953,292.48519718845733,292.48519718845733,0.0,0.007233880642044926,1.0,-122.72779566253257,0.0,none,-0.11710644774318268,-0.03191940062988952,0
1214,0.7128329472628672,0.637153540049697,0.7332937698527219,333.0503238279413,294.964144402254,294.964144402254,0.0,0.007215795940439813,1.0,-122.8449093441564,0.0,none,-0.11711368162383451,-0.03191940062988952,0
1215,0.7126566705778205,0.6353559686147111,0.731243980172579,331.1004511488798,285.7100169273194,285.7100169273194,0.0,0.0071977564505887135,1.0,-122.96203024157617,0.0,none,-0.11712089741976683,-0.03191940062988952,0
1216,0.7142266466466051,0.6346975045154546,0.73351854756643,332.51706579739107,310.27378166055314,310.27378166055314,0.0,0.007179762059462242,1.0,-123.07915833675239,0.0,none,-0.11712809517621281,-0.03191940062988952,0
1217,0.7115176919108366,0.6379665255574946,0.734328986560836,333.32989586947906,292.5814231000634,292.5814231000634,0.0,0.007161812654313586,1.0,-123.19629361169066,0.0,none,-0.11713527493827769,-0.03191940062988952,0
1218,0.7112015889858343,0.6408665930024693,0.7329688917448234,334.07647499921876,283.8171386242275,283.8171386242275,0.0,0.007143908122677802,1.0,-123.3134360484416,0.0,none,-0.11714243675093883,-0.03191940062988952,0
1219,0.7087437206664526,0.6413957377911509,0.733299013115845,333.34687972626347,307.5968028032648,307.5968028032648,0.0,0.007126048352371107,1.0,-123.43058562910066,0.0,none,-0.1171495806590599,-0.03191940062988952,0
1220,0.7083189653752711,0.6419167353400287,0.7324110343606219,333.0139658559032,304.6994978720273,304.6994978720273,0.0,0.00710823323149018,1.0,-123.54774233580807,0.0,none,-0.11715670670740508,-0.03191940062988952,0
1221,0.7033095816045247,0.6417033838796918,0.7322580207447652,330.47986225738634,304.65714888640264,304.65714888640264,0.0,0.007090462648411454,1.0,-123.6649061507487,0.0,none,-0.1171638149406391,-0.03191940062988952,0
1222,0.7012649352646935,0.6399160786758659,0.7319789480371374,328.4760707975977,305.8741186716586,305.8741186716586,0.0,0.007072736491790426,1.0,-123.78207705615199,0.0,none,-0.11717090540328456,-0.03191940062988952,0
1223,0.7014866805086578,0.6421387654108291,0.730252002815921,328.9433225307604,309.41491335576796,309.41491335576796,0.0,0.00705505465056095,1.0,-123.89925503429177,0.0,none,-0.11717797813977882,-0.03191940062988952,0
1224,0.7001306723613264,0.6485782539830037,0.7282120052828104,330.67344652018585,294.78412669288855,294.78412669288855,0.0,0.007037417013934547,1.0,-124.0164400674862,0.0,none,-0.1171850331944313,-0.03191940062988952,0
1225,0.6971636232734407,0.6491073038518258,0.7255876856562014,328.35309762943325,288.7490110056546,288.7490110056546,0.0,0.007019823471399711,1.0,-124.13363213809764,0.0,none,-0.11719207061143777,-0.03191940062988952,0
1226,0.6969176184863366,0.6494448054691618,0.728548613707685,329.74804356760023,303.41130244912694,303.41130244912694,0.0,0.007002273912721211,1.0,-124.25083122853256,0.0,none,-0.11719909043492294,-0.03191940062988952,0
1227,0.6948593797669739,0.6483552481570849,0.7320443894720767,329.79750929668694,299.2147668433132,299.2147668433132,0.0,0.0069847682279394075,1.0,-124.36803732124139,0.0,none,-0.11720609270882676,-0.03191940062988952,0
1228,0.6933918377453331,0.6488421896589125,0.730554674931775,328.6779204484868,291.5493182809461,291.5493182809461,0.0,0.006967306307369559,1.0,-124.48525039871845,0.0,none,-0.11721307747706078,-0.03191940062988952,0
1229,0.6906571131170921,0.6514133494280089,0.7323854377938755,329.5025985021868,306.96912635666354,306.96912635666354,0.0,0.006949888041601135,1.0,-124.60247044350182,0.0,none,-0.117220044783366,-0.03191940062988952,0
1230,0.6892430907928633,0.6527211359345962,0.7366168243544543,331.3917795237583,294.08793731287057,294.08793731287057,0.0,0.006932513321497132,1.0,-124.71969743817323,0.0,none,-0.1172269946714124,-0.03191940062988952,0
1231,0.6878688429598666,0.6505861920669103,0.736567140353798,329.62703229099765,301.4590615604117,301.4590615604117,0.0,0.006915182038193389,1.0,-124.83693136535796,0.0,none,-0.1172339271847278,-0.03191940062988952,0
1232,0.6860548514834316,0.650173573914805,0.7372661709612731,328.86106628446566,286.4256368049023,286.4256368049023,0.0,0.006897894083097906,1.0,-124.95417220772472,0.0,none,-0.11724084236676902,-0.03191940062988952,0
1233,0.6837860424161755,0.6518657214064075,0.7383690618619714,329.1181755982566,295.20472241001045,295.20472241001045,0.0,0.006880649347890161,1.0,-125.07141994798558,0.0,none,-0.11724774026085072,-0.03191940062988952,0
1234,0.6867815496935403,0.6512208365242063,0.7360298036736753,329.18672068880835,303.1684829228561,303.1684829228561,0.0,0.006863447724520436,1.0,-125.18867456889578,0.0,none,-0.11725462091020233,-0.03191940062988952,0
