t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1420,0.99,0.9850846961192038,0.99,965.4815106664316,881.3994027482194,881.3994027482194,0.0,0.041945480362485105,1.0,-104.64023039650336,0.0,none,-0.10322180785500734,-0.011469953056876578,0
1421,0.99,0.9853161172180922,0.9882243276531137,963.9762238889895,838.5630511313678,838.5630511313678,0.0,0.041893048512031995,1.0,-104.74347317709855,0.0,none,-0.10324278059519543,-0.011469953056876578,0
1422,0.99,0.9880211838688842,0.9859782047804867,964.4256796245722,898.9395094249926,898.9395094249926,0.0,0.041840682201391956,1.0,-104.846736904218,0.0,none,-0.10326372711945453,-0.011469953056876578,0
1423,0.9888264620441869,0.9881624090807932,0.9855307201075488,962.9828996488983,945.8983083107538,945.8983083107538,0.0,0.04178838134864021,1.0,-104.95002155167856,0.0,none,-0.10328464746055488,-0.011469953056876578,0
1424,0.99,0.99,0.9879220406278795,968.2623920193847,902.2459169549077,902.2459169549077,0.0,0.041736145871954414,1.0,-105.05332709332978,0.0,none,-0.10330554165122408,-0.011469953056876578,0
1425,0.99,0.9879536990271875,0.9876832794837098,966.0274959389022,845.7150523271154,845.7150523271154,0.0,0.04168397568961447,1.0,-105.15665350305395,0.0,none,-0.1033264097241613,-0.011469953056876578,0
1426,0.99,0.9889737638844331,0.9877330640244392,967.0736651809399,832.3636293952954,832.3636293952954,0.0,0.04163187072000245,1.0,-105.26000075476595,0.0,none,-0.10334725171200887,-0.011469953056876578,0
1427,0.9894365030415773,0.99,0.9877253687892311,967.5186195116664,891.8319981924199,891.8319981924199,0.0,0.04157983088160244,1.0,-105.36336882241332,0.0,none,-0.1033680676473665,-0.011469953056876578,0
1428,0.99,0.989516251525809,0.99,969.8248781204454,830.4877459297525,830.4877459297525,0.0,0.041527856093000436,1.0,-105.46675767997613,0.0,none,-0.10338885756280547,-0.011469953056876578,0
1429,0.99,0.99,0.99,970.2989999999999,922.7109168457822,922.7109168457822,0.0,0.04147594627288419,1.0,-105.57016730146698,0.0,none,-0.10340962149085442,-0.011469953056876578,0
1430,0.9848850450877088,0.988787152491583,0.986278535831863,960.479145556363,799.4167197580582,799.4167197580582,0.0,0.04142410134004308,1.0,-105.67359766093097,0.0,none,-0.10343035946398516,-0.011469953056876578,0
1431,0.9842599550049299,0.9892376372010457,0.9889512062067509,962.9091464596821,856.2691588364811,856.2691588364811,0.0,0.04137232121336803,1.0,-105.77704873244562,0.0,none,-0.10345107151465527,-0.011469953056876578,0
1432,0.9839869242559252,0.987409105469186,0.9894634811800318,961.3603917622397,850.3951670974121,850.3951670974121,0.0,0.04132060581185132,1.0,-105.88052049012089,0.0,none,-0.10347175767526551,-0.011469953056876578,0
1433,0.9858423097468622,0.9871935394616227,0.99,963.484987518926,826.8415627050053,826.8415627050053,0.0,0.041268955054586505,1.0,-105.98401290809906,0.0,none,-0.10349241797817399,-0.011469953056876578,0
1434,0.9875264319850358,0.9858281822952507,0.9884816440646137,962.3179063778367,873.6851420131196,873.6851420131196,0.0,0.04121736886076827,1.0,-106.08752596055476,0.0,none,-0.1035130524556962,-0.011469953056876578,0
1435,0.9881887298228778,0.9855108042482701,0.99,964.1319631780525,865.1874511828591,865.1874511828591,0.0,0.04116584714969231,1.0,-106.19105962169489,0.0,none,-0.1035336611401334,-0.011469953056876578,0
1436,0.9873066898076378,0.9819874840884465,0.9898313173420571,959.6640425394925,878.7835219903824,878.7835219903824,0.0,0.041114389840755196,1.0,-106.29461386575859,0.0,none,-0.10355424406370162,-0.011469953056876578,0
1437,0.9879338339191094,0.9842864289897086,0.99,962.6857668116886,889.3589313660704,889.3589313660704,0.0,0.04106299685345425,1.0,-106.39818866701721,0.0,none,-0.10357480125861684,-0.011469953056876578,0
1438,0.988263876154071,0.9878262652145664,0.99,966.4706836894693,867.9896450985078,867.9896450985078,0.0,0.04101166810738743,1.0,-106.50178399977426,0.0,none,-0.10359533275705246,-0.011469953056876578,0
1439,0.9885322609144358,0.99,0.9885764024597571,967.467269548101,877.6414462809257,877.6414462809257,0.0,0.0409604035222532,1.0,-106.60539983836536,0.0,none,-0.10361583859109658,-0.011469953056876578,0
1440,0.9886182583593521,0.99,0.9883600081878594,967.3396424274495,849.4874624935604,849.4874624935604,0.0,0.04090920301785038,1.0,-106.70903615715822,0.0,none,-0.10363631879286572,-0.011469953056876578,0
1441,0.9878833683841938,0.99,0.99,968.2244893533484,856.4857188286995,856.4857188286995,0.0,0.04085806651407806,1.0,-106.8126929305526,0.0,none,-0.10365677339437696,-0.011469953056876578,0
1442,0.99,0.9864188147687198,0.99,966.7890803548223,867.4478752083355,867.4478752083355,0.0,0.04080699393093547,1.0,-106.91637013298023,0.0,none,-0.10367720242763312,-0.011469953056876578,0
1443,0.99,0.9875026653233013,0.99,967.8513622833676,858.8985727945555,858.8985727945555,0.0,0.0407559851885218,1.0,-107.02006773890483,0.0,none,-0.10369760592459443,-0.011469953056876578,0
1444,0.9895710227615164,0.987791789623746,0.99,967.715230218065,860.3190955896961,860.3190955896961,0.0,0.04070504020703614,1.0,-107.12378572282202,0.0,none,-0.10371798391719267,-0.011469953056876578,0
1445,0.99,0.9866593665170956,0.9875589362008923,964.6404316463666,845.0419015579204,845.0419015579204,0.0,0.04065415890677735,1.0,-107.22752405925931,0.0,none,-0.10373833643728858,-0.011469953056876578,0
1446,0.99,0.9851428017359598,0.984906556637427,960.5708686073725,833.9867633002938,833.9867633002938,0.0,0.04060334120814388,1.0,-107.33128272277605,0.0,none,-0.1037586635167429,-0.011469953056876578,0
1447,0.99,0.984088797575081,0.9875514331727313,962.1199193903562,872.5733890835145,872.5733890835145,0.0,0.0405525870316337,1.0,-107.4350616879634,0.0,none,-0.1037789651873453,-0.011469953056876578,0
1448,0.99,0.9844610187903031,0.9875853115987888,962.5168495788937,874.7812022044387,874.7812022044387,0.0,0.040501896297844155,1.0,-107.53886092944427,0.0,none,-0.10379924148087127,-0.011469953056876578,0
1449,0.99,0.9822815704643532,0.9871965660726291,960.0079433460503,836.5160607864876,836.5160607864876,0.0,0.04045126892747185,1.0,-107.64268042187328,0.0,none,-0.103819492429011,-0.011469953056876578,0
1450,0.9868506280585563,0.9838520875263187,0.9841615127786797,955.5372248718631,838.9880895310481,838.9880895310481,0.0,0.04040070484131251,1.0,-107.74652013993676,0.0,none,-0.10383971806348313,-0.011469953056876578,0
1451,0.9870930074571047,0.9826366490986974,0.9832849812106834,953.7409697863785,836.5462554495448,836.5462554495448,0.0,0.040350203960260865,1.0,-107.85038005835267,0.0,none,-0.1038599184159068,-0.011469953056876578,0
1452,0.9880437039298953,0.9816508072763462,0.9811452970716579,951.6264611443085,884.6030905182752,884.6030905182752,0.0,0.04029976620531054,1.0,-107.95426015187056,0.0,none,-0.10388009351788696,-0.011469953056876578,0
1453,0.989092608713203,0.982229630722496,0.9809327176742652,952.9918966578612,777.7035103426861,777.7035103426861,0.0,0.0402493914975539,1.0,-108.05816039527154,0.0,none,-0.10390024340098591,-0.011469953056876578,0
1454,0.99,0.9824380635364229,0.9808496288657012,953.9877699032061,803.3176732118596,803.3176732118596,0.0,0.04019907975818196,1.0,-108.16208076336828,0.0,none,-0.10392036809673755,-0.011469953056876578,0
1455,0.9892121071746814,0.9831204520577365,0.9798743497721024,952.9421642189205,887.9941235582805,887.9941235582805,0.0,0.040148830908484236,1.0,-108.26602123100488,0.0,none,-0.1039404676366047,-0.011469953056876578,0
1456,0.98459181067029,0.9841107023204717,0.9871216184124073,956.4688647368437,857.7756089319112,857.7756089319112,0.0,0.04009864486984863,1.0,-108.36998177305695,0.0,none,-0.1039605420520644,-0.011469953056876578,0
1457,0.9871166357404689,0.9822745889955841,0.9861469331485117,956.1873826942692,839.8509268147058,839.8509268147058,0.0,0.040048521563761326,1.0,-108.47396236443144,0.0,none,-0.10398059137449422,-0.011469953056876578,0
1458,0.9877249799324187,0.9805568056595627,0.9862971916307871,955.2490010483311,881.3357046919402,881.3357046919402,0.0,0.03999846091180662,1.0,-108.57796298006673,0.0,none,-0.10400061563528595,-0.011469953056876578,0
1459,0.9880902562207864,0.9777744868128614,0.9862283862248725,952.824281652524,888.1476347655228,888.1476347655228,0.0,0.039948462835666866,1.0,-108.68198359493246,0.0,none,-0.10402061486573189,-0.011469953056876578,0
1460,0.9887055106382289,0.9802000625085793,0.9853320546425496,954.9140691314122,814.1309336498998,814.1309336498998,0.0,0.039898527257122285,1.0,-108.78602418402961,0.0,none,-0.10404058909715275,-0.011469953056876578,0
1461,0.9896153947283488,0.9852895527969471,0.9895047655016066,964.8242503999661,888.9379321989815,888.9379321989815,0.0,0.039848654098050884,1.0,-108.8900847223904,0.0,none,-0.104060538360784,-0.011469953056876578,0
1462,0.99,0.9831743791372056,0.99,963.6092089923752,874.2432217579176,874.2432217579176,0.0,0.03979884328042832,1.0,-108.99416518507823,0.0,none,-0.10408046268783266,-0.011469953056876578,0
1463,0.99,0.9846064326768736,0.9888450262130078,963.8869419925608,888.0625863807912,888.0625863807912,0.0,0.03974909472632778,1.0,-109.09826554718771,0.0,none,-0.10410036210947737,-0.011469953056876578,0
1464,0.99,0.985822653877285,0.988950332700061,965.180345119846,852.2351364166203,852.2351364166203,0.0,0.03969940835791987,1.0,-109.20238578384455,0.0,none,-0.10412023665683989,-0.011469953056876578,0
1465,0.9892245838029282,0.9848613465351581,0.9882784971373763,962.8293925353596,874.1558152302587,874.1558152302587,0.0,0.039649784097472475,1.0,-109.30652587020556,0.0,none,-0.10414008636101357,-0.011469953056876578,0
1466,0.9878604869717387,0.9828404126978459,0.9885749570018842,959.8165292464981,900.7582241312786,900.7582241312786,0.0,0.039600221867350634,1.0,-109.41068578145862,0.0,none,-0.10415991125306334,-0.011469953056876578,0
1467,0.9878274577629467,0.9831922638031876,0.9881594284089066,959.7244634187037,856.3804306620111,856.3804306620111,0.0,0.03955072159001644,1.0,-109.51486549282262,0.0,none,-0.10417971136399728,-0.011469953056876578,0
1468,0.9897510021417636,0.980595485634288,0.99,960.8399109562035,837.0840255936707,837.0840255936707,0.0,0.039501283188028924,1.0,-109.61906497954742,0.0,none,-0.10419948672479507,-0.011469953056876578,0
1469,0.9894561354832663,0.9835695173855241,0.99,963.4669047149077,854.2784871422625,854.2784871422625,0.0,0.039451906584043885,1.0,-109.72328421691381,0.0,none,-0.10421923736639371,-0.011469953056876578,0
1470,0.99,0.9816448024721462,0.99,962.1100709029505,831.5114842582647,831.5114842582647,0.0,0.03940259170081383,1.0,-109.82752318023348,0.0,none,-0.10423896331967342,-0.011469953056876578,0
1471,0.99,0.980541292346429,0.988173535281583,959.2555057940675,843.4910876929193,843.4910876929193,0.0,0.03935333846118781,1.0,-109.93178184484901,0.0,none,-0.10425866461552857,-0.011469953056876578,0
1472,0.989833765720164,0.9795259093261814,0.9861219603130461,956.1121187712984,886.8592543814749,886.8592543814749,0.0,0.039304146788111324,1.0,-110.03606018613377,0.0,none,-0.1042783412847541,-0.011469953056876578,0
1473,0.99,0.9784270742712735,0.9837732281746199,952.9248577754064,847.0485368303382,847.0485368303382,0.0,0.039255016604626186,1.0,-110.14035817949193,0.0,none,-0.10429799335815915,-0.011469953056876578,0
1474,0.99,0.9788045785569022,0.9832843861522398,952.8188265974321,868.5200074276815,868.5200074276815,0.0,0.0392059478338704,1.0,-110.24467580035838,0.0,none,-0.10431762086645335,-0.011469953056876578,0
1475,0.99,0.9758107659909033,0.980622152771967,947.3326375036211,875.1226901590543,875.1226901590543,0.0,0.03915694039907806,1.0,-110.34901302419875,0.0,none,-0.1043372238403748,-0.011469953056876578,0
1476,0.99,0.9762382268293822,0.9823848745850374,949.4512513486129,851.840711289028,851.840711289028,0.0,0.03910799422357922,1.0,-110.45336982650933,0.0,none,-0.10435680231057631,-0.011469953056876578,0
1477,0.99,0.9748571271530212,0.9821530347460368,947.8842970183714,878.1260329342272,878.1260329342272,0.0,0.03905910923079974,1.0,-110.55774618281701,0.0,none,-0.10437635630768227,-0.011469953056876578,0
1478,0.9892296394230414,0.9758331472706371,0.9802597979380344,946.2673999071019,808.4100675738281,808.4100675738281,0.0,0.03901028534426124,1.0,-110.66214206867932,0.0,none,-0.10439588586230286,-0.011469953056876578,0
1479,0.9882339272555158,0.9767820876573852,0.9815933215029676,947.5214306239749,831.6671122429296,831.6671122429296,0.0,0.03896152248758092,1.0,-110.7665574596843,0.0,none,-0.10441539100497721,-0.011469953056876578,0
1480,0.9873373068462193,0.9767512079130403,0.9824659566757264,947.4733754057293,858.6151263198587,858.6151263198587,0.0,0.038912820584471444,1.0,-110.87099233145051,0.0,none,-0.10443487176621602,-0.011469953056876578,0
1481,0.988109812575147,0.976931956807534,0.9814302183824937,947.3903444485134,877.6564794482207,877.6564794482207,0.0,0.03886417955874086,1.0,-110.97544665962701,0.0,none,-0.10445432817650158,-0.011469953056876578,0
1482,0.9874677207216878,0.9745069182628691,0.982174327688123,945.1405856574455,849.3894468405829,849.3894468405829,0.0,0.03881559933429243,1.0,-111.0799204198933,0.0,none,-0.10447376026628774,-0.011469953056876578,0
1483,0.9866258024498115,0.973183490459956,0.9799137901209966,940.8818073997227,862.6914276512988,862.6914276512988,0.0,0.03876707983512457,1.0,-111.18441358795926,0.0,none,-0.10449316806595732,-0.011469953056876578,0
1484,0.9882776141307003,0.9718557555525924,0.9836191313835929,944.7300644553048,876.3934806094738,876.3934806094738,0.0,0.038718620985330666,1.0,-111.28892613956513,0.0,none,-0.10451255160587891,-0.011469953056876578,0
1485,0.9880119112397024,0.971960708032812,0.9812228288034786,942.2768748655648,847.6143111639875,847.6143111639875,0.0,0.038670222709099006,1.0,-111.3934580504815,0.0,none,-0.10453191091636427,-0.011469953056876578,0
1486,0.99,0.9738425210266143,0.9767992882642071,941.7361946060158,814.3877551618555,814.3877551618555,0.0,0.038621884930712634,1.0,-111.49800929650922,0.0,none,-0.10455124602772514,-0.011469953056876578,0
1487,0.99,0.974006486798322,0.9803371336327311,945.3061801334782,868.9169796072147,868.9169796072147,0.0,0.038573607574549244,1.0,-111.60257985347941,0.0,none,-0.10457055697018802,-0.011469953056876578,0
1488,0.99,0.9702400175195137,0.9815606370971598,942.8259156362772,860.7100962854101,860.7100962854101,0.0,0.03852539056508106,1.0,-111.70716969725338,0.0,none,-0.10458984377396519,-0.011469953056876578,0
1489,0.9863538859301005,0.9724005635291457,0.9831933910705073,943.0113336360512,844.615102363442,844.615102363442,0.0,0.03847723382687471,1.0,-111.81177880372263,0.0,none,-0.1046091064692547,-0.011469953056876578,0
1490,0.9849596974753367,0.9760325206253139,0.985868185696149,947.7670384574124,849.5416129874646,849.5416129874646,0.0,0.03842913728459112,1.0,-111.9164071488088,0.0,none,-0.10462834508616936,-0.011469953056876578,0
1491,0.9850031707363767,0.9773395373716554,0.9887951511232811,951.8958307843251,883.5727797317526,883.5727797317526,0.0,0.03838110086298538,1.0,-112.02105470846361,0.0,none,-0.10464755965480776,-0.011469953056876578,0
1492,0.9881739362016534,0.9748413606662085,0.9877556427881462,951.5176782112545,846.1507817070215,846.1507817070215,0.0,0.03833312448690665,1.0,-112.12572145866885,0.0,none,-0.10466675020524008,-0.011469953056876578,0
1493,0.9862636807556117,0.9755597087283997,0.988853958514121,951.4348437809941,848.9006448997498,848.9006448997498,0.0,0.03828520808129802,1.0,-112.23040737543633,0.0,none,-0.10468591676747963,-0.011469953056876578,0
1494,0.9807797976556382,0.977515692453113,0.99,949.1403666188814,889.7243373574286,889.7243373574286,0.0,0.0382373515711964,1.0,-112.33511243480785,0.0,none,-0.10470505937152552,-0.011469953056876578,0
1495,0.9832521718856931,0.9786756467166734,0.9899281712059761,952.5929858859067,876.9266395632586,876.9266395632586,0.0,0.0381895548817324,1.0,-112.43983661285516,0.0,none,-0.10472417804730583,-0.011469953056876578,0
1496,0.9850339605536611,0.9778501010077995,0.99,953.583402245275,829.3341034067755,829.3341034067755,0.0,0.038141817938130235,1.0,-112.54457988567991,0.0,none,-0.1047432728247486,-0.011469953056876578,0
1497,0.9864860465045235,0.9795421251162985,0.9878472542072352,954.561383761886,829.7066038978994,829.7066038978994,0.0,0.03809414066570757,1.0,-112.64934222941363,0.0,none,-0.10476234373372506,-0.011469953056876578,0
1498,0.985113261545163,0.9849268670391133,0.9869199156478102,957.5733766281127,869.9128355467851,869.9128355467851,0.0,0.03804652298987544,1.0,-112.75412362021768,0.0,none,-0.10478139080404958,-0.011469953056876578,0
1499,0.9884910561882356,0.9863332206362162,0.9849667467759561,960.3244222344471,835.0316132311183,835.0316132311183,0.0,0.03799896483613809,1.0,-112.85892403428323,0.0,none,-0.10480041406555074,-0.011469953056876578,0
1500,0.9896790904947402,0.9869727398607173,0.9865228761998958,963.6220138590999,893.4486764359301,893.4486764359301,0.0,0.03795146613009292,1.0,-112.9637434478312,0.0,none,-0.10481941354797186,-0.011469953056876578,0
1501,0.99,0.9875364944258762,0.9858190516953477,963.7969675449706,873.8894456990345,873.8894456990345,0.0,0.0379040267974303,1.0,-113.06858183711223,0.0,none,-0.10483838928102784,-0.011469953056876578,0
1502,0.99,0.99,0.9864620983374629,966.8315025805474,862.1701658168598,862.1701658168598,0.0,0.037856646763933514,1.0,-113.17343917840667,0.0,none,-0.10485734129443358,-0.011469953056876578,0
