t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1048,0.7241526143481253,0.548161073375287,0.8136474054947442,322.97918814523996,282.6771581445738,282.6771581445738,0.0,0.015263026080476532,1.0,-94.66196574464057,0.0,none,-0.11389478956780863,-0.019680044437470453,0
1049,0.7214081263490063,0.54833717268274,0.8127342322934539,321.49725645072914,281.64679704963106,281.64679704963106,0.0,0.01522486851527534,1.0,-94.77587579723446,0.0,none,-0.1139100525938943,-0.019680044437470453,0
1050,0.7222215844455903,0.5522163907377478,0.8153651563042543,325.18604887593983,292.531993334765,292.531993334765,0.0,0.015186806343987152,1.0,-94.88980107469688,0.0,none,-0.11392527746241399,-0.019680044437470453,0
1051,0.7222413352861103,0.5542793829301226,0.8171277393765184,327.11542157919513,288.446223066689,288.446223066689,0.0,0.015148839328127184,1.0,-95.00374153896563,0.0,none,-0.11394046426875093,-0.019680044437470453,0
1052,0.7209084052341345,0.5523960696278781,0.8194361120557796,326.3215596954625,293.72854466388657,293.72854466388657,0.0,0.015110967229806866,1.0,-95.1176971520737,0.0,none,-0.11395561310807523,-0.019680044437470453,0
1053,0.7220578185542118,0.5551822509977772,0.8191997374188015,328.3956175355499,313.52478451392864,313.52478451392864,0.0,0.015073189811732349,1.0,-95.23166787614902,0.0,none,-0.11397072407531539,-0.019680044437470453,0
1054,0.7209436314287111,0.5545400625037498,0.8173481712809134,326.7693634334666,299.51615629207765,299.51615629207765,0.0,0.015035506837203018,1.0,-95.34565367341415,0.0,none,-0.11398579726512992,-0.019680044437470453,0
1055,0.7218700817420797,0.5549315936582865,0.8157914886544212,326.7967008880417,310.2585699299761,310.2585699299761,0.0,0.01499791807011001,1.0,-95.45965450618611,0.0,none,-0.11400083277196416,-0.019680044437470453,0
1056,0.7214891627312241,0.553349223691392,0.8179851933747114,326.5687015750655,299.7004245745234,299.7004245745234,0.0,0.014960423274934735,1.0,-95.57367033687615,0.0,none,-0.11401583069003607,-0.019680044437470453,0
1057,0.7194094666431258,0.5515136787886735,0.82022096046569,325.4342816269682,294.28821652608605,294.28821652608605,0.0,0.014923022216747399,1.0,-95.68770112798946,0.0,none,-0.11403079111330783,-0.019680044437470453,0
1058,0.7170646517143786,0.5501688515545476,0.8201340175402557,323.5483122666914,309.29534525992426,309.29534525992426,0.0,0.01488571466120553,1.0,-95.80174684212498,0.0,none,-0.11404571413552844,-0.019680044437470453,0
1059,0.7139274281663601,0.5495513333268303,0.8185944545459471,321.1671600586485,301.04120204284993,301.04120204284993,0.0,0.014848500374552516,1.0,-95.91580744197516,0.0,none,-0.11406059985017691,-0.019680044437470453,0
1060,0.7155091072945787,0.5515356390715881,0.8170708466474301,322.43966546493994,298.8125199278806,298.8125199278806,0.0,0.014811379123616134,1.0,-96.02988289032572,0.0,none,-0.11407544835056171,-0.019680044437470453,0
1061,0.7164404378715102,0.54659591128325,0.8207502145084039,321.4085860579473,290.60819168612505,290.60819168612505,0.0,0.014774350675807095,1.0,-96.1439731500554,0.0,none,-0.11409025972967868,-0.019680044437470453,0
1062,0.7193113120823006,0.546299411798783,0.8202502993071231,322.325021738637,303.2691639848287,303.2691639848287,0.0,0.014737414799117577,1.0,-96.25807818413575,0.0,none,-0.11410503408035311,-0.019680044437470453,0
1063,0.7175586871646835,0.5481244797281933,0.8200997514361953,322.55464868801107,278.9117271071328,278.9117271071328,0.0,0.014700571262119783,1.0,-96.37219795563091,0.0,none,-0.11411977149515451,-0.019680044437470453,0
1064,0.7196549894210366,0.551967063480734,0.8233159392353142,327.04237479396494,274.7684648345744,274.7684648345744,0.0,0.014663819833964484,1.0,-96.48633242769733,0.0,none,-0.11413447206642502,-0.019680044437470453,0
1065,0.7182945261586317,0.5516706472429095,0.8210917447656716,325.3674620197729,283.3121527035079,283.3121527035079,0.0,0.014627160284379572,1.0,-96.60048156358359,0.0,none,-0.11414913588625097,-0.019680044437470453,0
1066,0.7194284135952214,0.5526709094238238,0.8246081146409208,327.8700869528356,288.7863977744907,288.7863977744907,0.0,0.014590592383668622,1.0,-96.71464532663012,0.0,none,-0.11416376304653397,-0.019680044437470453,0
1067,0.7204039574280824,0.5519776625022622,0.8234669830420246,327.4490868653332,280.5325473258083,280.5325473258083,0.0,0.01455411590270945,1.0,-96.82882368026904,0.0,none,-0.11417835363891982,-0.019680044437470453,0
1068,0.7195224088124306,0.55720472200493,0.8243511830189316,330.4999345803972,290.5974920842033,290.5974920842033,0.0,0.014517730612952676,1.0,-96.94301658802387,0.0,none,-0.11419290775482693,-0.019680044437470453,0
1069,0.7183191130576425,0.558942069078419,0.8232645034512368,330.53968659964323,319.74514056598457,319.74514056598457,0.0,0.014481436286420294,1.0,-97.0572240135093,0.0,none,-0.11420742548543217,-0.019680044437470453,0
1070,0.7187851295594795,0.5593582613706082,0.8231108834924454,330.9386451436473,306.58345900328413,306.58345900328413,0.0,0.014445232695704243,1.0,-97.17144592043103,0.0,none,-0.11422190692172762,-0.019680044437470453,0
1071,0.7183459143432253,0.5586542514397861,0.8215004568089637,329.6738830420521,283.4258881071561,283.4258881071561,0.0,0.014409119613964983,1.0,-97.28568227258545,0.0,none,-0.11423635215442118,-0.019680044437470453,0
1072,0.7198635410111982,0.5635418937340125,0.8208703986312325,333.0051732208059,318.64356412615837,318.64356412615837,0.0,0.01437309681493007,1.0,-97.39993303385948,0.0,none,-0.114250761274036,-0.019680044437470453,0
1073,0.72139695136548,0.5650151999040123,0.8196197918620663,334.0772260731547,285.9147941168872,285.9147941168872,0.0,0.014337164072892745,1.0,-97.51419816823034,0.0,none,-0.11426513437085362,-0.019680044437470453,0
1074,0.7225945167121354,0.5660131735329768,0.8194380104084329,335.1485201493174,298.99900233136105,298.99900233136105,0.0,0.014301321162710514,1.0,-97.62847763976525,0.0,none,-0.11427947153491402,-0.019680044437470453,0
1075,0.7189695643935059,0.5657037270906341,0.8206127705584294,333.76271338546707,309.0471130371061,309.0471130371061,0.0,0.014265567859803738,1.0,-97.74277141262134,0.0,none,-0.11429377285608666,-0.019680044437470453,0
1076,0.7165006375554148,0.5671391782833755,0.818860628941509,332.7485881240835,325.58893433371964,325.58893433371964,0.0,0.014229903940154229,1.0,-97.85707945104528,0.0,none,-0.11430803842394255,-0.019680044437470453,0
1077,0.7162974382005273,0.5652441291942975,0.820492647052039,332.20346017160205,299.65596160729,299.65596160729,0.0,0.014194329180303843,1.0,-97.97140171937316,0.0,none,-0.11432226832788217,-0.019680044437470453,0
1078,0.7133427564995499,0.569550859343758,0.8233775796734176,334.5259434661551,298.7529518753825,298.7529518753825,0.0,0.014158843357353084,1.0,-98.08573818203023,0.0,none,-0.11433646265706443,-0.019680044437470453,0
1079,0.709687056717331,0.5716437156297339,0.8267152536278435,335.3885785441472,313.8019081795088,313.8019081795088,0.0,0.014123446248959701,1.0,-98.20008880353065,0.0,none,-0.11435062150042086,-0.019680044437470453,0
1080,0.7081383014939607,0.5710660114631858,0.8267682201577233,334.3398723229629,294.4442931904526,294.4442931904526,0.0,0.014088137633337302,1.0,-98.31445354847732,0.0,none,-0.11436474494666982,-0.019680044437470453,0
1081,0.707559022385369,0.5721854681098774,0.8258278879459916,334.3405416785841,301.69157430775,301.69157430775,0.0,0.01405291728925396,1.0,-98.42883238156162,0.0,none,-0.1143788330843023,-0.019680044437470453,0
1082,0.7059002228563133,0.5688322750173886,0.8254756618506558,331.4605312075231,294.77988521140946,294.77988521140946,0.0,0.014017784996030824,1.0,-98.54322526756322,0.0,none,-0.11439288600159614,-0.019680044437470453,0
1083,0.7070249383429177,0.5668927350288605,0.8222758459215671,329.5741625066643,286.23354196238137,286.23354196238137,0.0,0.013982740533540747,1.0,-98.6576321713498,0.0,none,-0.11440690378658758,-0.019680044437470453,0
1084,0.7047688739709753,0.5627563408269514,0.8203742068004024,325.37120050745096,289.0157846006126,289.0157846006126,0.0,0.013947783682206895,1.0,-98.77205305787693,0.0,none,-0.11442088652712812,-0.019680044437470453,0
1085,0.7003829593721712,0.5608929818233543,0.8194091764418614,321.89660787090736,292.30874073313663,292.30874073313663,0.0,0.013912914223001378,1.0,-98.88648789218773,0.0,none,-0.11443483431079926,-0.019680044437470453,0
1086,0.6990043892985383,0.5604107423123504,0.8192403873144714,320.92068357316487,287.39751365906477,287.39751365906477,0.0,0.013878131937443874,1.0,-99.00093663941276,0.0,none,-0.11444874722502618,-0.019680044437470453,0
1087,0.6944145995373168,0.5616265457872188,0.8200538545769476,319.82237513863555,288.52150847567066,288.52150847567066,0.0,0.013843436607600264,1.0,-99.11539926476972,0.0,none,-0.11446262535696405,-0.019680044437470453,0
1088,0.694002632694352,0.5627057584668732,0.8193307849933136,319.96446644168174,301.59877717216557,301.59877717216557,0.0,0.013808828016081263,1.0,-99.22987573356329,0.0,none,-0.1144764687935691,-0.019680044437470453,0
1089,0.6965540587744662,0.561982078436478,0.8202126609541045,321.07298243000866,296.33954541824,296.33954541824,0.0,0.01377430594604106,1.0,-99.34436601118487,0.0,none,-0.11449027762158437,-0.019680044437470453,0
1090,0.6950897023670576,0.5642240911957879,0.8200966167444569,321.6307033753352,281.0457413772593,281.0457413772593,0.0,0.013739870181175957,1.0,-99.45887006311241,0.0,none,-0.11450405192753976,-0.019680044437470453,0
1091,0.69358741113407,0.564227200960293,0.8214585115213991,321.47029974402034,288.6331288172803,288.6331288172803,0.0,0.013705520505723018,1.0,-99.57338785491012,0.0,none,-0.11451779179770938,-0.019680044437470453,0
1092,0.6963061973189711,0.5626030306400194,0.8207059975496492,321.5066313171226,285.3332553625853,285.3332553625853,0.0,0.01367125670445871,1.0,-99.68791935222835,0.0,none,-0.1145314973182252,-0.019680044437470453,0
1093,0.6982046006232459,0.5642626704111009,0.8241036939249092,324.67278534914266,288.193138064867,288.193138064867,0.0,0.013637078562697563,1.0,-99.80246452080327,0.0,none,-0.11454516857492081,-0.019680044437470453,0
1094,0.700082208064408,0.5624962686233594,0.8215369565155234,323.51602009302235,298.5788326620621,298.5788326620621,0.0,0.013602985866290818,1.0,-99.91702332645676,0.0,none,-0.11455880565348764,-0.019680044437470453,0
1095,0.7000704864678559,0.5640656398506498,0.8218624117120824,324.5417194152844,286.32420178538297,286.32420178538297,0.0,0.013568978401625091,1.0,-100.03159573509612,0.0,none,-0.11457240863936136,-0.019680044437470453,0
1096,0.7023299300370704,0.563225736243811,0.8219582289409538,325.1422565774197,305.33905120423015,305.33905120423015,0.0,0.01353505595562103,1.0,-100.14618171271387,0.0,none,-0.11458597761775025,-0.019680044437470453,0
1097,0.7083458644677892,0.5634380961474474,0.8220756243784397,328.0978176015712,264.5901693726808,264.5901693726808,0.0,0.013501218315731976,1.0,-100.26078122538757,0.0,none,-0.11459951267370627,-0.019680044437470453,0
1098,0.7135707841070753,0.5641911597749304,0.8220316050324991,330.94197371578184,298.4499911117993,298.4499911117993,0.0,0.013467465269942646,1.0,-100.3753942392796,0.0,none,-0.1146130138920256,-0.019680044437470453,0
1099,0.7140376754548957,0.5663945839517363,0.819945184624554,331.6080303126168,283.54666789844373,283.54666789844373,0.0,0.01343379660676779,1.0,-100.49002072063689,0.0,none,-0.11462648135729125,-0.019680044437470453,0
1100,0.7143803575140447,0.5647184945027551,0.8208498483569904,331.15036505168933,303.8371397628237,303.8371397628237,0.0,0.013400212115250871,1.0,-100.6046606357908,0.0,none,-0.11463991515390148,-0.019680044437470453,0
1101,0.7137090112408605,0.5615834568887431,0.8199166163454784,328.6284617042318,303.4394159190713,303.4394159190713,0.0,0.013366711584962745,1.0,-100.7193139511568,0.0,none,-0.11465331536601298,-0.019680044437470453,0
1102,0.7149142270294992,0.5647006024225479,0.8202817407807018,331.15798791431826,289.66876544385525,289.66876544385525,0.0,0.013333294806000338,1.0,-100.8339806332344,0.0,none,-0.11466668207759767,-0.019680044437470453,0
1103,0.7199315514094733,0.5662933127392953,0.8203088876894694,334.4337181890473,281.192040366636,281.192040366636,0.0,0.013299961568985337,1.0,-100.94866064860682,0.0,none,-0.11468001537241435,-0.019680044437470453,0
1104,0.7197831464371501,0.5668428942872571,0.8185109564937901,333.95571317810806,293.6430685746904,293.6430685746904,0.0,0.013266711665062873,1.0,-101.0633539639408,0.0,none,-0.1146933153339802,-0.019680044437470453,0
1105,0.717505381085859,0.5651957989910905,0.8192228920116722,332.22030085674,306.37353483676014,306.37353483676014,0.0,0.013233544885900216,1.0,-101.17806054598644,0.0,none,-0.11470658204564188,-0.019680044437470453,0
1106,0.7143394091206242,0.56513988687133,0.8206289071092266,331.2892790083384,286.2690052827986,286.2690052827986,0.0,0.013200461023685465,1.0,-101.29278036157697,0.0,none,-0.1147198155905329,-0.019680044437470453,0
1107,0.7148433592923309,0.5649565830165341,0.8194823400950993,330.95241877956636,301.499466661153,301.499466661153,0.0,0.013167459871126252,1.0,-101.40751337762853,0.0,none,-0.11473301605155939,-0.019680044437470453,0
1108,0.7140340319483831,0.5643078275510358,0.8209927677437417,330.80671542460396,285.3003983174563,285.3003983174563,0.0,0.013134541221448437,1.0,-101.52225956113996,0.0,none,-0.11474618351142851,-0.019680044437470453,0
1109,0.7161482004058698,0.5653493199627528,0.822537072088199,333.0237907015359,289.9515951241815,289.9515951241815,0.0,0.013101704868394817,1.0,-101.63701887919261,0.0,none,-0.1147593180526485,-0.019680044437470453,0
1110,0.7170743516118085,0.5650596586340361,0.8219382365847785,333.04098010786623,307.14061277320565,307.14061277320565,0.0,0.01306895060622383,1.0,-101.75179129895012,0.0,none,-0.1147724197575144,-0.019680044437470453,0
1111,0.7177864167594846,0.5628156747014693,0.8243797379214335,333.03411894136127,289.3052742890056,289.3052742890056,0.0,0.01303627822970827,1.0,-101.86657678765825,0.0,none,-0.11478548870812233,-0.019680044437470453,0
1112,0.7195199429863477,0.562641974844125,0.8227635098562349,333.0810973208204,295.519814718277,295.519814718277,0.0,0.013003687534133999,1.0,-101.9813753126446,0.0,none,-0.11479852498635523,-0.019680044437470453,0
1113,0.7176285953528945,0.5613317438478169,0.8236980001240515,331.80837983363796,295.24352293584747,295.24352293584747,0.0,0.012971178315298664,1.0,-102.09618684131848,0.0,none,-0.11481152867388289,-0.019680044437470453,0
1114,0.7182148656386272,0.5602675161999152,0.8219777667684128,330.7576547057633,289.4316822756918,289.4316822756918,0.0,0.012938750369510418,1.0,-102.21101134117069,0.0,none,-0.11482449985220455,-0.019680044437470453,0
1115,0.7171067839679678,0.5610301898279334,0.8203541696396869,330.0437042295992,308.06381464028004,308.06381464028004,0.0,0.012906403493586642,1.0,-102.32584877977325,0.0,none,-0.11483743860256368,-0.019680044437470453,0
1116,0.7165280153922461,0.5602901769608124,0.8191562220051717,328.86141284541935,295.3162882401856,295.3162882401856,0.0,0.012874137484852676,1.0,-102.44069912477931,0.0,none,-0.11485034500606162,-0.019680044437470453,0
1117,0.7168247856626835,0.5553911834339678,0.8179682573933525,325.64802249928715,299.2281658315706,299.2281658315706,0.0,0.012841952141140544,1.0,-102.55556234392286,0.0,none,-0.11486321914354392,-0.019680044437470453,0
1118,0.7203768963279046,0.5532765246939605,0.817963696595113,326.01384843627227,301.12259191828963,301.12259191828963,0.0,0.012809847260787693,1.0,-102.67043840501854,0.0,none,-0.1148760610956856,-0.019680044437470453,0
1119,0.7216165480496322,0.5514499363531961,0.8140571189628376,323.94214484490897,297.28379877374135,297.28379877374135,0.0,0.012777822642635724,1.0,-102.78532727596149,0.0,none,-0.11488887094294853,-0.019680044437470453,0
1120,0.7223014642009961,0.5524361154935618,0.8118751841002237,323.9588323437712,280.4438106693783,280.4438106693783,0.0,0.012745878086029134,1.0,-102.90022892472709,0.0,none,-0.11490164876559561,-0.019680044437470453,0
1121,0.7232913410802011,0.5530609041743184,0.8145935715203576,325.85711169718564,288.330389196602,288.330389196602,0.0,0.012714013390814061,1.0,-103.01514331937076,0.0,none,-0.11491439464367659,-0.019680044437470453,0
1122,0.7249019616139104,0.5513174527776878,0.8152696083652243,325.82339821781966,288.5403412843099,288.5403412843099,0.0,0.012682228357337027,1.0,-103.13007042802784,0.0,none,-0.11492710865707068,-0.019680044437470453,0
1123,0.7267806828031462,0.5497198874093328,0.8136180305351431,325.06139057500513,283.7813476111754,283.7813476111754,0.0,0.012650522786443684,1.0,-103.24501021891327,0.0,none,-0.11493979088542972,-0.019680044437470453,0
1124,0.7304938126375237,0.5481276030747078,0.8124451284739216,325.30613507900955,296.0428761003453,296.0428761003453,0.0,0.012618896479477575,1.0,-103.35996266032147,0.0,none,-0.1149524414082066,-0.019680044437470453,0
