t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1304,0.7158779253290632,0.5488419192448138,0.8169065529263566,320.9657007205963,282.6088562860285,282.6088562860285,0.0,0.6784223948258472,1.0,22.84053025358976,0.0,demand_shock,0.15136895793033744,-0.019680044437470453,0
1305,0.7198632506770787,0.5479781697732619,0.8171258072939466,322.3310832875668,297.16838546765655,297.16838546765655,0.0,0.6767263388387826,1.0,22.991220789125272,0.0,demand_shock,0.1506905355355137,-0.019680044437470453,0
1306,0.7214787787228975,0.5484313823616627,0.8165844193540766,323.1074328184419,278.855366641105,278.855366641105,0.0,0.6750345229916856,1.0,23.141234598321944,0.0,demand_shock,0.15001380919667184,-0.019680044437470453,0
1307,0.7207311035502934,0.5455681571899849,0.8167641508392296,321.1581492119829,290.59672574835713,290.59672574835713,0.0,0.6733469366842064,1.0,23.290573372995624,0.0,demand_shock,0.14933877467368006,-0.019680044437470453,0
1308,0.7224821470427559,0.5432827614952852,0.8209488578678138,322.23235689115285,298.44103242675874,298.44103242675874,0.0,0.6716635693424959,1.0,23.43923880073262,0.0,demand_shock,0.1486654277369972,-0.019680044437470453,0
1309,0.7236719117901349,0.5476372143783232,0.8245027895836667,326.7584283687165,297.66799582433185,297.66799582433185,0.0,0.6699844104191397,1.0,23.587232564900276,0.0,demand_shock,0.14799376416765497,-0.019680044437470453,0
1310,0.725132928710328,0.5424373457254879,0.8250683363264,324.53170380158707,282.8760113105559,282.8760113105559,0.0,0.6683094493930919,1.0,23.734556344657513,0.0,demand_shock,0.14732377975723665,-0.019680044437470453,0
1311,0.7279203742461972,0.540970356907685,0.8256528452694953,325.1283389352462,290.73949662624335,290.73949662624335,0.0,0.6666386757696091,1.0,23.881211814965354,0.0,demand_shock,0.14665547030784154,-0.019680044437470453,0
1312,0.7269163905380537,0.5403851969025679,0.8261865524351781,324.5383523118522,298.2616213794121,298.2616213794121,0.0,0.6649720790801851,1.0,24.02720064659743,0.0,demand_shock,0.14598883163207432,-0.019680044437470453,0
1313,0.728008064184302,0.539313551279165,0.8259582539213978,324.2915410019015,288.86924749091935,288.86924749091935,0.0,0.6633096488824846,1.0,24.17252450615042,0.0,demand_shock,0.14532385955299176,-0.019680044437470453,0
1314,0.726254751328122,0.5395134401767758,0.8233862230570559,322.6226475917829,272.0277268142631,272.0277268142631,0.0,0.6616513747602784,1.0,24.31718505605453,0.0,demand_shock,0.14466054990410981,-0.019680044437470453,0
1315,0.7210411471777597,0.5393754516728353,0.8230638979191575,320.0993397797278,296.5262511216409,296.5262511216409,0.0,0.6599972463233776,1.0,24.46118395458388,0.0,demand_shock,0.14399889852935033,-0.019680044437470453,0
1316,0.7209040265431657,0.5399748431134755,0.8228394527933565,320.30674557723046,286.889883060078,286.889883060078,0.0,0.6583472532075691,1.0,24.604522855866907,0.0,demand_shock,0.14333890128302684,-0.019680044437470453,0
1317,0.7228978897313738,0.5395713239956591,0.8259737806871162,322.1751794658579,284.2992648178274,284.2992648178274,0.0,0.6567013850745502,1.0,24.747203409896727,0.0,demand_shock,0.14268055402981972,-0.019680044437470453,0
1318,0.7214748046341768,0.5363662726672319,0.8249670721459588,319.24142797444154,286.6349867198789,286.6349867198789,0.0,0.6550596316118639,1.0,24.88922726254147,0.0,demand_shock,0.14202385264474415,-0.019680044437470453,0
1319,0.72056152924798,0.5368178665261704,0.8234431268336181,318.51628525522284,291.72375058101636,291.72375058101636,0.0,0.6534219825328342,1.0,25.030596055554604,0.0,demand_shock,0.14136879301313243,-0.019680044437470453,0
1320,0.7206799668444944,0.5387009102812054,0.8230872186638852,319.54793625924003,290.5219265015801,290.5219265015801,0.0,0.6517884275765021,1.0,25.171311426585202,0.0,demand_shock,0.1407153710305984,-0.019680044437470453,0
1321,0.7209425116332673,0.5393865027324966,0.8241430882182822,320.48177009487716,282.6868766455199,282.6868766455199,0.0,0.6501589565075608,1.0,25.311375009188225,0.0,demand_shock,0.1400635826030232,-0.019680044437470453,0
1322,0.72348091253723,0.5380223698417277,0.8267591665833113,321.81510864032384,293.96625855083954,293.96625855083954,0.0,0.648533559116292,1.0,25.45078843283474,0.0,demand_shock,0.13941342364651632,-0.019680044437470453,0
1323,0.7222619862961702,0.5367995712500444,0.8251976309599333,319.93731125811064,283.74532291098984,283.74532291098984,0.0,0.6469122252185012,1.0,25.589553322922143,0.0,demand_shock,0.13876489008740123,-0.019680044437470453,0
1324,0.7193339493129081,0.5387253987801224,0.8251754174157377,319.77484004265034,304.2092668525888,304.2092668525888,0.0,0.645294944655455,1.0,25.727671300784323,0.0,demand_shock,0.13811797786217994,-0.019680044437470453,0
1325,0.7182649887119416,0.5398731671839974,0.825760834277605,320.2069255501516,271.8878994256984,271.8878994256984,0.0,0.6436817072938164,1.0,25.86514398370185,0.0,demand_shock,0.1374726829175259,-0.019680044437470453,0
1326,0.7176495116370736,0.5420348523169015,0.8268994731650388,321.65649187610785,284.7429828313138,284.7429828313138,0.0,0.6420725030255818,1.0,26.00197298491208,0.0,demand_shock,0.13682900121023067,-0.019680044437470453,0
1327,0.7165629588120176,0.5396875296199777,0.8261787294807723,319.49991514770767,288.64134874045675,288.64134874045675,0.0,0.6404673217680179,1.0,26.138159913619287,0.0,demand_shock,0.1361869287072075,-0.019680044437470453,0
1328,0.7154331716009269,0.5376568154377794,0.8254520511521999,317.51633945417683,279.46257483272484,279.46257483272484,0.0,0.6388661534635979,1.0,26.273706375004725,0.0,demand_shock,0.13554646138543802,-0.019680044437470453,0
1329,0.719275468719156,0.5373508760610644,0.826716129721389,319.52851498362827,287.3860168856065,287.3860168856065,0.0,0.6372689880799389,1.0,26.4086139702367,0.0,demand_shock,0.13490759523197582,-0.019680044437470453,0
1330,0.7227186063737041,0.5388496918783215,0.8243098193381421,321.016494468115,286.76695405487743,286.76695405487743,0.0,0.6356758156097391,1.0,26.542884296480594,0.0,demand_shock,0.13427032624389312,-0.019680044437470453,0
1331,0.7229063409520933,0.5430619801936951,0.8266587228491383,324.5321192426268,288.4325874819796,288.4325874819796,0.0,0.6340866260707148,1.0,26.676518946908878,0.0,demand_shock,0.13363465042828437,-0.019680044437470453,0
1332,0.7261833373912333,0.5446907273400546,0.8285510917957982,327.7295152133651,286.71589174844314,286.71589174844314,0.0,0.632501409505538,1.0,26.80951951071109,0.0,demand_shock,0.13300056380221292,-0.019680044437470453,0
1333,0.7275101922267995,0.5443406969877714,0.8290895861052491,328.33059012851527,298.88473554137755,298.88473554137755,0.0,0.6309201559817742,1.0,26.9418875731038,0.0,demand_shock,0.1323680623927075,-0.019680044437470453,0
1334,0.7243145215573521,0.5414574709662031,0.831612451737299,326.14635269740097,288.45266416584707,288.45266416584707,0.0,0.6293428555918198,1.0,27.073624715340525,0.0,demand_shock,0.1317371422367266,-0.019680044437470453,0
1335,0.7211987671623409,0.5401538614968738,0.8306450995095905,323.5846920289393,275.9598849822927,275.9598849822927,0.0,0.6277694984528402,1.0,27.20473251472166,0.0,demand_shock,0.13110779938113382,-0.019680044437470453,0
1336,0.7200453033682037,0.5421386566097723,0.8285525075496029,323.43739706451134,316.8759103303903,316.8759103303903,0.0,0.6262000747067081,1.0,27.335212544604342,0.0,demand_shock,0.13048002988268337,-0.019680044437470453,0
1337,0.7195517191987055,0.545333635899719,0.8293995917272596,325.45287919863523,290.44720047767186,290.44720047767186,0.0,0.6246345745199413,1.0,27.465066374412316,0.0,demand_shock,0.1298538298079741,-0.019680044437470453,0
1338,0.7192403014389239,0.5459281870816873,0.8301092049520123,325.94532940023424,290.2485621808321,290.2485621808321,0.0,0.6230729880836414,1.0,27.594295569645773,0.0,demand_shock,0.12922919523345655,-0.019680044437470453,0
1339,0.7193919103104695,0.5515134161113843,0.8310833638464092,329.7358899355941,275.137265532818,275.137265532818,0.0,0.6215153056134323,1.0,27.722901691891146,0.0,demand_shock,0.1286061222453725,-0.019680044437470453,0
1340,0.7163285940159126,0.5493040523255207,0.8305210439230316,326.7952470852195,278.8128008997882,278.8128008997882,0.0,0.6199615173493986,1.0,27.850886298830904,0.0,demand_shock,0.12798460693975855,-0.019680044437470453,0
1341,0.7145893469371162,0.5484881724556815,0.8320640848914685,326.1223634011235,283.15659669462684,283.15659669462684,0.0,0.6184116135560251,1.0,27.978250944253315,0.0,demand_shock,0.12736464542241066,-0.019680044437470453,0
1342,0.7129607022258927,0.5483226812232262,0.8299908216455129,324.47040667929093,276.582477932196,276.582477932196,0.0,0.616865584522135,1.0,28.104997178062167,0.0,demand_shock,0.12674623380885208,-0.019680044437470453,0
1343,0.712007136228225,0.5499360084273868,0.8291006820473706,324.641305384536,294.88764136080914,294.88764136080914,0.0,0.6153234205608297,1.0,28.231126546286497,0.0,demand_shock,0.12612936822432985,-0.019680044437470453,0
1344,0.7131210390985103,0.5494876686356502,0.8292923055679571,324.959199375674,299.01032426212294,299.01032426212294,0.0,0.6137851120094276,1.0,28.356640591090265,0.0,demand_shock,0.1255140448037686,-0.019680044437470453,0
1345,0.7142868839967864,0.549104807981829,0.827505123440956,324.5627042951438,287.6854521919259,287.6854521919259,0.0,0.6122506492294041,1.0,28.481540850782025,0.0,demand_shock,0.12490025969175989,-0.019680044437470453,0
1346,0.7128479862027459,0.5497757296317581,0.8305687544999998,325.5053116346634,304.2339357066164,304.2339357066164,0.0,0.6107200226063306,1.0,28.605828859824555,0.0,demand_shock,0.12428800904253023,-0.019680044437470453,0
1347,0.7153818210157913,0.5474987209109344,0.8275664282776777,324.13346595991294,295.6172014952248,295.6172014952248,0.0,0.6091932225498148,1.0,28.72950614884448,0.0,demand_shock,0.12367728901992336,-0.019680044437470453,0
1348,0.7171828068066963,0.5466861561324938,0.8289711454037973,325.0179598285897,303.27727431150936,303.27727431150936,0.0,0.6076702394934402,1.0,28.852574244641854,0.0,demand_shock,0.12306809579737532,-0.019680044437470453,0
1349,0.7181164524606016,0.5480463548650077,0.8266776497149031,325.3481685893461,290.4024614934956,290.4024614934956,0.0,0.6061510638947066,1.0,28.975034670199737,0.0,demand_shock,0.1224604255578825,-0.019680044437470453,0
1350,0.7174565354916749,0.546220477383726,0.8287055585306012,324.7609666370132,284.6586646408883,284.6586646408883,0.0,0.6046356862349699,1.0,29.096888944693724,0.0,demand_shock,0.12185427449398745,-0.019680044437470453,0
1351,0.7167416130976988,0.5446313512036374,0.8293871176529938,323.75951643608005,299.7090615199618,299.7090615199618,0.0,0.6031240970193824,1.0,29.218138583501474,0.0,demand_shock,0.12124963880775042,-0.019680044437470453,0
1352,0.7167942971691693,0.539454468677763,0.8295782792309305,320.77957589066096,294.0575928157417,294.0575928157417,0.0,0.601616286776834,1.0,29.338785098212206,0.0,demand_shock,0.12064651471073162,-0.019680044437470453,0
1353,0.7154585660955,0.5419817204154971,0.8305418059902269,322.05542921839833,305.70076199220057,305.70076199220057,0.0,0.6001122460598919,1.0,29.45882999663616,0.0,demand_shock,0.12004489842395571,-0.019680044437470453,0
1354,0.7155126012001757,0.541862275323122,0.831656642431268,322.44100312457937,293.04899580539256,293.04899580539256,0.0,0.5986119654447422,1.0,29.57827478281406,0.0,demand_shock,0.11944478617789756,-0.019680044437470453,0
1355,0.717024699664104,0.5417113260493153,0.8332868868028515,323.6656266076396,289.2553544138644,289.2553544138644,0.0,0.5971154355311303,1.0,29.69712095702651,0.0,demand_shock,0.11884617421245025,-0.019680044437470453,0
1356,0.7181337895535851,0.5415000932208721,0.833934501132595,324.29170415352803,289.4829981959123,289.4829981959123,0.0,0.5956226469423025,1.0,29.81537001580343,0.0,demand_shock,0.1182490587769216,-0.019680044437470453,0
1357,0.7194759657793398,0.5408696765990186,0.8342708023740488,324.65042004107477,297.7934119085839,297.7934119085839,0.0,0.5941335903249467,1.0,29.93302345193341,0.0,demand_shock,0.11765343612997725,-0.019680044437470453,0
1358,0.7205479780854316,0.5447022774708508,0.8324597361840926,326.7272308960079,285.2835436152718,285.2835436152718,0.0,0.5926482563491343,1.0,30.05008275447306,0.0,demand_shock,0.11705930253965136,-0.019680044437470453,0
1359,0.7201966944284952,0.5465572565710703,0.8310591347432972,327.1287513470368,295.7919482900769,295.7919482900769,0.0,0.5911666357082614,1.0,30.166549408756364,0.0,demand_shock,0.11646665428330394,-0.019680044437470453,0
1360,0.720085193372556,0.5470677345018341,0.8296633957669829,326.83376125602035,307.8739349858923,307.8739349858923,0.0,0.5896887191189908,1.0,30.28242489640396,0.0,demand_shock,0.11587548764759603,-0.019680044437470453,0
1361,0.7201287613461665,0.5477896953208078,0.8289070793359741,326.98653088268253,304.107342722063,304.107342722063,0.0,0.5882144973211934,1.0,30.397710695332435,0.0,demand_shock,0.11528579892847546,-0.019680044437470453,0
1362,0.7181331238524837,0.5520034893803184,0.8295246634431757,328.8335227606038,312.67680351071533,312.67680351071533,0.0,0.5867439610778904,1.0,30.51240827976359,0.0,demand_shock,0.11469758443115552,-0.019680044437470453,0
1363,0.7188675158473644,0.5551582817164022,0.833244150474876,332.53545416916944,283.3100413254476,283.3100413254476,0.0,0.5852771011751957,1.0,30.626519120233667,0.0,demand_shock,0.11411084047007591,-0.019680044437470453,0
1364,0.7177339707937237,0.5579070959730598,0.8323955538401868,333.31521545120427,307.63871823994117,307.63871823994117,0.0,0.5838139084222578,1.0,30.74004468360257,0.0,demand_shock,0.11352556336890274,-0.019680044437470453,0
1365,0.7176525537827876,0.5580331275294703,0.8309800233550008,332.7858099996977,307.21701076375825,307.21701076375825,0.0,0.5823543736512021,1.0,30.852986433063048,0.0,demand_shock,0.11294174946047875,-0.019680044437470453,0
1366,0.7188849670149662,0.5595745005768582,0.8294804603082748,333.6748529293244,291.2341007534855,291.2341007534855,0.0,0.5808984877170741,1.0,30.965345828149875,0.0,demand_shock,0.11235939508682691,-0.019680044437470453,0
1367,0.7169906268933627,0.5617166049694894,0.8302310025400812,334.37183405170884,296.0426384494834,296.0426384494834,0.0,0.5794462414977815,1.0,31.077124324748986,0.0,demand_shock,0.11177849659911132,-0.019680044437470453,0
1368,0.7147115049607969,0.5613558352544699,0.829418318834865,332.7688284507551,309.8166543121387,309.8166543121387,0.0,0.577997625894037,1.0,31.1883233751066,0.0,demand_shock,0.11119905035761235,-0.019680044437470453,0
1369,0.7165955125438944,0.5609261819095307,0.8297666542244068,333.53066839349424,306.1582105772192,306.1582105772192,0.0,0.5765526318293019,1.0,31.298944427838318,0.0,demand_shock,0.11062105273171952,-0.019680044437470453,0
1370,0.7153734306364252,0.5595916360146372,0.8288722235581207,331.8116323125156,312.02914363495836,312.02914363495836,0.0,0.5751112502497286,1.0,31.408988927938207,0.0,demand_shock,0.11004450009988886,-0.019680044437470453,0
1371,0.7146906730037158,0.5565188198275801,0.8259310244538145,328.5048227107217,294.75530437855303,294.75530437855303,0.0,0.5736734721241044,1.0,31.518458316787846,0.0,demand_shock,0.10946938884963942,-0.019680044437470453,0
1372,0.7161048273304501,0.5583858404719346,0.8230317509370266,329.0997770235128,295.4090854458481,295.4090854458481,0.0,0.5722392884437941,1.0,31.627354032165364,0.0,demand_shock,0.10889571537751763,-0.019680044437470453,0
1373,0.7194069241461524,0.5547145507196959,0.823808734097814,328.753635078264,297.27705368438535,297.27705368438535,0.0,0.5708086902226847,1.0,31.735677508254437,0.0,demand_shock,0.10832347608907256,-0.019680044437470453,0
1374,0.7230713512551489,0.5562624498180012,0.8238048212854499,331.3486673005876,294.38275072867305,294.38275072867305,0.0,0.5693816684971279,1.0,31.843430175653285,0.0,demand_shock,0.1077526673988487,-0.019680044437470453,0
1375,0.722883424056429,0.5589425498732585,0.8252186614300016,333.4298512674818,300.38519165216127,300.38519165216127,0.0,0.5679582143258851,1.0,31.950613461383636,0.0,demand_shock,0.10718328573035052,-0.019680044437470453,0
1376,0.7250607968746868,0.5589639468118072,0.8256275506014371,334.61268237010427,293.2669180055837,293.2669180055837,0.0,0.5665383187900704,1.0,32.057228788899664,0.0,demand_shock,0.1066153275160282,-0.019680044437470453,0
1377,0.7243199540798143,0.5574547164670015,0.8250609117112041,333.13944373338074,279.94270535395896,279.94270535395896,0.0,0.5651219729930953,1.0,32.1632775780969,0.0,demand_shock,0.10604878919723859,-0.019680044437470453,0
1378,0.7215692350205831,0.5600911887302372,0.8256035042522312,333.66317370679275,294.5662752234671,294.5662752234671,0.0,0.5637091680606126,1.0,32.26876124532115,0.0,demand_shock,0.10548366722424873,-0.019680044437470453,0
