t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1406,0.9793534742307475,0.99,0.984996467722083,955.0131156409499,830.3166709083066,830.3166709083066,0.0,0.04426188334468903,1.0,-100.77353979126418,0.0,none,-0.10229524666212342,-0.00952985192211524,0
1407,0.980940590867097,0.9899343555544869,0.9859932006380339,957.4652539394459,887.7452649940941,887.7452649940941,0.0,0.04420655599050817,1.0,-100.87585716886798,0.0,none,-0.10231737760379644,-0.00952985192211524,0
1408,0.9827560486811445,0.99,0.9864306732589128,959.7265036423122,870.688927819029,870.688927819029,0.0,0.04415129779552004,1.0,-100.97819664974978,0.0,none,-0.10233948088179545,-0.00952985192211524,0
1409,0.9871502413525908,0.9892957748037097,0.9864442557937806,963.3452458923626,862.1636218181559,862.1636218181559,0.0,0.04409610867327564,1.0,-101.08055820628047,0.0,none,-0.10236155653069545,-0.00952985192211524,0
1410,0.9862507152218782,0.99,0.986964389279438,963.6603914771163,858.1177807927104,858.1177807927104,0.0,0.044040988537434045,1.0,-101.1829418108655,0.0,none,-0.10238360458502882,-0.00952985192211524,0
1411,0.9793968616748485,0.99,0.9868552461600751,956.8577017063723,869.2756807557078,869.2756807557078,0.0,0.04398593730176225,1.0,-101.2853474359448,0.0,none,-0.10240562507929951,-0.00952985192211524,0
1412,0.9804655383530176,0.9875698330631597,0.9879841105886977,956.6434644086602,822.3047335543475,822.3047335543475,0.0,0.04393095488013505,1.0,-101.38777505399275,0.0,none,-0.10242761804795464,-0.00952985192211524,0
1413,0.9784721232963295,0.99,0.9887993965868478,957.8375186415377,867.9054591954094,867.9054591954094,0.0,0.04387604118653488,1.0,-101.49022463751814,0.0,none,-0.10244958352538447,-0.00952985192211524,0
1414,0.9806094153913317,0.99,0.99,961.0952880250442,883.2574768789802,883.2574768789802,0.0,0.04382119613505171,1.0,-101.59269615906412,0.0,none,-0.10247152154597927,-0.00952985192211524,0
1415,0.9825902428099341,0.99,0.99,963.0366969780164,904.0382769921703,904.0382769921703,0.0,0.0437664196398829,1.0,-101.69518959120818,0.0,none,-0.10249343214405826,-0.00952985192211524,0
1416,0.9813721344082379,0.9897805932327963,0.99,961.629662442954,876.9791847777701,876.9791847777701,0.0,0.04371171161533304,1.0,-101.79770490656205,0.0,none,-0.1025153153538696,-0.00952985192211524,0
1417,0.9827885401984581,0.9888988491390627,0.99,962.1596717858214,910.6127328451273,910.6127328451273,0.0,0.04365707197581387,1.0,-101.90024207777172,0.0,none,-0.10253717120967565,-0.00952985192211524,0
1418,0.9849922154497994,0.99,0.9889535256923707,964.3704090061323,867.6095570732236,867.6095570732236,0.0,0.04360250063584411,1.0,-102.00280107751739,0.0,none,-0.10255899974566773,-0.00952985192211524,0
1419,0.983945848341016,0.99,0.99,964.3653259590296,893.8662223794671,893.8662223794671,0.0,0.043547997510049306,1.0,-102.10538187851337,0.0,none,-0.10258080099598033,-0.00952985192211524,0
1420,0.9842883836378187,0.99,0.99,964.701044803426,897.7927935523679,897.7927935523679,0.0,0.04349356251316174,1.0,-102.2079844535081,0.0,none,-0.10260257499473369,-0.00952985192211524,0
1421,0.9838244304410085,0.99,0.99,964.2463242752325,863.9710941342157,863.9710941342157,0.0,0.04343919556002029,1.0,-102.3106087752841,0.0,none,-0.10262432177599123,-0.00952985192211524,0
1422,0.9836799797892697,0.99,0.99,964.1047481914632,829.3858649282632,829.3858649282632,0.0,0.04338489656557026,1.0,-102.41325481665787,0.0,none,-0.10264604137377376,-0.00952985192211524,0
1423,0.9829060317900841,0.99,0.9881285599258638,961.5251465178293,847.6930616204686,847.6930616204686,0.0,0.0433306654448633,1.0,-102.51592255047993,0.0,none,-0.1026677338220594,-0.00952985192211524,0
1424,0.9833680864770442,0.9859725303389858,0.988000306555949,957.9393306612906,835.9794619772592,835.9794619772592,0.0,0.043276502113057225,1.0,-102.61861194963471,0.0,none,-0.1026893991547837,-0.00952985192211524,0
1425,0.9834628068476953,0.9833091432086405,0.9872846848293819,954.7516502555828,855.5782743590826,855.5782743590826,0.0,0.0432224064854159,1.0,-102.72132298704055,0.0,none,-0.10271103740583953,-0.00952985192211524,0
1426,0.9838220036690507,0.978446935284875,0.9896324995416692,952.6376856941017,891.9481174246985,891.9481174246985,0.0,0.04316837847730913,1.0,-102.82405563564963,0.0,none,-0.10273264860907716,-0.00952985192211524,0
1427,0.9830886991790156,0.9752284601813422,0.99,949.1487175388099,846.587878970692,846.587878970692,0.0,0.04311441800421249,1.0,-102.92680986844795,0.0,none,-0.10275423279831841,-0.00952985192211524,0
1428,0.9829411722049811,0.9774457333970782,0.9882442782966658,949.477090756013,875.7617810911273,875.7617810911273,0.0,0.043060524981707225,1.0,-103.02958565845528,0.0,none,-0.10277579000732828,-0.00952985192211524,0
1429,0.9822046574406866,0.9771350994839096,0.99,950.1491792052461,848.3306565704439,848.3306565704439,0.0,0.04300669932548009,1.0,-103.13238297872509,0.0,none,-0.10279732026981492,-0.00952985192211524,0
1430,0.9782433052691519,0.9759173750501278,0.99,945.1377922522453,879.5238581438228,879.5238581438228,0.0,0.04295294095132324,1.0,-103.23520180234456,0.0,none,-0.10281882361947225,-0.00952985192211524,0
1431,0.9797887543093282,0.9782177318498865,0.99,948.8622656031717,839.4291657416024,839.4291657416024,0.0,0.04289924977513408,1.0,-103.33804210243451,0.0,none,-0.1028403000899516,-0.00952985192211524,0
1432,0.9813392993896777,0.9750288456721495,0.99,947.2657830536671,873.808185477907,873.808185477907,0.0,0.04284562571291516,1.0,-103.44090385214935,0.0,none,-0.1028617497148332,-0.00952985192211524,0
1433,0.978943783120118,0.9751748664628641,0.99,945.0949592490239,839.0135570340525,839.0135570340525,0.0,0.042792068680774016,1.0,-103.54378702467704,0.0,none,-0.1028831725276973,-0.00952985192211524,0
1434,0.9800655015519706,0.9751536590133184,0.99,946.157315312016,878.3888514013714,878.3888514013714,0.0,0.04273857859492305,1.0,-103.64669159323908,0.0,none,-0.10290456856203889,-0.00952985192211524,0
1435,0.9827558925279901,0.9759794627098127,0.9895879958414896,949.1628986740917,852.851157095625,852.851157095625,0.0,0.04268515537167939,1.0,-103.74961753109042,0.0,none,-0.10292593785133874,-0.00952985192211524,0
1436,0.985401486666737,0.9763839290589053,0.99,952.5088734996335,892.6713929065198,892.6713929065198,0.0,0.04263179892746479,1.0,-103.85256481151944,0.0,none,-0.1029472804290208,-0.00952985192211524,0
1437,0.9866132358323552,0.9785525348429795,0.99,955.7983540050517,847.0822443875113,847.0822443875113,0.0,0.04257850917880546,1.0,-103.95553340784792,0.0,none,-0.10296859632848054,-0.00952985192211524,0
1438,0.9880177365159677,0.9775970501620656,0.99,956.2243924785528,857.5450898810466,857.5450898810466,0.0,0.04252528604233195,1.0,-104.058523293431,0.0,none,-0.10298988558307087,-0.00952985192211524,0
1439,0.9816472989191015,0.978443053667212,0.9889369446678755,949.8600712274929,861.893913551172,861.893913551172,0.0,0.042472129434779037,1.0,-104.16153444165708,0.0,none,-0.10301114822608781,-0.00952985192211524,0
1440,0.9815915433623323,0.9813155774131769,0.9894007730379923,953.0413554232935,877.4213673658161,877.4213673658161,0.0,0.04241903927298556,1.0,-104.2645668259479,0.0,none,-0.10303238429081318,-0.00952985192211524,0
1441,0.9820282038830176,0.9817643416446301,0.99,954.4790703310526,896.244083787028,896.244083787028,0.0,0.04236601547389433,1.0,-104.36762041975834,0.0,none,-0.10305359381044354,-0.00952985192211524,0
1442,0.9828724388350305,0.9785086357865584,0.9886642349834515,950.8470066888922,872.9122174500538,872.9122174500538,0.0,0.042313057954551966,1.0,-104.47069519657653,0.0,none,-0.10307477681818966,-0.00952985192211524,0
1443,0.984818239076842,0.9784109234885462,0.99,953.9213535359014,889.0445557959321,889.0445557959321,0.0,0.04226016663210878,1.0,-104.57379112992369,0.0,none,-0.10309593334716283,-0.00952985192211524,0
1444,0.9878917612256607,0.9793303832193194,0.99,957.7976929293313,853.0307631353271,853.0307631353271,0.0,0.04220734142381864,1.0,-104.67690819335417,0.0,none,-0.10311706343047433,-0.00952985192211524,0
1445,0.99,0.9794397106985749,0.9891926947613076,959.1660607143373,843.927960220218,843.927960220218,0.0,0.04215458224703887,1.0,-104.78004636045536,0.0,none,-0.10313816710119283,-0.00952985192211524,0
1446,0.9895447296154748,0.98289080986286,0.99,962.8882764804061,915.5573447992849,915.5573447992849,0.0,0.04210188901923007,1.0,-104.88320560484767,0.0,none,-0.10315924439231594,-0.00952985192211524,0
1447,0.99,0.9802139229735054,0.9872328085495882,958.022350714978,825.5638237953573,825.5638237953573,0.0,0.042049261657956034,1.0,-104.9863859001845,0.0,none,-0.10318029533682704,-0.00952985192211524,0
1448,0.9892251034012589,0.9811201580999331,0.9860134948814839,956.9741056271731,835.5368184239193,835.5368184239193,0.0,0.04199670008088359,1.0,-105.08958722015215,0.0,none,-0.1032013199676527,-0.00952985192211524,0
1449,0.9868205449750176,0.9827049183439952,0.9868534201366579,957.0044625086459,846.3221801882274,846.3221801882274,0.0,0.04194420420578249,1.0,-105.19280953846985,0.0,none,-0.10322231831769102,-0.00952985192211524,0
1450,0.9896735084430218,0.9855522407752867,0.9841481279300412,959.9134250512998,854.888936032235,854.888936032235,0.0,0.041891773950525256,1.0,-105.29605282888964,0.0,none,-0.10324329041979752,-0.00952985192211524,0
1451,0.99,0.9839088109347187,0.9836348084257085,958.1288852046173,889.3745519925814,889.3745519925814,0.0,0.0418394092330871,1.0,-105.39931706519641,0.0,none,-0.10326423630677084,-0.00952985192211524,0
1452,0.99,0.9845907006544287,0.9868218024133679,961.8994141606516,838.8456821694488,838.8456821694488,0.0,0.04178710997154574,1.0,-105.5026022212078,0.0,none,-0.10328515601138122,-0.00952985192211524,0
1453,0.99,0.986530342867716,0.9896367570706809,966.543622374759,853.9373131635328,853.9373131635328,0.0,0.04173487608408131,1.0,-105.60590827077417,0.0,none,-0.10330604956637046,-0.00952985192211524,0
1454,0.99,0.9886479078739414,0.9866434387577523,965.688541829949,844.401549966805,844.401549966805,0.0,0.041682707488976206,1.0,-105.70923518777857,0.0,none,-0.10332691700440932,-0.00952985192211524,0
1455,0.9879214452889724,0.987194576737714,0.9885049388666663,964.0598967942045,854.5568611629492,854.5568611629492,0.0,0.041630604104614985,1.0,-105.81258294613673,0.0,none,-0.10334775835815435,-0.00952985192211524,0
1456,0.9863520057213523,0.9878715450708238,0.9875445588496555,962.2526340337288,893.189656808283,893.189656808283,0.0,0.04157856584948422,1.0,-105.91595151979693,0.0,none,-0.10336857366020524,-0.00952985192211524,0
1457,0.9897281917127007,0.9893443709334637,0.99,969.3901950728651,900.6920478027279,900.6920478027279,0.0,0.041526592642172365,1.0,-106.01934088274007,0.0,none,-0.10338936294313328,-0.00952985192211524,0
1458,0.99,0.99,0.9883739083275173,968.7052675517997,863.137194198394,863.137194198394,0.0,0.04147468440136965,1.0,-106.12275100897952,0.0,none,-0.10341012623945289,-0.00952985192211524,0
1459,0.99,0.99,0.9846329220319799,965.0387268835435,895.3775004562211,895.3775004562211,0.0,0.041422841045867936,1.0,-106.22618187256118,0.0,none,-0.10343086358166431,-0.00952985192211524,0
1460,0.99,0.99,0.9863776526243757,966.7487373371506,831.6382246291217,831.6382246291217,0.0,0.0413710624945606,1.0,-106.32963344756337,0.0,none,-0.1034515750021825,-0.00952985192211524,0
1461,0.99,0.9843349338336322,0.9852526451058673,960.1204112573981,847.0199229538333,847.0199229538333,0.0,0.0413193486664424,1.0,-106.43310570809679,0.0,none,-0.1034722605334224,-0.00952985192211524,0
1462,0.99,0.9852286079112975,0.9870626002735703,962.7574884729468,858.6328367680672,858.6328367680672,0.0,0.04126769948060935,1.0,-106.53659862830455,0.0,none,-0.10349292020775636,-0.00952985192211524,0
1463,0.9890994506934773,0.9874096289417873,0.9874399399546095,964.3795851534194,869.8381288255371,869.8381288255371,0.0,0.04121611485625859,1.0,-106.64011218236205,0.0,none,-0.10351355405749985,-0.00952985192211524,0
1464,0.99,0.98856487243634,0.9865884511672195,965.5536195115358,851.0008110946197,851.0008110946197,0.0,0.04116459471268827,1.0,-106.74364634447697,0.0,none,-0.10353416211492572,-0.00952985192211524,0
1465,0.99,0.99,0.9868878597303605,967.2487913217263,873.1795478907839,873.1795478907839,0.0,0.04111313896929741,1.0,-106.84720108888926,0.0,none,-0.10355474441229262,-0.00952985192211524,0
1466,0.99,0.99,0.9893273810896507,969.6397662059666,830.7257415155292,830.7257415155292,0.0,0.04106174754558579,1.0,-106.95077638987104,0.0,none,-0.10357530098177392,-0.00952985192211524,0
1467,0.9864981242317026,0.9894968513205424,0.99,966.375419883282,814.8904007547885,814.8904007547885,0.0,0.04101042036115381,1.0,-107.05437222172658,0.0,none,-0.103595831855543,-0.00952985192211524,0
1468,0.9842069155846274,0.9884875654857193,0.99,963.1475349412526,772.7650752537928,772.7650752537928,0.0,0.040959157335702365,1.0,-107.15798855879231,0.0,none,-0.10361633706573059,-0.00952985192211524,0
1469,0.9876933458121762,0.9876737100905053,0.99,965.7635637771164,847.1621429668478,847.1621429668478,0.0,0.04090795838903274,1.0,-107.26162537543671,0.0,none,-0.10363681664439639,-0.00952985192211524,0
1470,0.99,0.9854012787395693,0.99,965.7917932926518,883.8914030901129,883.8914030901129,0.0,0.04085682344104645,1.0,-107.3652826460603,0.0,none,-0.10365727062358587,-0.00952985192211524,0
1471,0.99,0.9848925551708193,0.9886592054811822,963.9858601687184,901.5696815550168,901.5696815550168,0.0,0.04080575241174514,1.0,-107.4689603450956,0.0,none,-0.10367769903530188,-0.00952985192211524,0
1472,0.99,0.9855371880940226,0.9899632206955201,965.8891131523576,903.7310570353856,903.7310570353856,0.0,0.04075474522123046,1.0,-107.57265844700711,0.0,none,-0.10369810191151885,-0.00952985192211524,0
1473,0.9897104310877689,0.9882249747234081,0.99,968.2760000877518,885.520572680175,885.520572680175,0.0,0.04070380178970392,1.0,-107.67637692629124,0.0,none,-0.10371847928412592,-0.00952985192211524,0
1474,0.99,0.9887169387250226,0.9898053511908887,968.8509435954705,856.209901397477,856.209901397477,0.0,0.04065292203746679,1.0,-107.78011575747625,0.0,none,-0.10373883118501226,-0.00952985192211524,0
1475,0.9886633689790444,0.989826997658231,0.9882446363423063,967.1018283982569,836.7134842991421,836.7134842991421,0.0,0.040602105884919956,1.0,-107.88387491512229,0.0,none,-0.1037591576460386,-0.00952985192211524,0
1476,0.9880211065919922,0.9865735288374681,0.9870976245802894,962.1788086839231,824.5843454616572,824.5843454616572,0.0,0.04055135325256381,1.0,-107.98765437382127,0.0,none,-0.10377945869898042,-0.00952985192211524,0
1477,0.9868252092350667,0.988135836983291,0.9837250235263227,959.2473420869171,914.398762528645,914.398762528645,0.0,0.0405006640609981,1.0,-108.09145410819687,0.0,none,-0.10379973437559897,-0.00952985192211524,0
1478,0.9842011467443379,0.9886596597839116,0.9847167025802966,958.1687116226808,852.8691499004746,852.8691499004746,0.0,0.04045003823092185,1.0,-108.19527409290451,0.0,none,-0.10381998470764131,-0.00952985192211524,0
1479,0.986200065364168,0.99,0.9841338551577062,960.8473435607842,841.2329505593465,841.2329505593465,0.0,0.0403994756831332,1.0,-108.29911430263127,0.0,none,-0.103840209726755,-0.00952985192211524,0
1480,0.9849113035051917,0.99,0.9862857961041838,961.6899887789311,865.2546371236444,865.2546371236444,0.0,0.04034897633852928,1.0,-108.40297471209585,0.0,none,-0.10386040946458763,-0.00952985192211524,0
1481,0.9872169522702281,0.99,0.9841604896996821,961.8641199942343,910.6263107306078,910.6263107306078,0.0,0.04029854011810612,1.0,-108.50685529604861,0.0,none,-0.10388058395275834,-0.00952985192211524,0
1482,0.9888039868898113,0.99,0.9833052474153859,962.5731874842659,858.1554189115907,858.1554189115907,0.0,0.04024816694295849,1.0,-108.61075602927143,0.0,none,-0.10390073322281523,-0.00952985192211524,0
1483,0.9884345326210564,0.99,0.984667002568395,963.5460797863574,838.3507463694395,838.3507463694395,0.0,0.040197856734279794,1.0,-108.71467688657772,0.0,none,-0.10392085730629219,-0.00952985192211524,0
1484,0.9880355977101576,0.99,0.9850404699969052,963.5224990466659,883.6835809767017,883.6835809767017,0.0,0.04014760941336194,1.0,-108.81861784281239,0.0,none,-0.10394095623466626,-0.00952985192211524,0
1485,0.9872209812937107,0.9883167627064439,0.9837807348033872,959.8621173875468,836.1468161380511,836.1468161380511,0.0,0.04009742490159524,1.0,-108.92257887285176,0.0,none,-0.10396103003937185,-0.00952985192211524,0
1486,0.9887982963163564,0.9891975939122714,0.9804673425038202,959.0116732680885,808.2767722422553,808.2767722422553,0.0,0.040047303120468246,1.0,-109.02655995160357,0.0,none,-0.10398107875181495,-0.00952985192211524,0
1487,0.9877917612483839,0.9884997113387031,0.9807338019366405,957.6197410374732,848.2438314852503,848.2438314852503,0.0,0.03999724399156766,1.0,-109.13056105400695,0.0,none,-0.10400110240337312,-0.00952985192211524,0
1488,0.986225669229658,0.9857383207798419,0.9810519779811292,953.7399177663369,836.7428866396325,836.7428866396325,0.0,0.0399472474365782,1.0,-109.23458215503231,0.0,none,-0.1040211010253671,-0.00952985192211524,0
1489,0.9867197111307668,0.9840467353454623,0.9828186364158212,954.2955790552404,804.55552106637,804.55552106637,0.0,0.03989731337728248,1.0,-109.3386232296814,0.0,none,-0.10404107464908918,-0.00952985192211524,0
1490,0.9872675796174273,0.9870506287686349,0.9837301380752047,958.6283799796225,870.6083969218942,870.6083969218942,0.0,0.03984744173556087,1.0,-109.44268425298718,0.0,none,-0.10406102330577482,-0.00952985192211524,0
1491,0.9880756287401571,0.9867038927841728,0.9788420881813381,954.3104155453806,844.2573732120969,844.2573732120969,0.0,0.03979763243339142,1.0,-109.54676520001382,0.0,none,-0.10408094702664528,-0.00952985192211524,0
