t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1086,0.9799788800588246,0.9851791820483135,0.9796616471561795,945.8190312770779,1079.5523527107605,1079.5523527107605,133.7333214336826,1.0,0.830326964870263,-15.982313914048905,0.0,demand_shock,0.30036076421556857,-0.00952985192211524,0
1087,0.9789876124043597,0.9856583252491372,0.9816658522112977,947.2558042501254,1087.268816146662,1087.268816146662,140.01301189653657,1.0,0.8226291002685674,-15.681029406081134,0.0,demand_shock,0.30128450796777173,-0.00952985192211524,0
1088,0.9847292190536202,0.9856026636771974,0.9822672475311088,953.3411875132902,1055.0111783899538,1055.0111783899538,101.66999087666363,0.99875,0.8720248420504044,-15.386172387127182,0.0,demand_shock,0.29485701895395167,-0.00952985192211524,0
1089,0.9843427858508635,0.9865715164562916,0.9802437084285034,951.938735089871,1026.3966166308894,1026.3966166308894,74.45788154101842,0.9975015625,0.9061394871796105,-15.095908500588736,0.0,demand_shock,0.2902638865384457,-0.00952985192211524,0
1090,0.983430956108145,0.9871276183984786,0.9805859288815489,951.9252236798652,1080.6956038327694,1080.6956038327694,128.77038015290418,1.0,0.8376716444323471,-14.796429097920617,0.0,demand_shock,0.2994794026681191,-0.00952985192211524,0
1091,0.9822427720463706,0.9890747910008382,0.982927871969427,954.925794661968,1037.9008856657317,1037.9008856657317,82.97509100376374,0.99875,0.8957300035657129,-14.504416698348503,0.0,demand_shock,0.2920123995721138,-0.00952985192211524,0
1092,0.9876109288296512,0.9884806772925951,0.9843126396444966,960.9197802645022,1030.397703597566,1030.397703597566,69.47792333306393,0.9975015625,0.9132357250709934,-14.215004360357023,0.0,demand_shock,0.2894123379914806,-0.00952985192211524,0
1093,0.99,0.99,0.9839414332054184,964.3609986846305,1081.2744086494508,1081.2744086494508,116.91340996482029,0.996254685546875,0.854519114575351,-13.919044779887315,0.0,demand_shock,0.2959595804697077,-0.00952985192211524,0
1094,0.99,0.99,0.9832118376111478,963.6459220426859,1074.7150352107271,1074.7150352107271,111.06911316804121,0.9950093671899414,0.8616888913731041,-13.62444369997611,0.0,demand_shock,0.2946010799112049,-0.00952985192211524,0
1095,0.9896766818183299,0.99,0.9850324697310984,965.11502946552,1037.253971478913,1037.253971478913,72.13894201339292,0.9937656054809539,0.9103042354817307,-13.336173966041537,0.0,demand_shock,0.2882697339345732,-0.00952985192211524,0
1096,0.9885411504168331,0.99,0.9861723418236182,965.1232218826261,1089.993817967794,1089.993817967794,124.8705960851679,0.9964198753422371,0.8447403275513874,-13.038974855210808,0.0,demand_shock,0.2971991108307286,-0.00952985192211524,0
1097,0.9861003216005336,0.9881504523010189,0.9872987113834948,962.0391465750711,1065.2181648274152,1065.2181648274152,103.17901825234412,0.9951743504980592,0.8712996011196904,-12.745461067145946,0.0,demand_shock,0.29351378806486217,-0.00952985192211524,0
1098,0.9878845022391373,0.9869630447377861,0.9852463951308911,960.6206503433737,1090.7320803143843,1090.7320803143843,130.1114299710107,1.0,0.8374657926526561,-12.445956962264265,0.0,demand_shock,0.2995041048816809,-0.00952985192211524,0
1099,0.9878716471178274,0.9895655035375361,0.9869744038763398,964.8303539183191,1076.1351390001055,1076.1351390001055,111.30478508178635,0.99875,0.8615655679202309,-12.149844830414693,0.0,demand_shock,0.2961121318495721,-0.00952985192211524,0
1100,0.99,0.99,0.99,970.2989999999999,1052.4396618039257,1052.4396618039257,82.14066180392581,0.9975015625,0.8984140000509024,-11.858653885420802,0.0,demand_shock,0.2911909449938914,-0.00952985192211524,0
1101,0.99,0.99,0.9881493423081825,968.4851703962497,1115.597790209932,1115.597790209932,147.1126198136824,1.0,0.8177203439222427,-11.55678032669147,0.0,demand_shock,0.30187355872933175,-0.00952985192211524,0
1102,0.9898106682310792,0.99,0.99,970.1134359332807,1095.0193472095154,1095.0193472095154,124.90591127623475,1.0,0.8454952916025424,-11.258239761683775,0.0,demand_shock,0.2985405650076949,-0.00952985192211524,0
1103,0.99,0.989526058416217,0.9888296073017262,968.6879371209476,1060.3026468724788,1060.3026468724788,91.61470975153122,0.99875,0.8865087016274081,-10.965120805879064,0.0,demand_shock,0.2931189558047116,-0.00952985192211524,0
1104,0.99,0.99,0.99,970.2989999999999,1115.2085309008341,1115.2085309008341,144.90953090083428,1.0,0.8207857195763142,-10.663615092228222,0.0,demand_shock,0.3015057136508421,-0.00952985192211524,0
1105,0.9879807451367195,0.9899151367370705,0.99,968.2369234714525,1063.8255941131938,1063.8255941131938,95.58867064174126,0.99875,0.8815306440094122,-10.369898769509351,0.0,demand_shock,0.29371632271887016,-0.00952985192211524,0
1106,0.9886476023918095,0.9879578686604902,0.9896762273124627,966.6585138941233,1065.841191106516,1065.841191106516,99.1826772123926,0.9975015625,0.8768756381451744,-10.076123221086773,0.0,demand_shock,0.2937755484225786,-0.00952985192211524,0
1107,0.99,0.99,0.9892375067098043,969.5516803262791,1093.8628951976714,1093.8628951976714,124.31121487139228,0.9997036574439889,0.8461418190773325,-9.777778776398456,0.0,demand_shock,0.29834444468831656,-0.00952985192211524,0
1108,0.99,0.9897167601397431,0.9895689924513622,969.5990869722749,1103.1077474367496,1103.1077474367496,133.5086604644747,1.0,0.8347663537333905,-9.477950738846463,0.0,demand_shock,0.2998280375519933,-0.00952985192211524,0
1109,0.99,0.99,0.99,970.2989999999999,1033.7170559804515,1033.7170559804515,63.41805598045164,0.99875,0.9215688492140427,-9.189039000752148,0.0,demand_shock,0.28891173809431514,-0.00952985192211524,0
1110,0.99,0.99,0.9879911687965885,968.3301445375364,1087.7231555837002,1087.7231555837002,119.39301104616379,0.9975015625,0.8520425971829334,-8.892283487414101,0.0,demand_shock,0.29675551333804684,-0.00952985192211524,0
1111,0.99,0.9884926049343397,0.9878650419774583,966.7323157811898,1114.8729784963184,1114.8729784963184,148.14066271512866,1.0,0.8161137345302041,-8.590217135557726,0.0,demand_shock,0.3020663518563751,-0.00952985192211524,0
1112,0.99,0.9886155390660784,0.988440606909755,967.4158660005401,1064.5516280063855,1064.5516280063855,97.13576200584544,0.99875,0.8795110577534926,-8.296258462488145,0.0,demand_shock,0.29395867306958046,-0.00952985192211524,0
1113,0.9898888827068488,0.99,0.9893698961776168,969.5725984999417,1010.1758023460292,1010.1758023460292,40.60320384608747,0.9975015625,0.9497470899129813,-8.011227488277703,0.0,demand_shock,0.2850309742104429,-0.00952985192211524,0
1114,0.99,0.99,0.9883939804783505,968.7249402668314,1089.2395781741045,1089.2395781741045,120.51463790727314,0.9966663958726936,0.8507134899936155,-7.714646548727859,0.0,demand_shock,0.29658093954984377,-0.00952985192211524,0
1115,0.99,0.99,0.9884036565598169,968.7344237942765,1121.0947228224916,1121.0947228224916,152.36029902821508,1.0,0.8112667885615509,-7.411998563355245,0.0,demand_shock,0.30264798537261406,-0.00952985192211524,0
1116,0.9893874647874933,0.9870001807833579,0.9894990084169841,966.2711194344325,1077.6453203806195,1077.6453203806195,111.37420094618699,0.99875,0.8616857748853013,-7.115900856341481,0.0,demand_shock,0.2960977070137636,-0.00952985192211524,0
1117,0.9894852510720341,0.9875178233544505,0.99,967.3629781661871,1047.6128121395773,1047.6128121395773,80.2498339733902,0.9975015625,0.9004512236445905,-6.824954378178832,0.0,demand_shock,0.29094647816264896,-0.00952985192211524,0
1118,0.99,0.9859381728323632,0.9885113094575239,964.864923927971,1112.057071659532,1112.057071659532,147.19214773156114,1.0,0.8169375081450508,-6.522986879156238,0.0,demand_shock,0.30196749902259423,-0.00952985192211524,0
1119,0.99,0.9849213057699735,0.9899213905711512,965.2447219248565,1082.2366458099573,1082.2366458099573,116.99192388510073,0.99875,0.8545546994735034,-6.226033443093058,0.0,demand_shock,0.2969534360631796,-0.00952985192211524,0
1120,0.9896579006746505,0.9885246498095078,0.9899907892251978,968.50920648635,1090.1799388437983,1090.1799388437983,121.67073235744829,0.9988381483859586,0.8492478152495033,-5.928407921568615,0.0,demand_shock,0.2976255215244432,-0.00952985192211524,0
1121,0.99,0.985999456690294,0.99,966.3780675021571,1112.5170133958472,1112.5170133958472,146.1389458936901,1.0,0.8185319586923933,-5.626631756611702,0.0,demand_shock,0.3017761649569133,-0.00952985192211524,0
1122,0.99,0.9840370177476763,0.99,964.4546810944975,1092.757776899881,1092.757776899881,128.30309580538358,1.0,0.8403618977808505,-5.327475184345404,0.0,demand_shock,0.2991565722662983,-0.00952985192211524,0
1123,0.99,0.9828701941311514,0.99,963.3110772679415,1094.6859515388974,1094.6859515388974,131.37487427095584,1.0,0.8363458566550527,-5.02783668714401,0.0,demand_shock,0.2996384972013937,-0.00952985192211524,0
1124,0.99,0.9850744323996404,0.9892145872218117,964.705498048681,1109.686371074529,1109.686371074529,144.98087302584804,1.0,0.8196578665896044,-4.726195631134762,0.0,demand_shock,0.30164105600924795,-0.00952985192211524,0
1125,0.9893800748266511,0.9867169964832194,0.9881651740593885,964.6845273993587,1097.9858027152452,1097.9858027152452,133.30127531588653,1.0,0.8341825479360286,-4.426297536887085,0.0,demand_shock,0.299898094247677,-0.00952985192211524,0
1126,0.989376100259217,0.9852422576965527,0.9874199703650619,962.5124425474522,1028.318849980258,1028.318849980258,65.80640743280571,0.99875,0.9179567084761175,-4.13695234190422,0.0,demand_shock,0.2893451949828654,-0.00952985192211524,0
1127,0.9872063937842793,0.982923956772371,0.9863840364401711,957.1365806277482,1025.654144153851,1025.654144153851,68.51756352610266,0.9975015625,0.9140968197273249,-3.8476433352714983,0.0,demand_shock,0.2893090066327213,-0.00952985192211524,0
1128,0.9845537064434037,0.9832244375513443,0.9877599916110018,956.1884800215395,1042.4324353829365,1042.4324353829365,86.24395536139707,0.996254685546875,0.8917653280750287,-3.5561533004217516,0.0,demand_shock,0.29149003484974667,-0.00952985192211524,0
1129,0.985210868997299,0.9833475481189828,0.99,959.1166454845797,1109.6522265251988,1109.6522265251988,150.53558104061904,1.0,0.8116572180255641,-3.2535521665848193,0.0,demand_shock,0.3026011338369323,-0.00952985192211524,0
1130,0.9859218620670144,0.9828047022277944,0.9897750482715623,959.0609844771228,1064.2310690330223,1064.2310690330223,105.1700845558995,0.99875,0.86840867941703,-2.9582612081148625,0.0,demand_shock,0.2952909584699568,-0.00952985192211524,0
1131,0.9863655881062027,0.982948834496127,0.9897467170174812,959.6058664320731,1065.303874598443,1065.303874598443,105.69800816636985,0.9975015625,0.8678232238501118,-2.663399369976876,0.0,demand_shock,0.2948618381379866,-0.00952985192211524,0
1132,0.9891129512943773,0.9843433918988341,0.9877031463324287,961.6542511931273,1100.402805889782,1100.402805889782,138.74855469665476,1.0,0.8268626531529002,-2.362622888355224,0.0,demand_shock,0.3007764816216518,-0.00952985192211524,0
1133,0.99,0.9845074570744566,0.9870091692707971,962.0007084744847,1109.117549149557,1109.117549149557,147.11684067507224,1.0,0.8164864045787908,-2.060601256904679,0.0,demand_shock,0.30202163145054506,-0.00952985192211524,0
1134,0.99,0.9861240584870892,0.9841031422041758,960.7433067146761,1146.412694699165,1146.412694699165,185.66938798448894,1.0,0.768092825602871,-1.7527723959770236,0.0,demand_shock,0.3078288609276554,-0.00952985192211524,0
1135,0.99,0.9872586181812002,0.984723078702674,962.4545825114278,1113.9352550148622,1113.9352550148622,151.48067250343433,1.0,0.8111320676248388,-1.4501082440920041,0.0,demand_shock,0.3026641518850195,-0.00952985192211524,0
1136,0.989015577141521,0.9883712794789767,0.9835981215492138,961.4815158919254,1092.0697264770934,1092.0697264770934,130.58821058516799,1.0,0.8370162607268957,-1.1505501953792316,0.0,demand_shock,0.2995580487127725,-0.00952985192211524,0
1137,0.9896472397634015,0.9884052515985565,0.9855651560432827,964.0527611931237,1071.2270512160765,1071.2270512160765,107.17429002295273,0.99875,0.8665953221603333,-0.8550416340384717,0.0,demand_shock,0.29550856134076,-0.00952985192211524,0
1138,0.99,0.99,0.985758807900974,966.1422076237446,1102.4533385777595,1102.4533385777595,136.31113095401486,1.0,0.8306943265143524,-0.5547249532201939,0.0,demand_shock,0.3003166808182778,-0.00952985192211524,0
1139,0.99,0.9883946015768681,0.9852756168819052,964.1026897834797,1088.9969342017473,1088.9969342017473,124.89424441826759,1.0,0.8445465458296517,-0.25607053871975205,0.0,demand_shock,0.29865441450044183,-0.00952985192211524,0
1140,0.99,0.9840933573947143,0.9854561584641307,960.0830509527814,1068.714391398789,1068.714391398789,108.6313404460077,0.99875,0.8642225707393676,0.03972275279152386,0.0,demand_shock,0.2957932915112759,-0.00952985192211524,0
1141,0.99,0.9862846082772928,0.9877099713230716,964.4215107363722,1064.3890811546144,1064.3890811546144,99.96757041824219,0.9975015625,0.8756134292253899,0.33364976628447707,0.0,demand_shock,0.2939270134929532,-0.00952985192211524,0
1142,0.9898150717599051,0.9846251312255063,0.9897134598860116,964.5715658946656,1087.5713285001566,1087.5713285001566,122.99976260549101,0.9986544956312678,0.8469789901078687,0.63147408572404,0.0,demand_shock,0.2978243194395629,-0.00952985192211524,0
1143,0.986578916674537,0.9883774399465167,0.9891563079009592,964.5385259480239,1158.4395734543089,1158.4395734543089,193.90104750628495,1.0,0.7587641646780222,0.9404223859626775,0.0,demand_shock,0.3089483002386375,-0.00952985192211524,0
1144,0.9868446305248072,0.9871690728428373,0.9899600540600192,964.4017593299216,1131.4554317951672,1131.4554317951672,167.05367246524565,1.0,0.7921360003559387,1.245366065919965,0.0,demand_shock,0.30494367995728755,-0.00952985192211524,0
1145,0.9866034656164947,0.9877743672715092,0.9889907424507314,963.8126343762361,1122.4789102020673,1122.4789102020673,158.66627582583112,1.0,0.8024517170663328,1.5490718598720052,0.0,demand_shock,0.3037057939520402,-0.00952985192211524,0
1146,0.9842760808285917,0.9895750922580485,0.99,964.2749425584108,1118.5913441500804,1118.5913441500804,154.31640159166966,1.0,0.8079596661316393,1.8521166999362084,0.0,demand_shock,0.3030448400642032,-0.00952985192211524,0
1147,0.982673617019873,0.99,0.9881428869550388,961.3117254080018,1089.9412011374673,1089.9412011374673,128.6294757294654,1.0,0.8394325515901867,2.151384793745386,0.0,demand_shock,0.2992680938091776,-0.00952985192211524,0
1148,0.983656802612759,0.9872257026716013,0.9881963442206458,959.6288509695005,1049.1534007697567,1049.1534007697567,89.52454980025618,0.99875,0.8880510317591422,2.4443186699342894,0.0,demand_shock,0.2929338761889033,-0.00952985192211524,0
1149,0.9843360295336151,0.9898740459393045,0.99,964.6250012370876,1095.196273162296,1095.196273162296,130.5712719252083,1.0,0.8375684580960006,2.743810454962769,0.0,demand_shock,0.29949178502847973,-0.00952985192211524,0
1150,0.9831808001523045,0.99,0.99,963.6155022292736,841.2939610370927,841.2939610370927,0.0,0.99875,1.0,3.023310454962769,0.0,demand_shock,0.2795000000000001,-0.00952985192211524,0
1151,0.9870676310013865,0.9872057727554719,0.9883104020958045,963.0480649289815,904.8841663629122,904.8841663629122,0.0,0.9975015625,1.0,3.3023110799627693,0.0,demand_shock,0.2790006250000001,-0.00952985192211524,0
1152,0.9874551159385299,0.9897465801115471,0.9876541798861337,965.2643796417101,902.7081555656328,902.7081555656328,0.0,0.996254685546875,1.0,3.5808129541815195,0.0,demand_shock,0.27850187421875017,-0.00952985192211524,0
1153,0.99,0.9863415050362506,0.99,966.7133090860293,857.5914301883774,857.5914301883774,0.0,0.9950093671899414,1.0,3.858816701057496,0.0,demand_shock,0.2780037468759766,-0.00952985192211524,0
1154,0.99,0.9865749296631852,0.989390973300024,966.3472465939329,885.9755742143046,885.9755742143046,0.0,0.9937656054809539,1.0,4.136322943249877,0.0,demand_shock,0.27750624219238107,-0.00952985192211524,0
1155,0.99,0.9848308480555666,0.9887085546386268,963.9735775011069,835.9411657480906,835.9411657480906,0.0,0.9925233984741028,1.0,4.413332302639518,0.0,demand_shock,0.2770093593896412,-0.00952985192211524,0
1156,0.99,0.9858605482197845,0.9864141208838173,962.7420983263944,863.6070856943079,863.6070856943079,0.0,0.9912827442260101,1.0,4.689845400329922,0.0,demand_shock,0.2765130976904038,-0.00952985192211524,0
1157,0.99,0.9832506779193007,0.987249080092679,961.0061940035692,865.995946481142,865.995946481142,0.0,0.9900436407957276,1.0,4.965862856648213,0.0,demand_shock,0.2760174563182911,-0.00952985192211524,0
1158,0.99,0.9851803250223627,0.9898249700068986,965.4045248099804,818.3129470604192,818.3129470604192,0.0,0.988806086244733,1.0,5.2413852911461065,0.0,demand_shock,0.27552243449789326,-0.00952985192211524,0
1159,0.99,0.9819618626783767,0.99,962.4208216110769,844.4822673530517,844.4822673530517,0.0,0.987570078636927,1.0,5.516413322600878,0.0,demand_shock,0.27502803145477106,-0.00952985192211524,0
