t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1037,0.07773428044000023,0.13576025692753926,0.051175094246723334,0.5400623292519701,0.4373931619033989,0.4373931619033989,0.0,0.03610072011333734,1.0,-83.84848188189957,0.0,none,-0.10555971195466896,-0.020698041267402545,0
1038,0.07782709551648562,0.13476389620798881,0.05103844400226759,0.5353056253009149,0.45345804793175,0.45345804793175,0.0,0.03604055224648178,1.0,-83.95406566100098,0.0,none,-0.10558377910140848,-0.020698041267402545,0
1039,0.07378786458967149,0.13655164146466442,0.05,0.5037927014946014,0.4316644145361164,0.4316644145361164,0.0,0.035980484659404316,1.0,-84.05967346713723,0.0,none,-0.10560780613624843,-0.020698041267402545,0
1040,0.07066014762106598,0.1355898214303743,0.05,0.4790398399092111,0.4143108115394071,0.4143108115394071,0.0,0.035920517184971974,1.0,-84.16530526026325,0.0,none,-0.10563179312602244,-0.020698041267402545,0
1041,0.0680664770514917,0.13570567707333592,0.05027307926658326,0.4643728029071962,0.4293725328610834,0.4293725328610834,0.0,0.03586064965633035,1.0,-84.27096100040073,0.0,none,-0.10565574013747892,-0.020698041267402545,0
1042,0.06842854098672137,0.13144498937264584,0.05,0.4497294421392625,0.37294501288901066,0.37294501288901066,0.0,0.035800881906903136,1.0,-84.37664064763797,0.0,none,-0.10567964723723833,-0.020698041267402545,0
1043,0.07041359936947396,0.13306319264138616,0.05,0.46847291687368503,0.4122901090717001,0.4122901090717001,0.0,0.03574121377039163,1.0,-84.48234416212982,0.0,none,-0.10570351449185011,-0.020698041267402545,0
1044,0.07060345263753005,0.13195811248354952,0.050611850666025714,0.4715353453309771,0.4443276206664428,0.4443276206664428,0.0,0.035681645080774316,1.0,-84.58807150409751,0.0,none,-0.10572734196769318,-0.020698041267402545,0
1045,0.06931282623004617,0.13113194342288387,0.05,0.45445628038392977,0.46771627559710616,0.46771627559710616,0.01325999521317639,0.035622175672306355,0.964986743703144,-84.68962104307296,0.0,none,-0.10154953897544772,-0.020698041267402545,0
1046,0.06720481313571862,0.1313354004631045,0.05026082011417509,0.44362064741541435,0.432216502588163,0.432216502588163,0.0,0.035562805379519176,1.0,-84.79539592092115,0.0,none,-0.10577487784819084,-0.020698041267402545,0
1047,0.06826219709480597,0.12951684456638954,0.05,0.44205521854441165,0.41525585577911756,0.41525585577911756,0.0,0.03550353403721998,1.0,-84.90119450730627,0.0,none,-0.10579858638512007,-0.020698041267402545,0
1048,0.06837606375249435,0.1288265062085125,0.05,0.44043247007621794,0.41222324956649703,0.41222324956649703,0.0,0.03544436148049128,1.0,-85.00701676271407,0.0,none,-0.10582225540780144,-0.020698041267402545,0
1049,0.06902415274981447,0.130411685270285,0.053351671545758365,0.4802480636186662,0.4116939276194072,0.4116939276194072,0.0,0.03538528754469046,1.0,-85.1128626476962,0.0,none,-0.10584588498213066,-0.020698041267402545,0
1050,0.06944014046814127,0.13145963502338193,0.05418963610393231,0.4946741856797958,0.5075708939220607,0.5075708939220607,0.012896708242264854,0.03532631206544931,0.9687146604624924,-85.21497788212552,0.0,none,-0.10211523442931991,-0.020698041267402545,0
1051,0.06896918288769306,0.13184100058300519,0.05402284644594591,0.4912279103485741,0.4541224543653381,0.4541224543653381,0.0,0.035267434878673565,1.0,-85.32087090817406,0.0,none,-0.10589302604853401,-0.020698041267402545,0
1052,0.07068027099434353,0.1347517555021086,0.056673730551510565,0.5397770789236339,0.47822385219252084,0.47822385219252084,0.0,0.035208655820542445,1.0,-85.42678744584585,0.0,none,-0.10591653767178855,-0.020698041267402545,0
1053,0.07085705066995221,0.1356906886529243,0.05622773969189707,0.5406095876810557,0.5228709365742006,0.5228709365742006,0.0,0.03514997472750821,1.0,-85.53272745595484,0.0,none,-0.1059400101089949,-0.020698041267402545,0
1054,0.07116592521285507,0.1319237788718757,0.05620521456263627,0.5276814080972624,0.42764836366752124,0.42764836366752124,0.0,0.035091391436295694,1.0,-85.63869089938032,0.0,none,-0.10596344342548036,-0.020698041267402545,0
1055,0.06730115678081129,0.1304555452507114,0.05467308813981998,0.48001927698527597,0.43175329581630884,0.43175329581630884,0.0,0.03503290578390187,1.0,-85.74467773706677,0.0,none,-0.10598683768644435,-0.020698041267402545,0
1056,0.0665487492014928,0.1290832517512777,0.05253711073121122,0.45131106310128377,0.4428368313725887,0.4428368313725887,0.0,0.034974517607595366,1.0,-85.85068793002374,0.0,none,-0.10601019295697256,-0.020698041267402545,0
1057,0.06433955976549895,0.12990556945622073,0.050412977817250376,0.4213550538229821,0.37378728078131707,0.37378728078131707,0.0,0.03491622674491604,1.0,-85.95672143932578,0.0,none,-0.10603350930203703,-0.020698041267402545,0
1058,0.06326874662626439,0.1256141840625478,0.05031946774374373,0.39991155375979165,0.35589429634961967,0.35589429634961967,0.0,0.03485803303367451,1.0,-86.06277822611231,0.0,none,-0.10605678678653874,-0.020698041267402545,0
1059,0.06406031429988877,0.1262565430897795,0.05553734790707424,0.449187948853553,0.4432318376538751,0.4432318376538751,0.0,0.03479993631195172,1.0,-86.16885825158754,0.0,none,-0.10608002547522233,-0.020698041267402545,0
1060,0.06688930816628312,0.12468185876072284,0.054435746420668514,0.45398777104828614,0.397703698199016,0.397703698199016,0.0,0.03474193641809847,1.0,-86.2749614770203,0.0,none,-0.1061032254327614,-0.020698041267402545,0
1061,0.06433563595372663,0.1258448761043635,0.052102998194667266,0.421842032383435,0.35771340317223,0.35771340317223,0.0,0.03468403319073497,1.0,-86.38108786374401,0.0,none,-0.10612638672371588,-0.020698041267402545,0
1062,0.06613507663715244,0.1282180185283716,0.05,0.42398542408188444,0.39411116064186674,0.39411116064186674,0.0,0.034626226468750416,1.0,-86.48723737315652,0.0,none,-0.10614950941250356,-0.020698041267402545,0
1063,0.06674910544603524,0.1294663455823261,0.05078472800224712,0.43886957087042155,0.3311898615635393,0.3311898615635393,0.0,0.0345685160913025,1.0,-86.59340996672,0.0,none,-0.1061725935634854,-0.020698041267402545,0
1064,0.06289341540444719,0.1305209283009925,0.05014844499831239,0.41166391931063046,0.37958906196967857,0.37958906196967857,0.0,0.034510901897817,1.0,-86.69960560596088,0.0,none,-0.10619563924088027,-0.020698041267402545,0
1065,0.05806380781757462,0.13038297502383897,0.05,0.3785266002233909,0.35580635886956363,0.35580635886956363,0.0,0.0344533837279873,1.0,-86.80582425246969,0.0,none,-0.10621864650880752,-0.020698041267402545,0
1066,0.05794151156844775,0.13049140619212737,0.05,0.37804346607320816,0.31308448831747526,0.31308448831747526,0.0,0.034395961421773986,1.0,-86.91206586790099,0.0,none,-0.10624161543130128,-0.020698041267402545,0
1067,0.05894445788085481,0.12998939719626315,0.05127471616896209,0.3928747996910549,0.3173625837487216,0.3173625837487216,0.0,0.034338634819404364,1.0,-87.01833041397323,0.0,none,-0.10626454607223934,-0.020698041267402545,0
1068,0.060343783877939705,0.1289113712482532,0.052737642952855705,0.41024612062838783,0.4145439389266961,0.4145439389266961,0.004297818298308276,0.03428140376137202,0.9874285662043586,-87.1231092804132,0.0,none,-0.10477886643997181,-0.020698041267402545,0
1069,0.06265955730481158,0.12626164770586693,0.05216019444330304,0.41266532356089636,0.3401684860931466,0.3401684860931466,0.0,0.034224268088436406,1.0,-87.22941957317784,0.0,none,-0.10631029276463266,-0.020698041267402545,0
1070,0.06133314613100783,0.12671015652700218,0.053102560433232006,0.41268827671218666,0.33822840009254423,0.33822840009254423,0.0,0.03416722764162235,1.0,-87.3357526821212,0.0,none,-0.10633310894336034,-0.020698041267402545,0
1071,0.0643931805978967,0.1248266356839324,0.05616167970710916,0.4514266882355371,0.3355033936302246,0.3355033936302246,0.0,0.03411028226221964,1.0,-87.44210856921632,0.0,none,-0.10635588709511978,-0.020698041267402545,0
1072,0.06119181944995795,0.11756295472086943,0.057640441776392576,0.4146590610539319,0.35150796915599836,0.35150796915599836,0.0,0.03405343179178261,1.0,-87.54848719649961,0.0,none,-0.1063786272832914,-0.020698041267402545,0
1073,0.05976281945121734,0.11537668824562573,0.05740156269920641,0.395797332400176,0.3888774813482375,0.3888774813482375,0.0,0.03399667607212964,1.0,-87.65488852607076,0.0,none,-0.10640132957115611,-0.020698041267402545,0
1074,0.060066780932428655,0.11285694746383505,0.057891560894046595,0.3924442016595632,0.3645008878061568,0.3645008878061568,0.0,0.03394001494534275,1.0,-87.76131252009263,0.0,none,-0.10642399402186697,-0.020698041267402545,0
1075,0.06018262812149145,0.11206715643896445,0.05601069716433955,0.37776392301566125,0.35486559927495365,0.35486559927495365,0.0,0.033883448253767184,1.0,-87.86775914079112,0.0,none,-0.10644662069849176,-0.020698041267402545,0
1076,0.059464764932453784,0.11064759567837945,0.055251173897346115,0.36353246183545124,0.3451524709980006,0.3451524709980006,0.0,0.0338269758400109,1.0,-87.97422835045512,0.0,none,-0.10646920966399875,-0.020698041267402545,0
1077,0.06493884044908405,0.10868304120314484,0.05691245071943828,0.4016738873223621,0.3684187302539907,0.3684187302539907,0.0,0.03377059754694422,1.0,-88.08072011143635,0.0,none,-0.10649176098122837,-0.020698041267402545,0
1078,0.06274084703064993,0.11044224293927489,0.057636554698055883,0.3993775127817593,0.3425077417304353,0.3425077417304353,0.0,0.03371431321769931,1.0,-88.18723438614927,0.0,none,-0.10651427471292152,-0.020698041267402545,0
1079,0.0657751648000539,0.10987135370448654,0.05903084870540562,0.42660451502789504,0.36046760251708543,0.36046760251708543,0.0,0.03365812269566981,1.0,-88.293771137071,0.0,none,-0.10653675092173387,-0.020698041267402545,0
1080,0.06254195274637293,0.10825749866338258,0.05830930610753414,0.39479105008959936,0.4093996380148747,0.4093996380148747,0.014608587925275363,0.03360202582451036,0.9555959906843181,-88.39500184562333,0.0,none,-0.10123070855232186,-0.020698041267402545,0
1081,0.059557291625709566,0.10622096356093728,0.057107497486535375,0.3612753296394392,0.364766361658115,0.364766361658115,0.003491032018675788,0.03354602244813618,0.9884043053396527,-88.50019195328484,0.0,none,-0.10519010766151382,-0.020698041267402545,0
1082,0.06164146876531312,0.10362518174278289,0.05799171350878642,0.37042835655355055,0.3024504252600128,0.3024504252600128,0.0,0.033490112410722625,1.0,-88.60679590832055,0.0,none,-0.10660395503570896,-0.020698041267402545,0
1083,0.06160810704981467,0.10225777489296717,0.055475646391285646,0.3494914653036756,0.33878443427028965,0.33878443427028965,0.0,0.033434295556704755,1.0,-88.71342219009787,0.0,none,-0.10662628177732358,-0.020698041267402545,0
1084,0.0646172605342373,0.10057911525339884,0.055594256016462854,0.3613152363487684,0.33193967214785103,0.33193967214785103,0.0,0.033378571730776914,1.0,-88.82007076140556,0.0,none,-0.10664857130768723,-0.020698041267402545,0
1085,0.06623203297078163,0.09902826457160349,0.05137826250515196,0.33698197198299223,0.3057734716026467,0.3057734716026467,0.0,0.03332294077789229,1.0,-88.9267415850944,0.0,none,-0.10667082368884451,-0.020698041267402545,0
1086,0.06693088571477081,0.09705243377726504,0.0519683420745986,0.3375762346599947,0.3054659420713482,0.3054659420713482,0.0,0.033267402543262464,1.0,-89.0334346240771,0.0,none,-0.10669303898269789,-0.020698041267402545,0
1087,0.06712833007536348,0.09404320989546004,0.05117680190808784,0.3230772894120598,0.2926840561424604,0.2926840561424604,0.0,0.03321195687235703,1.0,-89.14014984132817,0.0,none,-0.10671521725106459,-0.020698041267402545,0
1088,0.0636573553528229,0.09276906926200183,0.053758620460844966,0.3174679639763899,0.29781042011589287,0.29781042011589287,0.0,0.0331566036109031,1.0,-89.24688719988382,0.0,none,-0.10673735855564814,-0.020698041267402545,0
1089,0.06359744828736692,0.09228992222575962,0.05611224510617321,0.3293454109724191,0.31410051965951125,0.31410051965951125,0.0,0.033101342604884926,1.0,-89.35364666284187,0.0,none,-0.10675946295805261,-0.020698041267402545,0
1090,0.06335124458228718,0.08915881977836092,0.05656262237222443,0.3194839155474105,0.2774526190553065,0.2774526190553065,0.0,0.03304617370054345,1.0,-89.46042819336165,0.0,none,-0.10678153051978256,-0.020698041267402545,0
1091,0.06288317696836532,0.09019745049100704,0.051966313182470796,0.2947478482128641,0.2636746725581837,0.2636746725581837,0.0,0.03299109674437588,1.0,-89.56723175466391,0.0,none,-0.10680356130225732,-0.020698041267402545,0
1092,0.06438788283010353,0.08895702001629814,0.05124926730880046,0.2935432051383026,0.28478139971101624,0.28478139971101624,0.0,0.03293611158313525,1.0,-89.67405731003066,0.0,none,-0.10682555536675409,-0.020698041267402545,0
1093,0.06686831058440064,0.08834550361721988,0.052965149914783925,0.3128923950680717,0.285477365332609,0.285477365332609,0.0,0.03288121806383003,1.0,-89.78090482280514,0.0,none,-0.10684751277447901,-0.020698041267402545,0
1094,0.06450546908864799,0.08674105051328033,0.050893763778627595,0.2847644592116215,0.22636768884565858,0.22636768884565858,0.0,0.032826416033723646,1.0,-89.88777425639165,0.0,none,-0.10686943358651035,-0.020698041267402545,0
1095,0.06330042042197771,0.08699355778335367,0.05310143849439288,0.29241521970620926,0.2643599336764779,0.2643599336764779,0.0,0.032771705340334106,1.0,-89.99466557425552,0.0,none,-0.10689131786386952,-0.020698041267402545,0
1096,0.06247865149202827,0.08485549347701109,0.05,0.26508284020671274,0.21879537308687044,0.21879537308687044,0.0,0.03271708583143355,1.0,-90.10157873992296,0.0,none,-0.1069131656674358,-0.020698041267402545,0
1097,0.06436946927673903,0.0850270177401202,0.05149354310144517,0.28183157677932025,0.21749565851369465,0.21749565851369465,0.0,0.032662557355047826,1.0,-90.20851371698095,0.0,none,-0.10693497705798904,-0.020698041267402545,0
1098,0.06294663344852588,0.08413115479261694,0.05048391935934928,0.2673513751757935,0.23745662960930694,0.23745662960930694,0.0,0.03260811975945608,1.0,-90.31547046907717,0.0,none,-0.1069567520962238,-0.020698041267402545,0
1099,0.06106236020058789,0.08342483350758835,0.05,0.25470586166572173,0.2204313109956591,0.2204313109956591,0.0,0.03255377289319032,1.0,-90.4224489599199,0.0,none,-0.10697849084273514,-0.020698041267402545,0
1100,0.061556257772768484,0.0806797127385323,0.05221322909941872,0.2593087105673132,0.23549910154019157,0.23549910154019157,0.0,0.03249951660503501,1.0,-90.5294491532779,0.0,none,-0.10700019335799027,-0.020698041267402545,0
1101,0.05692310344637128,0.078911386103384,0.05422702194615044,0.24358132925520448,0.18666012065247614,0.18666012065247614,0.0,0.032445350744026616,1.0,-90.6364710129803,0.0,none,-0.10702185970239952,-0.020698041267402545,0
1102,0.05719509379031227,0.07834540008844827,0.05819069125690474,0.2607508876330471,0.20865374569375172,0.20865374569375172,0.0,0.03239127515945324,1.0,-90.74351450291651,0.0,none,-0.10704348993621693,-0.020698041267402545,0
1103,0.05800137353274669,0.07591699935923103,0.05643700647506473,0.24850851963522103,0.20095454850425995,0.20095454850425995,0.0,0.03233728970085415,1.0,-90.85057958703618,0.0,none,-0.10706508411966809,-0.020698041267402545,0
1104,0.05690400780549475,0.07523971386765206,0.05499526128200313,0.23545898104366758,0.2143556870107021,0.2143556870107021,0.0,0.032283394218019394,1.0,-90.95766622934897,0.0,none,-0.10708664231279386,-0.020698041267402545,0
1105,0.057869527310318275,0.07508851319554478,0.056712216054834175,0.2464336774511408,0.23589926380346435,0.23589926380346435,0.0,0.03222958856098936,1.0,-91.06477439392458,0.0,none,-0.10710816457560668,-0.020698041267402545,0
1106,0.054817409870221455,0.07264892995348896,0.05203773079376162,0.20723642093494457,0.19192128767940872,0.19192128767940872,0.0,0.03217587258005438,1.0,-91.17190404489256,0.0,none,-0.10712965096797689,-0.020698041267402545,0
1107,0.05435054919642958,0.0716353961097053,0.05,0.19467115602331292,0.18910443182999806,0.18910443182999806,0.0,0.03212224612575429,1.0,-91.27905514644226,0.0,none,-0.10715110154970375,-0.020698041267402545,0
1108,0.0504039327017734,0.06767049452019305,0.05124130330622524,0.17477686320250982,0.14915746632765664,0.14915746632765664,0.0,0.032068709048878034,1.0,-91.38622766282272,0.0,none,-0.10717251638045866,-0.020698041267402545,0
1109,0.05,0.06764112640085687,0.05,0.16910281600214222,0.1597153781919557,0.1597153781919557,0.0,0.03201526120046324,1.0,-91.49342155834253,0.0,none,-0.10719389551981351,-0.020698041267402545,0
1110,0.05189842426898797,0.06865142335529717,0.05,0.1781450347981561,0.16337997499206214,0.16337997499206214,0.0,0.0319619024317958,1.0,-91.60063679736982,0.0,none,-0.10721523902728336,-0.020698041267402545,0
1111,0.05088049788535232,0.06898904799638256,0.05,0.17550985553462065,0.16803575438813154,0.16803575438813154,0.0,0.03190863259440947,1.0,-91.70787334433206,0.0,none,-0.10723654696224116,-0.020698041267402545,0
1112,0.05,0.06910046828621846,0.05359528243906889,0.18517295572359008,0.15166248533711293,0.15166248533711293,0.0,0.031855451540085455,1.0,-91.81513116371603,0.0,none,-0.1072578193839746,-0.020698041267402545,0
1113,0.05,0.0681628930824117,0.053091147784689784,0.18094231150351645,0.14578270791331738,0.14578270791331738,0.0,0.031802359120851977,1.0,-91.92241022006769,0.0,none,-0.10727905635165769,-0.020698041267402545,0
