t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1186,0.9515490952672854,0.3995231898362106,0.8237373783767427,313.1568863838053,271.9466631671087,271.9466631671087,0.0,0.01686438186375452,1.0,-92.60416309052174,0.0,none,-0.11325424725450262,0.013426767672983541,0
1187,0.9519377002774778,0.4014588979723997,0.8266071017878078,315.8993607985049,277.92516354418746,277.92516354418746,0.0,0.016822220909095135,1.0,-92.7174342021581,0.0,none,-0.11327111163636516,0.013426767672983541,0
1188,0.952344115568616,0.4034151767036828,0.8288190727098119,318.4240572839189,291.0804702123159,291.0804702123159,0.0,0.016780165356822398,1.0,-92.83072213601538,0.0,none,-0.1132879338572792,0.013426767672983541,0
1189,0.9511472255340891,0.4043897773138101,0.8273768989089688,318.23746379459755,281.98861482208,281.98861482208,0.0,0.016738214943430342,1.0,-92.94402685003801,0.0,none,-0.11330471402263242,0.013426767672983541,0
1190,0.9477309020775386,0.40629218123595845,0.8260046959245445,318.05777957732283,284.7854498413227,284.7854498413227,0.0,0.016696369406071766,1.0,-93.05734830227559,0.0,none,-0.11332145223757095,0.013426767672983541,0
1191,0.9477385176257269,0.40442297516899184,0.8265482860068327,316.805403815193,291.8162711041438,291.8162711041438,0.0,0.016654628482556586,1.0,-93.17068645088257,0.0,none,-0.1133381486069851,0.013426767672983541,0
1192,0.9456113538162643,0.4064300224267344,0.8268732910864263,317.78794838834574,288.26199519428906,288.26199519428906,0.0,0.016612991911350194,1.0,-93.28404125411804,0.0,none,-0.11335480323546676,0.013426767672983541,0
1193,0.9430489427847968,0.40582942995475235,0.8243505717577801,315.4929900293389,282.9503925185186,282.9503925185186,0.0,0.016571459431571817,1.0,-93.39741267034542,0.0,none,-0.11337141622738045,0.013426767672983541,0
1194,0.9403086933764044,0.4069245353643413,0.8251271989365911,315.7222801989402,284.5679288418518,284.5679288418518,0.0,0.016530030782992887,1.0,-93.51080065803222,0.0,none,-0.11338798768680647,0.013426767672983541,0
1195,0.9413696411107751,0.40711460326503807,0.8272343297355701,317.03369200470974,275.17148486636563,275.17148486636563,0.0,0.016488705706035403,1.0,-93.62420517574981,0.0,none,-0.11340451771758353,0.013426767672983541,0
1196,0.9364713270737913,0.40428029925128206,0.8224152221865465,311.3638604995068,279.86838061400306,279.86838061400306,0.0,0.016447483941770313,1.0,-93.7376261821731,0.0,none,-0.11342100642329456,0.013426767672983541,0
1197,0.9356581070047744,0.40723769522023967,0.8234730752655756,313.7722699344183,277.97494983750994,277.97494983750994,0.0,0.01640636523191589,1.0,-93.85106363608034,0.0,none,-0.11343745390723825,0.013426767672983541,0
1198,0.933311900647837,0.4087800701684427,0.8254166698287122,314.9123935777354,265.94897135115497,265.94897135115497,0.0,0.016365349318836098,1.0,-93.96451749635281,0.0,none,-0.11345386027247173,0.013426767672983541,0
1199,0.9309063020813777,0.4111227867280967,0.8252474359345753,315.8360521902928,282.60679646721206,282.60679646721206,0.0,0.016324435945539006,1.0,-94.0779877219746,0.0,none,-0.1134702256217821,0.013426767672983541,0
1200,0.9313589109294941,0.4116697035615514,0.8281632349653587,317.5279266118323,284.3144739319404,284.3144739319404,0.0,0.01628362485567516,1.0,-94.19147427203232,0.0,none,-0.11348655005772912,0.013426767672983541,0
1201,0.9301481490921357,0.41140071330175737,0.8260484366161778,316.09867845308463,289.42431704089586,289.42431704089586,0.0,0.01624291579353597,1.0,-94.30497710571491,0.0,none,-0.11350283368258829,0.013426767672983541,0
1202,0.9308111883927395,0.4139240704000093,0.8291300237196026,319.45149042811676,276.43906854502467,276.43906854502467,0.0,0.01620230850405213,1.0,-94.41849618231329,0.0,none,-0.11351907659837934,0.013426767672983541,0
1203,0.9287987201482795,0.4116923372779677,0.8277690869355099,316.52177723410017,286.8062470500959,286.8062470500959,0.0,0.016161802732791997,1.0,-94.53203146122019,0.0,none,-0.11353527890689463,0.013426767672983541,0
1204,0.9294296568970357,0.4084742113813541,0.8247855129022791,313.1282084541828,266.9078156002759,266.9078156002759,0.0,0.016121398225960017,1.0,-94.6455829019298,0.0,none,-0.11355144070961387,0.013426767672983541,0
1205,0.9290369211351872,0.40624905784201315,0.8237876929801892,310.91425910836927,273.3906963216706,273.3906963216706,0.0,0.016081094730395117,1.0,-94.75915046403765,0.0,none,-0.11356756210784624,0.013426767672983541,0
1206,0.9269447832041845,0.40436125954797913,0.8231329225094937,308.5271430253131,264.9383796048152,264.9383796048152,0.0,0.016040891993569128,1.0,-94.87273410724022,0.0,none,-0.11358364320257408,0.013426767672983541,0
1207,0.929566888646293,0.4048646507489234,0.820767546892456,308.89485978177476,279.5594119895865,279.5594119895865,0.0,0.016000789763585203,1.0,-94.98633379133479,0.0,none,-0.11359968409456656,0.013426767672983541,0
1208,0.9309341617968454,0.4044633900254601,0.8203950639956018,308.9023582831469,285.33351113666055,285.33351113666055,0.0,0.01596078778917624,1.0,-95.09994947621912,0.0,none,-0.11361568488433704,0.013426767672983541,0
1209,0.9305148748881839,0.40310768143796144,0.8226415273934009,308.57093971623044,279.8137964451604,279.8137964451604,0.0,0.015920885819703297,1.0,-95.21358112189125,0.0,none,-0.11363164567212891,0.013426767672983541,0
1210,0.931532141770361,0.40646169230410417,0.8243220825479407,312.1148265638434,281.0698314603799,281.0698314603799,0.0,0.01588108360515404,1.0,-95.3272286884492,0.0,none,-0.11364756655794395,0.013426767672983541,0
1211,0.9326212123474509,0.40667154522125243,0.8251679952523159,312.9618860083956,272.0598123482654,272.0598123482654,0.0,0.015841380896141153,1.0,-95.44089213609074,0.0,none,-0.11366344764154235,0.013426767672983541,0
1212,0.9305667707754055,0.4072210538696248,0.8244508152526335,312.4226528276867,272.29271766567206,272.29271766567206,0.0,0.0158017774439008,1.0,-95.55457142511318,0.0,none,-0.11367928902244273,0.013426767672983541,0
1213,0.9277877439401431,0.40357176722931526,0.826302224403434,309.3914655366739,276.4805484520945,276.4805484520945,0.0,0.01576227300029105,1.0,-95.66826651591307,0.0,none,-0.1136950907998937,0.013426767672983541,0
1214,0.9275288880729426,0.40204030084624126,0.8249614532931099,307.63142017272685,279.8805209349002,279.8805209349002,0.0,0.01572286731779032,1.0,-95.78197736898596,0.0,none,-0.11371085307288809,0.013426767672983541,0
1215,0.9236420361367154,0.40155004267128824,0.8237740213136892,305.52831029974635,273.8555219909012,273.8555219909012,0.0,0.015683560149495845,1.0,-95.89570394492617,0.0,none,-0.11372657594020552,0.013426767672983541,0
1216,0.9237629913813248,0.40035342740101143,0.8252350187161661,305.1980531237846,267.645115231562,267.645115231562,0.0,0.015644351249122106,1.0,-96.00944620442652,0.0,none,-0.11374225950035566,0.013426767672983541,0
1217,0.922014846049533,0.4015357690369992,0.8270867028955664,306.2056439191923,267.3932942560366,267.3932942560366,0.0,0.0156052403709993,1.0,-96.12320410827813,0.0,none,-0.11375790385160656,0.013426767672983541,0
1218,0.9199889156923684,0.4002962449098012,0.8279894757419837,304.92211793233304,269.37915309560276,269.37915309560276,0.0,0.015566227270071802,1.0,-96.2369776173701,0.0,none,-0.11377350909197048,0.013426767672983541,0
1219,0.9151901167462799,0.4026049305578479,0.8271090783039193,304.75665515937504,275.7245048257406,275.7245048257406,0.0,0.015527311701896623,1.0,-96.35076669268935,0.0,none,-0.11378907531924654,0.013426767672983541,0
1220,0.9173397320642614,0.4059393143723816,0.8259259512432515,307.56182572184196,273.49398777596576,273.49398777596576,0.0,0.01548849342264188,1.0,-96.4645712953203,0.0,none,-0.1138046026309496,0.013426767672983541,0
1221,0.9173579528261947,0.40626024433595215,0.8241522421108065,307.15005694573273,254.30278313037118,254.30278313037118,0.0,0.015449772189085276,1.0,-96.57839138644466,0.0,none,-0.1138200911243672,0.013426767672983541,0
1222,0.9178192067676452,0.40938989246780944,0.8254700544246684,310.1669937757217,277.69937540870956,277.69937540870956,0.0,0.015411147758612562,1.0,-96.69222692734122,0.0,none,-0.11383554089655945,0.013426767672983541,0
1223,0.9143333366797405,0.4073089441287629,0.8224238907563806,306.2839357283804,284.25026220704655,284.25026220704655,0.0,0.01537261988921603,1.0,-96.80607787938554,0.0,none,-0.1138509520443165,0.013426767672983541,0
1224,0.9134333715179215,0.4084168284236904,0.8239376328634767,307.3794591298076,279.4462127713721,279.4462127713721,0.0,0.01533418833949299,1.0,-96.91994420404974,0.0,none,-0.1138663246642011,0.013426767672983541,0
1225,0.9115520930916344,0.4101937473468364,0.8258517998302215,308.7966984013494,284.7914678324734,284.7914678324734,0.0,0.015295852868644258,1.0,-97.03382586290229,0.0,none,-0.11388165885254864,0.013426767672983541,0
1226,0.910365710139902,0.4088903496387166,0.8275015482528949,308.028972357589,260.33570282086583,260.33570282086583,0.0,0.015257613236472647,1.0,-97.1477228176077,0.0,none,-0.11389695470541028,0.013426767672983541,0
1227,0.911215876400973,0.4073849605415997,0.8274022981383578,307.14467682846004,288.4369925853928,288.4369925853928,0.0,0.015219469203381466,1.0,-97.26163502992635,0.0,none,-0.11391221231865245,0.013426767672983541,0
1228,0.9115065171560789,0.40768433417859345,0.8272325539111378,307.4053477251346,284.28331139701515,284.28331139701515,0.0,0.015181420530373012,1.0,-97.37556246171421,0.0,none,-0.11392743178785736,0.013426767672983541,0
1229,0.9114943942123492,0.40790736789890614,0.826998444505529,307.4823875554975,284.45479937825763,284.45479937825763,0.0,0.015143466979047079,1.0,-97.48950507492259,0.0,none,-0.11394261320837984,0.013426767672983541,0
1230,0.9080050220499094,0.4090864188686672,0.8247719161086116,306.36360896089633,269.5097089554576,269.5097089554576,0.0,0.015105608311599461,1.0,-97.60346283159795,0.0,none,-0.11395775667536157,0.013426767672983541,0
1231,0.9109853771318237,0.4079683926908244,0.8232127930480627,305.9497018061155,262.41092657679843,262.41092657679843,0.0,0.015067844290820462,1.0,-97.71743569388163,0.0,none,-0.1139728622836742,0.013426767672983541,0
1232,0.910156593660776,0.4101662484449855,0.8191662303614301,305.80746358338513,278.7798942342167,278.7798942342167,0.0,0.01503017468009341,1.0,-97.83142362400959,0.0,none,-0.11398793012796204,0.013426767672983541,0
1233,0.9113873782911548,0.40583296247040973,0.8180208891387398,302.56223675391607,265.90755890629214,265.90755890629214,0.0,0.014992599243393178,1.0,-97.94542658431223,0.0,none,-0.11400296030264201,0.013426767672983541,0
1234,0.9165255338451581,0.40442354400507446,0.8185968872277912,303.42480964585246,276.6864932699457,276.6864932699457,0.0,0.014955117745284695,1.0,-98.05944453721412,0.0,none,-0.11401795290188943,0.013426767672983541,0
1235,0.9175420796784762,0.40251866986819373,0.8180798308779983,302.1396384464432,287.4725664087097,287.4725664087097,0.0,0.014917729950921483,1.0,-98.17347744523376,0.0,none,-0.11403290801963806,0.013426767672983541,0
1236,0.9181356459342821,0.4008248610387727,0.8185918028440193,301.2512731328061,273.6601068313022,273.6601068313022,0.0,0.01488043562604418,1.0,-98.28752527098334,0.0,none,-0.11404782574958006,0.013426767672983541,0
1237,0.91657771086954,0.3984314095950167,0.8227731179163088,300.47127068298784,272.82227344716074,272.82227344716074,0.0,0.01484323453697907,1.0,-98.40158797716855,0.0,none,-0.11406270618520864,0.013426767672983541,0
1238,0.9184953822896033,0.39813832593953086,0.8222173303954327,300.6751869800424,263.3383258288947,263.3383258288947,0.0,0.014806126450636621,1.0,-98.5156655265883,0.0,none,-0.11407754941974702,0.013426767672983541,0
1239,0.9187032318865335,0.4004431129141845,0.8193854924214155,301.4424030583665,262.0657312095893,262.0657312095893,0.0,0.01476911113451003,1.0,-98.6297578821345,0.0,none,-0.11409235554620523,0.013426767672983541,0
1240,0.9140698844616234,0.4020366658339253,0.8210969723143736,301.74460505083584,254.02139812241845,254.02139812241845,0.0,0.014732188356673755,1.0,-98.74386500679184,0.0,none,-0.11410712465733752,0.013426767672983541,0
1241,0.912098420897931,0.40390325094798696,0.8197486746268885,301.9950161097028,270.5277775568891,270.5277775568891,0.0,0.01469535788578207,1.0,-98.85798686363752,0.0,none,-0.11412185684568499,0.013426767672983541,0
1242,0.9125884812578137,0.4032157345366541,0.8210222132071974,302.1115723654738,271.4946306722573,271.4946306722573,0.0,0.014658619491067615,1.0,-98.9721234158411,0.0,none,-0.11413655220357555,0.013426767672983541,0
1243,0.9135909577872628,0.4015457098014659,0.8250271648111618,302.6600023016641,259.623164263616,259.623164263616,0.0,0.014621972942339946,1.0,-99.08627462666416,0.0,none,-0.11415121082306712,0.013426767672983541,0
1244,0.9170889872419189,0.40422067771325104,0.8197880361731478,303.900615863198,261.50426081808286,261.50426081808286,0.0,0.014585418009984096,1.0,-99.20044045946017,0.0,none,-0.11416583279600445,0.013426767672983541,0
1245,0.9153664607796974,0.40648959278064156,0.8175271748666267,304.1911847709115,272.35890144632936,272.35890144632936,0.0,0.014548954464959137,1.0,-99.31462087767419,0.0,none,-0.11418041821401914,0.013426767672983541,0
1246,0.9151949022950012,0.4088324856104149,0.8147608097519191,304.8520507197492,271.05151139153037,271.05151139153037,0.0,0.01451258207879674,1.0,-99.42881584484267,0.0,none,-0.11419496716848698,0.013426767672983541,0
1247,0.9132096421917089,0.40942098488285067,0.8175975398239423,305.68924762374763,279.83455113482205,279.83455113482205,0.0,0.014476300623599747,1.0,-99.54302532459324,0.0,none,-0.11420947975057061,0.013426767672983541,0
1248,0.9176439741935035,0.41197890391131825,0.818923093167607,309.5938415251572,266.6146200082439,266.6146200082439,0.0,0.014440109872040748,1.0,-99.65724928064444,0.0,none,-0.11422395605119107,0.013426767672983541,0
1249,0.916230734751792,0.4141747769017142,0.8186974259202565,310.67902095907056,287.8737217417667,287.8737217417667,0.0,0.014404009597360646,1.0,-99.77148767680549,0.0,none,-0.11423839616105624,0.013426767672983541,0
1250,0.914987457242344,0.4141392573445401,0.8196468640230493,310.5906107361347,285.15504586479204,285.15504586479204,0.0,0.014367999573367244,1.0,-99.88574047697615,0.0,none,-0.11425280017066086,0.013426767672983541,0
1251,0.9124579348998236,0.41827778444744274,0.8206983611206679,313.2284615195917,296.9057545043759,296.9057545043759,0.0,0.014332079574433826,1.0,-100.00000764514638,0.0,none,-0.11426716817022964,0.013426767672983541,0
1252,0.9115631019115008,0.41638582946650854,0.8198366628395557,311.17880923391516,275.2196838059527,275.2196838059527,0.0,0.014296249375497741,1.0,-100.11428914539619,0.0,none,-0.11428150024980255,0.013426767672983541,0
1253,0.9084925547214653,0.4151789723552116,0.8194572524975492,309.08862700946474,268.8153065909273,268.8153065909273,0.0,0.014260508752058997,1.0,-100.22858494189536,0.0,none,-0.11429579649917798,0.013426767672983541,0
1254,0.9090393559474043,0.41187657218176155,0.8164517957682355,305.6893611107006,288.2132135366745,288.2132135366745,0.0,0.014224857480178849,1.0,-100.34289499890329,0.0,none,-0.11431005700792696,0.013426767672983541,0
1255,0.9091787599728234,0.4070002893501794,0.816596550755563,302.17013626441087,269.5668027848852,269.5668027848852,0.0,0.014189295336478402,1.0,-100.4572192807687,0.0,none,-0.11432428186540733,0.013426767672983541,0
1256,0.9058123669529209,0.4067790747735231,0.8217171433830032,302.77443169257424,291.9534782571431,291.9534782571431,0.0,0.014153822098137207,1.0,-100.57155775192945,0.0,none,-0.11433847116074958,0.013426767672983541,0
1257,0.9035508965419652,0.40818037305695437,0.8210082337557261,302.79747690950404,281.92087481681256,281.92087481681256,0.0,0.014118437542891864,1.0,-100.68591037691229,0.0,none,-0.1143526249828426,0.013426767672983541,0
1258,0.8986675603648663,0.41133840184505366,0.8226423493401788,304.0950735687138,276.2548890344023,276.2548890344023,0.0,0.014083141449034635,1.0,-100.80027712033268,0.0,none,-0.11436674342039055,0.013426767672983541,0
1259,0.8967923738398503,0.40825881897373206,0.8267701672135113,302.69990084266976,275.7287898266856,275.7287898266856,0.0,0.014047933595412048,1.0,-100.91465794689452,0.0,none,-0.11438082656184179,0.013426767672983541,0
1260,0.8975045309406009,0.40924201194831317,0.8252935575443348,303.1274846554472,274.56274423145777,274.56274423145777,0.0,0.014012813761423519,1.0,-101.02905282138995,0.0,none,-0.11439487449543151,0.013426767672983541,0
1261,0.8997192497931557,0.4110967773282704,0.8251098272936623,305.18476138046066,264.47253451604627,264.47253451604627,0.0,0.01397778172701996,1.0,-101.14346170869915,0.0,none,-0.11440888730919596,0.013426767672983541,0
1262,0.8991123740177824,0.4120714677659109,0.8276305870404121,306.6359371085793,281.4387877713067,281.4387877713067,0.0,0.01394283727270241,1.0,-101.25788457379008,0.0,none,-0.1144228650909298,0.013426767672983541,0
