t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1284,0.8948434833730626,0.39893153648298296,0.8277598211174295,295.4947652212807,258.280466895597,258.280466895597,0.0,0.713250506010061,1.0,37.18005154456698,0.0,demand_shock,0.1653002024040262,0.013426767672983541,0
1285,0.8951677460279803,0.40277543022948453,0.8244978227902082,297.2739877945972,252.4371155070254,252.4371155070254,0.0,0.7114673797450358,1.0,37.344638496464995,0.0,demand_shock,0.1645869518980163,0.013426767672983541,0
1286,0.894934447958089,0.4017954050143967,0.8232598290573672,296.0282212845225,275.31856593305895,275.31856593305895,0.0,0.7096887112956732,1.0,37.50851398098327,0.0,demand_shock,0.16387548451827172,0.013426767672983541,0
1287,0.8953614104086758,0.39906771494496884,0.8255617235122227,294.981320817738,266.743648669435,266.743648669435,0.0,0.7079144895174341,1.0,37.67167977679024,0.0,demand_shock,0.1631657958069752,0.013426767672983541,0
1288,0.8939468887979257,0.39974377023775187,0.8205251963522847,293.21443252950394,264.1158626007301,264.1158626007301,0.0,0.7061447032936405,1.0,37.8341376581077,0.0,demand_shock,0.16245788131745798,0.013426767672983541,0
1289,0.8947647849614951,0.40186550818802386,0.8176417594093088,294.0036215061315,272.95619803481094,272.95619803481094,0.0,0.7043793415354065,1.0,37.995889394721864,0.0,demand_shock,0.1617517366141641,0.013426767672983541,0
1290,0.8929512499000163,0.3983311649132886,0.8184289730117811,291.10725641948386,259.78181412862784,259.78181412862784,0.0,0.7026183931815679,1.0,38.15693675199449,0.0,demand_shock,0.1610473572726292,0.013426767672983541,0
1291,0.8955359556372601,0.4002090610946587,0.8209121246423556,294.2162222001704,271.1508512930017,271.1508512930017,0.0,0.700861847198614,1.0,38.31728149087394,0.0,demand_shock,0.160344738879445,0.013426767672983541,0
1292,0.8940436604872318,0.3992833467654064,0.821627933908834,293.3020653769743,277.6709502198973,277.6709502198973,0.0,0.6991096925806175,1.0,38.47692536790619,0.0,demand_shock,0.15964387703225213,0.013426767672983541,0
1293,0.8910961979140886,0.3999261369067901,0.8201931607116185,292.2944184327856,255.11042722854498,255.11042722854498,0.0,0.6973619183491659,1.0,38.63587013524586,0.0,demand_shock,0.1589447673396691,0.013426767672983541,0
1294,0.8912292016525358,0.3975949030968802,0.8201785877939795,290.6287964770906,256.3725176157854,256.3725176157854,0.0,0.6956185135532931,1.0,38.79411754066718,0.0,demand_shock,0.15824740542132076,0.013426767672983541,0
1295,0.8941693590402121,0.39820831435547305,0.8199550019523094,291.95782977346346,264.035036436397,264.035036436397,0.0,0.6938794672694099,1.0,38.95166932757495,0.0,demand_shock,0.15755178690776717,0.013426767672983541,0
1296,0.8938250265543018,0.3973632975304638,0.8211561595159482,291.6527101171559,269.0014051636875,269.0014051636875,0.0,0.6921447686012363,1.0,39.108527235015444,0.0,demand_shock,0.15685790744049655,0.013426767672983541,0
1297,0.8905264203171845,0.4004830582304564,0.8205587599065901,292.64468682873024,258.50493655840177,258.50493655840177,0.0,0.6904144066797332,1.0,39.26469299768734,0.0,demand_shock,0.15616576267189686,0.013426767672983541,0
1298,0.8885143070782014,0.4019924999469357,0.8187946077304519,292.45385448881876,263.92743824757895,263.92743824757895,0.0,0.6886883706630339,1.0,39.420168345952554,0.0,demand_shock,0.15547534826521314,0.013426767672983541,0
1299,0.886832600927209,0.4035128975748454,0.8153444617981104,291.76970495885837,257.9768486845651,257.9768486845651,0.0,0.6869666497363763,1.0,39.57495500584711,0.0,demand_shock,0.15478665989455465,0.013426767672983541,0
1300,0.8880810678521884,0.4041610446764447,0.8171468936186972,293.29671403809976,270.0197073361764,270.0197073361764,0.0,0.6852492331120353,1.0,39.729054699091925,0.0,demand_shock,0.15409969324481665,0.013426767672983541,0
1301,0.8871469472334872,0.40479479274447233,0.821502638096839,295.01183707461877,264.0796904050809,264.0796904050809,0.0,0.6835361100292553,1.0,39.88246914310363,0.0,demand_shock,0.1534144440117018,0.013426767672983541,0
1302,0.8852909076274,0.40230276936137727,0.8232992883080075,293.2221447137247,270.1181469473464,270.1181469473464,0.0,0.6818272697541822,1.0,40.035200051005305,0.0,demand_shock,0.15273090790167743,0.013426767672983541,0
1303,0.8873561681149592,0.4021831193374996,0.827606685653985,295.3560022363763,252.62958172208286,252.62958172208286,0.0,0.6801227015797967,1.0,40.18724913163722,0.0,demand_shock,0.1520490806319188,0.013426767672983541,0
1304,0.8869139305244798,0.40338731144616435,0.8310454509159408,297.3229863044911,259.0137058723714,259.0137058723714,0.0,0.6784223948258472,1.0,40.33861808956757,0.0,demand_shock,0.15136895793034455,0.013426767672983541,0
1305,0.8854662188294532,0.4038150883438658,0.8299681017162474,296.7672283894743,256.4692074302337,256.4692074302337,0.0,0.6767263388387826,1.0,40.489308625103085,0.0,demand_shock,0.15069053553551726,0.013426767672983541,0
1306,0.8846974325409065,0.40234506270931836,0.8315558609306022,295.9953388665538,256.79803609068404,256.79803609068404,0.0,0.6750345229916856,1.0,40.639322434299764,0.0,demand_shock,0.15001380919667895,0.013426767672983541,0
1307,0.8855041854536905,0.4045800668916839,0.8324072860939161,298.2160222633329,269.8306739454993,269.8306739454993,0.0,0.6733469366842064,1.0,40.78866120897345,0.0,demand_shock,0.14933877467368717,0.013426767672983541,0
1308,0.8880762685435519,0.4059657685907696,0.8327737344738734,300.2387193983525,278.13691990294575,278.13691990294575,0.0,0.6716635693424959,1.0,40.93732663671045,0.0,demand_shock,0.14866542773700075,0.013426767672983541,0
1309,0.8867784012644463,0.4060884091002959,0.8344094500802758,300.4795460263328,269.57525597221047,269.57525597221047,0.0,0.6699844104191397,1.0,41.08532040087811,0.0,demand_shock,0.14799376416765853,0.013426767672983541,0
1310,0.8865080686811732,0.40537552844039226,0.8384929887814633,301.328115891433,278.7885173616982,278.7885173616982,0.0,0.6683094493930919,1.0,41.23264418063535,0.0,demand_shock,0.14732377975723665,0.013426767672983541,0
1311,0.8860081428365423,0.404115437530732,0.8418289082360506,301.4164771748466,257.9386049833252,257.9386049833252,0.0,0.6666386757696091,1.0,41.379299650943196,0.0,demand_shock,0.14665547030784865,0.013426767672983541,0
1312,0.8880538365360116,0.4053945560390116,0.8423170811490494,303.24441773378976,286.764378732522,286.764378732522,0.0,0.6649720790801851,1.0,41.52528848257527,0.0,demand_shock,0.14598883163207432,0.013426767672983541,0
1313,0.8877055059548985,0.4054139992498418,0.8440182789857732,303.75225238254257,270.44621029538905,270.44621029538905,0.0,0.6633096488824846,1.0,41.670612342128265,0.0,demand_shock,0.14532385955299532,0.013426767672983541,0
1314,0.8905012822278537,0.40677533174668146,0.8440602284472765,305.74727438585415,262.1215564666778,262.1215564666778,0.0,0.6616513747602784,1.0,41.81527289203238,0.0,demand_shock,0.14466054990411692,0.013426767672983541,0
1315,0.8889064352969548,0.4066458402406935,0.8411689266278592,304.05741962248356,268.46102060498146,268.46102060498146,0.0,0.6599972463233776,1.0,41.959271790561736,0.0,demand_shock,0.14399889852935388,0.013426767672983541,0
1316,0.8882533553664258,0.4055419277584752,0.8407761140635824,302.867716476939,268.2486839047003,268.2486839047003,0.0,0.6583472532075691,1.0,42.10261069184477,0.0,demand_shock,0.1433389012830304,0.013426767672983541,0
1317,0.8909641560249352,0.4098823320385193,0.838120474002478,306.07360649379604,272.56480359154233,272.56480359154233,0.0,0.6567013850745502,1.0,42.24529124587459,0.0,demand_shock,0.14268055402982327,0.013426767672983541,0
1318,0.8907883011850587,0.41289373492468545,0.8395018068692662,308.76952742475845,279.5071548440106,279.5071548440106,0.0,0.6550596316118639,1.0,42.38731509851934,0.0,demand_shock,0.1420238526447477,0.013426767672983541,0
1319,0.8889789700028117,0.41536418204840386,0.8364251287586099,308.8499978089459,273.21914857206383,273.21914857206383,0.0,0.6534219825328342,1.0,42.528683891532474,0.0,demand_shock,0.14136879301313598,0.013426767672983541,0
1320,0.8875662589543845,0.41464075343049783,0.8359567942638564,307.6497743654606,276.8902557034339,276.8902557034339,0.0,0.6517884275765021,1.0,42.669399262563076,0.0,demand_shock,0.14071537103060194,0.013426767672983541,0
1321,0.8906794378165881,0.41027974698578173,0.8372949064835823,305.9707806949503,279.5413492072393,279.5413492072393,0.0,0.6501589565075608,1.0,42.8094628451661,0.0,demand_shock,0.14006358260302676,0.013426767672983541,0
1322,0.8890899668088507,0.41024701408511305,0.8357910248482345,304.85185450194183,274.7521736310358,274.7521736310358,0.0,0.648533559116292,1.0,42.94887626881262,0.0,demand_shock,0.13941342364651632,0.013426767672983541,0
1323,0.8881122976484758,0.4127674979376145,0.8389520411779401,307.5463036073234,285.66258385108966,285.66258385108966,0.0,0.6469122252185012,1.0,43.08764115890002,0.0,demand_shock,0.13876489008740123,0.013426767672983541,0
1324,0.8864826068979127,0.40968961137615734,0.8437642600285448,306.4405945338998,270.24421606266577,270.24421606266577,0.0,0.645294944655455,1.0,43.22575913676221,0.0,demand_shock,0.13811797786218705,0.013426767672983541,0
1325,0.8878461120963476,0.4072719906578774,0.843626016364112,305.0508257717883,272.3310808318388,272.3310808318388,0.0,0.6436817072938164,1.0,43.36323181967973,0.0,demand_shock,0.1374726829175259,0.013426767672983541,0
1326,0.8850351125473108,0.40576679494406004,0.8432884648085582,302.8399497143994,267.9943779613513,267.9943779613513,0.0,0.6420725030255818,1.0,43.50006082088997,0.0,demand_shock,0.13682900121023778,0.013426767672983541,0
1327,0.8865093308665797,0.40318827103896415,0.8427259280521814,301.21566698424186,270.99833205448084,270.99833205448084,0.0,0.6404673217680179,1.0,43.63624774959718,0.0,demand_shock,0.13618692870721105,0.013426767672983541,0
1328,0.8882216647904191,0.4008620048608348,0.8448047064750306,300.79636302315697,275.25669646284985,275.25669646284985,0.0,0.6388661534635979,1.0,43.77179421098263,0.0,demand_shock,0.13554646138544513,0.013426767672983541,0
1329,0.8914543323849812,0.4024781084236558,0.8457797704495417,303.4580456655829,257.016111244846,257.016111244846,0.0,0.6372689880799389,1.0,43.906701806214606,0.0,demand_shock,0.13490759523197937,0.013426767672983541,0
1330,0.8905670530239983,0.40307891980613497,0.8435553583714402,302.8100595767923,281.38035526394657,281.38035526394657,0.0,0.6356758156097391,1.0,44.040972132458506,0.0,demand_shock,0.13427032624390023,0.013426767672983541,0
1331,0.8873959706132778,0.40414511404563697,0.8417793708815613,301.89301421003955,277.5776135000092,277.5776135000092,0.0,0.6340866260707148,1.0,44.1746067828868,0.0,demand_shock,0.13363465042829148,0.013426767672983541,0
1332,0.8889279671262444,0.4055313150905806,0.8423388941193293,303.65317068634874,269.4584002638654,269.4584002638654,0.0,0.632501409505538,1.0,44.30760734668902,0.0,demand_shock,0.13300056380222003,0.013426767672983541,0
1333,0.8900563401913195,0.40405611855954715,0.8440790689132363,303.5584431063184,275.85178270406243,275.85178270406243,0.0,0.6309201559817742,1.0,44.43997540908173,0.0,demand_shock,0.1323680623927146,0.013426767672983541,0
1334,0.8902501014140167,0.40426985364266727,0.8465172046279148,304.66262396727564,283.1901853889526,283.1901853889526,0.0,0.6293428555918198,1.0,44.57171255131846,0.0,demand_shock,0.13173714223673016,0.013426767672983541,0
1335,0.8902315463779904,0.4033377059316302,0.8426709985043891,302.5727769903485,269.39704798503095,269.39704798503095,0.0,0.6277694984528402,1.0,44.702820350699604,0.0,demand_shock,0.13110779938114092,0.013426767672983541,0
1336,0.8881706446539975,0.40244909204405716,0.8435292571230668,301.5140243086978,283.05027252047415,283.05027252047415,0.0,0.6262000747067081,1.0,44.83330038058229,0.0,demand_shock,0.13048002988268337,0.013426767672983541,0
1337,0.8918833877882906,0.4022084400661791,0.8437443414156363,302.6705234270004,264.80942326571795,264.80942326571795,0.0,0.6246345745199413,1.0,44.963154210390265,0.0,demand_shock,0.12985382980797766,0.013426767672983541,0
1338,0.8932698464872324,0.4002077986744209,0.8459024224555686,302.4046674729936,276.2432452951275,276.2432452951275,0.0,0.6230729880836414,1.0,45.09238340562372,0.0,demand_shock,0.12922919523345655,0.013426767672983541,0
1339,0.8935049072863392,0.3997501520877219,0.8455995573679319,302.0301697139104,264.72266171221673,264.72266171221673,0.0,0.6215153056134323,1.0,45.220989527869094,0.0,demand_shock,0.1286061222453725,0.013426767672983541,0
1340,0.8931241937080615,0.4011883432013919,0.8481498326994761,303.9014278904115,275.9065602531236,275.9065602531236,0.0,0.6199615173493986,1.0,45.348974134808856,0.0,demand_shock,0.1279846069397621,0.013426767672983541,0
1341,0.8930954601162935,0.40038259408667526,0.8518869362184541,304.6176259462037,286.69266125728154,286.69266125728154,0.0,0.6184116135560251,1.0,45.476338780231266,0.0,demand_shock,0.12736464542241066,0.013426767672983541,0
1342,0.8952856563250514,0.3991505176866455,0.8499498479590644,303.7327512005807,277.0120970690921,277.0120970690921,0.0,0.616865584522135,1.0,45.603085014040126,0.0,demand_shock,0.1267462338088592,0.013426767672983541,0
1343,0.8957754582018547,0.3982828859620927,0.8497233931361377,303.15754387303014,275.4152685691336,275.4152685691336,0.0,0.6153234205608297,1.0,45.72921438226446,0.0,demand_shock,0.1261293682243334,0.013426767672983541,0
1344,0.8958108573826626,0.3988920933239337,0.8512870390635557,304.1919879780549,275.8584433282078,275.8584433282078,0.0,0.6137851120094276,1.0,45.85472842706823,0.0,demand_shock,0.12551404480377215,0.013426767672983541,0
1345,0.8967405051772832,0.40111977208796235,0.8507542611785891,306.0166030076541,276.89941777607623,276.89941777607623,0.0,0.6122506492294041,1.0,45.979628686759995,0.0,demand_shock,0.12490025969176344,0.013426767672983541,0
1346,0.8982856057978765,0.40587160253233145,0.8526877699583387,310.8802559389457,271.261815991256,271.261815991256,0.0,0.6107200226063306,1.0,46.10391669580253,0.0,demand_shock,0.12428800904253734,0.013426767672983541,0
1347,0.9011380154052688,0.4056166994510366,0.8497474648297244,310.59682762098214,281.6278038553422,281.6278038553422,0.0,0.6091932225498148,1.0,46.22759398482246,0.0,demand_shock,0.12367728901993047,0.013426767672983541,0
1348,0.9011491795893913,0.4067653481480659,0.8508242095450655,311.87493997177444,258.0597243248973,258.0597243248973,0.0,0.6076702394934402,1.0,46.35066208061984,0.0,demand_shock,0.12306809579737887,0.013426767672983541,0
1349,0.90230893472427,0.4061077648286812,0.8477039344054048,310.6281069397422,289.92734233329867,289.92734233329867,0.0,0.6061510638947066,1.0,46.473122506177724,0.0,demand_shock,0.1224604255578825,0.013426767672983541,0
1350,0.9045286138404052,0.4097946045026666,0.8471710508854874,314.02169449131696,269.8644437014511,269.8644437014511,0.0,0.6046356862349699,1.0,46.594976780671715,0.0,demand_shock,0.121854274493991,0.013426767672983541,0
1351,0.9064274128985437,0.4086176392333762,0.8439336398822135,312.5780231698146,273.20332341535027,273.20332341535027,0.0,0.6031240970193824,1.0,46.71622641947947,0.0,demand_shock,0.12124963880775397,0.013426767672983541,0
1352,0.9082684200440364,0.40831559058186434,0.8438258748328545,312.9413958618343,290.2117495118123,290.2117495118123,0.0,0.601616286776834,1.0,46.836872934190204,0.0,demand_shock,0.12064651471073518,0.013426767672983541,0
1353,0.9098550362011768,0.4088320320217065,0.8425207602099226,313.39908901524285,271.31469103504776,271.31469103504776,0.0,0.6001122460598919,1.0,46.95691783261417,0.0,demand_shock,0.12004489842396282,0.013426767672983541,0
1354,0.9097545155034493,0.40662728352073935,0.8421396680427928,311.53357569469006,284.552107946374,284.552107946374,0.0,0.5986119654447422,1.0,47.07636261879207,0.0,demand_shock,0.11944478617790111,0.013426767672983541,0
1355,0.9116817580593359,0.408840072327909,0.8430441976812,314.22958015962286,285.2296748372938,285.2296748372938,0.0,0.5971154355311303,1.0,47.195208793004525,0.0,demand_shock,0.11884617421245736,0.013426767672983541,0
1356,0.9089640448491332,0.40953540670605637,0.8423079589952398,313.55163078936476,294.7021335323442,294.7021335323442,0.0,0.5956226469423025,1.0,47.31345785178145,0.0,demand_shock,0.11824905877692515,0.013426767672983541,0
1357,0.9037945377012201,0.40932510472209566,0.8413600675958982,311.2576180714954,275.78294864122046,275.78294864122046,0.0,0.5941335903249467,1.0,47.431111287911435,0.0,demand_shock,0.11765343612998436,0.013426767672983541,0
1358,0.9033240667599464,0.4083223596307111,0.8446423384408234,311.54414266943274,276.0265216691585,276.0265216691585,0.0,0.5926482563491343,1.0,47.54817059045109,0.0,demand_shock,0.11705930253965846,0.013426767672983541,0
