t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1160,0.0425,0.0425,0.0425,0.07676562500000002,0.12380682367545177,0.12380682367545177,0.047041198675451756,0.050488537191198335,0.26465214508193946,-61.70354143666023,0.0,capacity_hit,-0.011562842533351159,-0.00927092970503937,0
1161,0.0425,0.0425,0.0425,0.07676562500000002,0.10915503934713233,0.10915503934713233,0.032389414347132314,0.05041641070949662,0.49368878700267793,-61.74261752681675,0.0,capacity_hit,-0.03907609015652014,-0.00927092970503937,0
1162,0.0425,0.0425,0.0425,0.07676562500000002,0.11269784586313952,0.11269784586313952,0.035932220863139505,0.050344387265625914,0.4383076478036224,-61.77507668964694,0.0,capacity_hit,-0.03245916283018602,-0.00927092970503937,0
1163,0.0425,0.0425,0.0425,0.07676562500000002,0.11617015565215381,0.11617015565215381,0.039404530652153796,0.05027246671238931,0.3840285131969804,-61.80105112454562,0.0,capacity_hit,-0.025974434898685672,-0.00927092970503937,0
1164,0.0425,0.0425,0.0425,0.07676562500000002,0.12198246849652387,0.12198246849652387,0.045216843496523856,0.05020064890280018,0.2931704589261265,-61.81615132005564,0.0,capacity_hit,-0.015100195510015624,-0.00927092970503937,0
1165,0.0425,0.0425,0.0425,0.07676562500000002,0.11928537107949046,0.11928537107949046,0.04251974607949044,0.050128933690081895,0.33533147641643,-61.83633952374958,0.0,capacity_hit,-0.02018820369394092,-0.00927092970503937,0
1166,0.0425,0.0425,0.0425,0.07676562500000002,0.11355510892213858,0.11355510892213858,0.03678948392213856,0.050057320927667494,0.4249069146317356,-61.86730542513432,0.0,capacity_hit,-0.030965901384739425,-0.00927092970503937,0
1167,0.0425,0.0425,0.0425,0.07676562500000002,0.11854852080293991,0.11854852080293991,0.041782895802939896,0.0499858104691994,0.346849917389746,-61.88893309103341,0.0,capacity_hit,-0.021627665899089266,-0.00927092970503937,0
1168,0.0425,0.0425,0.0425,0.07676562500000002,0.09957078763050164,0.09957078763050164,0.022805162630501627,0.04991440216852912,0.6435097766726745,-61.94618850336671,0.0,capacity_hit,-0.05725541233330489,-0.00927092970503937,0
1169,0.0425,0.0425,0.0425,0.07676562500000002,0.11635778497694592,0.11635778497694592,0.0395921599769459,0.049843095879716935,0.38109549224108374,-61.97198272408376,0.0,capacity_hit,-0.025794220717045846,-0.00927092970503937,0
1170,0.0425,0.0425,0.0425,0.07676562500000002,0.10634767605835076,0.10634767605835076,0.02958205105835074,0.049771891457031626,0.5375734802185957,-62.01658278512718,0.0,capacity_hit,-0.04460006104341829,-0.00927092970503937,0
1171,0.0425,0.0425,0.0425,0.07676562500000002,0.1120155025112564,0.1120155025112564,0.03524987751125638,0.049700788754950154,0.4489740367191476,-62.0505793540315,0.0,capacity_hit,-0.03399656890432112,-0.00927092970503937,0
1172,0.0425,0.0425,0.0425,0.07676562500000002,0.10854747025428636,0.10854747025428636,0.031781845254286345,0.04962978762815737,0.5031863049596755,-62.0911097955754,0.0,capacity_hit,-0.04053044154390051,-0.00927092970503937,0
1173,0.0425,0.0425,0.0425,0.07676562500000002,0.116295229470677,0.116295229470677,0.03952960447067698,0.04955888793154571,0.38207335969861866,-62.11713504356661,0.0,capacity_hit,-0.026025247991213973,-0.00927092970503937,0
1174,0.0425,0.0425,0.0425,0.07676562500000002,0.10626081329112333,0.10626081329112333,0.02949518829112331,0.04948808952021493,0.5389313186953238,-62.16201156600197,0.0,capacity_hit,-0.044876522435359334,-0.00927092970503937,0
1175,0.0425,0.0425,0.0425,0.07676562500000002,0.12010902029860732,0.12010902029860732,0.0433433952986073,0.04941739224947177,0.3224561946732677,-62.18093935246298,0.0,capacity_hit,-0.018927786461006235,-0.00927092970503937,0
1176,0.0425,0.0425,0.0425,0.07676562500000002,0.11680084031581223,0.11680084031581223,0.04003521531581221,0.04934679597482967,0.3741696527170294,-62.206100992399094,0.0,capacity_hit,-0.02516163993611542,-0.00927092970503937,0
1177,0.0425,0.0425,0.0425,0.07676562500000002,0.10586415123217986,0.10586415123217986,0.029098526232179844,0.04927630055200848,0.5451319386281589,-62.25180630481367,0.0,capacity_hit,-0.04570531241457587,-0.00927092970503937,0
1178,0.0425,0.0425,0.0425,0.07676562500000002,0.11666515674590525,0.11666515674590525,0.03989953174590523,0.04920590583693418,0.37629065781230964,-62.27727882141637,0.0,capacity_hit,-0.025472516602697226,-0.00927092970503937,0
1179,0.0425,0.0425,0.0425,0.07676562500000002,0.1070130754624314,0.1070130754624314,0.03024745046243138,0.049135611685738566,0.527171959036488,-62.32088521182645,0.0,capacity_hit,-0.04360639041008341,-0.00927092970503937,0
1180,0.0425,0.0425,0.0425,0.07676562500000002,0.11620439088680419,0.11620439088680419,0.03943876588680417,0.04906541795475894,0.3834933481273898,-62.34727824641983,0.0,capacity_hit,-0.026393034593382936,-0.00927092970503937,0
1181,0.0425,0.0425,0.0425,0.07676562500000002,0.11375773421571098,0.11375773421571098,0.03699210921571096,0.048995324500537854,0.4217394767437559,-62.37828885382887,0.0,capacity_hit,-0.03101060740903705,-0.00927092970503937,0
1182,0.0425,0.0425,0.0425,0.07676562500000002,0.11282828586965131,0.11282828586965131,0.03606266086965129,0.0489253311798228,0.4362686100731916,-62.41107095456573,0.0,capacity_hit,-0.03278210073685983,-0.00927092970503937,0
1183,0.0425,0.0425,0.0425,0.07676562500000002,0.11728821209041615,0.11728821209041615,0.04052258709041613,0.048855437849565905,0.36655105882287276,-62.43551490648465,0.0,capacity_hit,-0.02444395191891857,-0.00927092970503937,0
1184,0.0425,0.0425,0.0425,0.07676562500000002,0.11878532922689045,0.11878532922689045,0.04201970422689043,0.04878564436692367,0.3431481289259791,-62.457178424209,0.0,capacity_hit,-0.021663517724348935,-0.00927092970503937,0
1185,0.0425,0.0425,0.0425,0.07676562500000002,0.11693985445999079,0.11693985445999079,0.04017422945999077,0.04871595058925664,0.3719965840962606,-62.48233163406484,0.0,capacity_hit,-0.02515320985584424,-0.00927092970503937,0
1186,0.0425,0.0425,0.0425,0.07676562500000002,0.11554654478648917,0.11554654478648917,0.03878091978648915,0.048646356374129125,0.3937767960911702,-62.510126307046136,0.0,capacity_hit,-0.0277946729812939,-0.00927092970503937,0
1187,0.0425,0.0425,0.0425,0.07676562500000002,0.1149953524505086,0.1149953524505086,0.03822972745050858,0.04857686157930894,0.40239303277992833,-62.538982726348,0.0,capacity_hit,-0.02885641930186722,-0.00927092970503937,0
1188,0.0425,0.0425,0.0425,0.07676562500000002,0.11771115001571178,0.11771115001571178,0.04094552501571176,0.04850746606276707,0.359939694638143,-62.562772503279476,0.0,capacity_hit,-0.023789776931472773,-0.00927092970503937,0
1189,0.0425,0.0425,0.0425,0.07676562500000002,0.11255652615615766,0.11255652615615766,0.03579090115615764,0.048438169682677404,0.4405167569741546,-62.5962592462433,0.0,capacity_hit,-0.0334867429638237,-0.00927092970503937,0
1190,0.0425,0.0425,0.0425,0.07676562500000002,0.10892649981241878,0.10892649981241878,0.03216087481241876,0.048368972297416435,0.4972613162185051,-62.63658301527055,0.0,capacity_hit,-0.04032376902725332,-0.00927092970503937,0
1191,0.0425,0.0425,0.0425,0.07676562500000002,0.12040957101644512,0.12040957101644512,0.0436439460164451,0.04829987376556298,0.3177579868920224,-62.65539402419137,0.0,capacity_hit,-0.018811008920813777,-0.00927092970503937,0
1192,0.0425,0.0425,0.0425,0.07676562500000002,0.1115117109153119,0.1115117109153119,0.03474608591531188,0.04823087394589789,0.4568493052036827,-62.69092359123745,0.0,capacity_hit,-0.035529567046083343,-0.00927092970503937,0
1193,0.0425,0.0425,0.0425,0.07676562500000002,0.11258798278110392,0.11258798278110392,0.0358223577811039,0.04816197269740375,0.440025027121844,-62.724461805413114,0.0,capacity_hit,-0.03353821417566394,-0.00927092970503937,0
1194,0.0425,0.0425,0.0425,0.07676562500000002,0.12105749518858502,0.12105749518858502,0.044291870188585006,0.048093169879264604,0.3076296384751426,-62.74214009407842,0.0,capacity_hit,-0.017678288665308628,-0.00927092970503937,0
1195,0.0425,0.0425,0.0425,0.07676562500000002,0.11597431437207781,0.11597431437207781,0.03920868937207779,0.04802446535086565,0.38708990340945915,-62.76938109634721,0.0,capacity_hit,-0.027241002268787895,-0.00927092970503937,0
1196,0.0425,0.0425,0.0425,0.07676562500000002,0.10874823770840365,0.10874823770840365,0.031982612708403635,0.04795585897179298,0.5000479088116294,-62.81020450181589,0.0,capacity_hit,-0.040823405468678686,-0.00927092970503937,0
1197,0.0425,0.0425,0.0425,0.07676562500000002,0.1138798991675615,0.1138798991675615,0.03711427416756148,0.04788735060183328,0.4198297946391557,-62.84142913693186,0.0,capacity_hit,-0.031224635115968624,-0.00927092970503937,0
1198,0.0425,0.0425,0.0425,0.07676562500000002,0.11538354538115926,0.11538354538115926,0.03861792038115924,0.04781894010097352,0.39632480223126065,-62.86986053715922,0.0,capacity_hit,-0.02843140022736179,-0.00927092970503937,0
1199,0.0425,0.0425,0.0425,0.07676562500000002,0.10637705682024462,0.10637705682024462,0.029611431820244602,0.0477506273294007,0.5371142002503371,-62.915213990257506,0.0,capacity_hit,-0.04535345309828642,-0.00927092970503937,0
1200,0.05,0.05,0.05,0.12500000000000003,0.11497308943342863,0.11497308943342863,0.0,0.04768241214750155,1.0,-63.016141025398504,0.0,capacity_hit,-0.1009270351409981,-0.00927092970503937,0
1201,0.05,0.053982240544094486,0.05,0.13495560136023624,0.11638122591189978,0.11638122591189978,0.0,0.04761429441586226,1.0,-63.117095307632155,0.0,capacity_hit,-0.10095428223365133,-0.00927092970503937,0
1202,0.05103733707446121,0.0546835600339251,0.05,0.13954516429414854,0.13148075832388886,0.13148075832388886,0.0,0.04754627399526817,1.0,-63.21807679803405,0.0,capacity_hit,-0.10098149040189242,-0.00927092970503937,0
1203,0.05267855043757279,0.05272675208971882,0.05,0.1388784434683825,0.13365936402623102,0.13365936402623102,0.0,0.04747835074670351,1.0,-63.31908545773536,0.0,capacity_hit,-0.10100865970131423,-0.00927092970503937,0
1204,0.0536385183626326,0.050595568240444554,0.05282632646132065,0.14336385212005137,0.12991214735468748,0.12991214735468748,0.0,0.04741052453135108,1.0,-63.42012124792282,0.0,capacity_hit,-0.1010357901874599,-0.00927092970503937,0
1205,0.054147397486544284,0.05020032594067965,0.05322029509674572,0.144664311018773,0.12002399863243107,0.12002399863243107,0.0,0.047342795210592,1.0,-63.52118412983858,0.0,capacity_hit,-0.10106288191575885,-0.00927092970503937,0
1206,0.05601602412483808,0.05,0.052864554887038395,0.1480631090950585,0.14078058604119387,0.14078058604119387,0.0,0.04727516264600544,1.0,-63.62227406478018,0.0,capacity_hit,-0.1010899349415979,-0.00927092970503937,0
1207,0.05531174438576949,0.05006494957282839,0.051340474689345064,0.1421709999622659,0.13067342055133607,0.13067342055133607,0.0,0.04720762669936829,1.0,-63.72339101410043,0.0,capacity_hit,-0.10111694932025017,-0.00927092970503937,0
1208,0.0575487199089308,0.052089777680716404,0.05040537927846625,0.151100206766845,0.1303607757150874,0.1303607757150874,0.0,0.0471401872326549,1.0,-63.82453493920736,0.0,capacity_hit,-0.10114392510693193,-0.00927092970503937,0
1209,0.058889551132468014,0.05161878865938164,0.05,0.15199036470763577,0.13505794627944812,0.13505794627944812,0.0,0.047072844108036825,1.0,-63.92570580156414,0.0,capacity_hit,-0.1011708623567813,-0.00927092970503937,0
1210,0.05975533247526409,0.05048627890040898,0.050856377340253195,0.15342475909616798,0.13213688409058924,0.13213688409058924,0.0,0.047005597187882484,1.0,-64.02690356268899,0.0,capacity_hit,-0.10119776112484402,-0.00927092970503937,0
1211,0.05536529174805186,0.05,0.05332702489417693,0.1476233145660865,0.13020363019790718,0.13020363019790718,0.0,0.04693844633475694,1.0,-64.12812818415509,0.0,capacity_hit,-0.1012246214661019,-0.00927092970503937,0
1212,0.05334709076203136,0.050607223945058115,0.05494897367188449,0.1483483910597292,0.13304655783824762,0.13304655783824762,0.0,0.04687139141142157,1.0,-64.22937962759052,0.0,capacity_hit,-0.10125144343543013,-0.00927092970503937,0
1213,0.055568853167109696,0.05236619068806983,0.05380294290752924,0.15656275252856086,0.14621013029900418,0.14621013029900418,0.0,0.04680443228083382,1.0,-64.3306578546782,0.0,capacity_hit,-0.10127822708767553,-0.00927092970503937,0
1214,0.0560154609748356,0.05,0.052093080674264984,0.14590089637841266,0.13859286300376547,0.13859286300376547,0.0,0.04673756880614691,1.0,-64.43196282715574,0.0,capacity_hit,-0.10130497247754988,-0.00927092970503937,0
1215,0.05734515579554,0.05,0.053161547833100634,0.1524278621410604,0.13831874414898096,0.13831874414898096,0.0,0.046670800850709564,1.0,-64.53329450681547,0.0,capacity_hit,-0.10133167965972234,-0.00927092970503937,0
1216,0.05930508913753914,0.05294489390059732,0.05468092828270372,0.17169273705609248,0.15161899824511857,0.15161899824511857,0.0,0.04660412827806569,1.0,-64.63465285550424,0.0,capacity_hit,-0.1013583486887768,-0.00927092970503937,0
1217,0.056425861060218616,0.052381805418493396,0.05541660214882017,0.16379421227427507,0.14793521009301316,0.14793521009301316,0.0,0.046537550951954165,1.0,-64.73603783512347,0.0,capacity_hit,-0.1013849796192261,-0.00927092970503937,0
1218,0.05598273419351757,0.05306429283138441,0.054939594947259064,0.16320818670522777,0.16287265296023215,0.16287265296023215,0.0,0.04647106873630852,1.0,-64.83744940762895,0.0,capacity_hit,-0.1014115725054836,-0.00927092970503937,0
1219,0.05817878541904351,0.05080558151849243,0.056146152919105574,0.16595719323928293,0.1542137408538426,0.1542137408538426,0.0,0.04640468149525665,1.0,-64.93888753503086,0.0,capacity_hit,-0.10143812740190583,-0.00927092970503937,0
1220,0.058471096783645635,0.05,0.05985862028179388,0.1749999589916132,0.15850292304816754,0.15850292304816754,0.0,0.04633838909312057,1.0,-65.04035217939361,0.0,capacity_hit,-0.10146464436274982,-0.00927092970503937,0
1221,0.05852267260513479,0.05160544700571764,0.05825871521091419,0.17594648630568327,0.15550771467230784,0.15550771467230784,0.0,0.04627219139441611,1.0,-65.14184330283585,0.0,capacity_hit,-0.1014911234422442,-0.00927092970503937,0
1222,0.05794871598302666,0.05,0.057986059613530615,0.16801088497596692,0.14367885834416094,0.14367885834416094,0.0,0.046206088263852654,1.0,-65.24336086753031,0.0,capacity_hit,-0.10151756469446127,-0.00927092970503937,0
1223,0.054571091706772955,0.05293839974632826,0.057588798648408435,0.16636864134550525,0.1560020103539547,0.1560020103539547,0.0,0.04614007956633286,1.0,-65.34490483570379,0.0,capacity_hit,-0.10154396817347333,-0.00927092970503937,0
1224,0.05575637893394346,0.0542993812743171,0.05844374802580718,0.17694060244891474,0.15656224690417495,0.15656224690417495,0.0,0.04607416516695239,1.0,-65.44647516963701,0.0,capacity_hit,-0.10157033393322479,-0.00927092970503937,0
1225,0.05552906349134739,0.05453499564212545,0.05701800602972747,0.17266632967410608,0.15246792056425656,0.15246792056425656,0.0,0.0460083449309996,1.0,-65.54807183166461,0.0,capacity_hit,-0.1015966620276032,-0.00927092970503937,0
1226,0.055906094304281465,0.05811159239201661,0.05592287460242239,0.18168179682131308,0.174996566165298,0.174996566165298,0.0,0.04594261872395532,1.0,-65.64969478417504,0.0,capacity_hit,-0.10162295251042508,-0.00927092970503937,0
1227,0.05667518713901315,0.05995217987976855,0.05760928576293192,0.19574488958557987,0.1692982198944902,0.1692982198944902,0.0,0.04587698641149252,1.0,-65.75134398961045,0.0,capacity_hit,-0.10164920543540745,-0.00927092970503937,0
1228,0.05629016514699487,0.05702807645867241,0.05553105815649057,0.17826135162841608,0.16624792549832298,0.16624792549832298,0.0,0.04581144785947611,1.0,-65.85301941046666,0.0,capacity_hit,-0.10167542085621051,-0.00927092970503937,0
1229,0.058265482250739575,0.059831285346184225,0.057720636227856614,0.20121983459254256,0.17896865423536926,0.17896865423536926,0.0,0.04574600293396257,1.0,-65.95472100929308,0.0,capacity_hit,-0.10170159882642338,-0.00927092970503937,0
1230,0.05776185714380137,0.0605083104029932,0.05399529882709781,0.18871747766199495,0.161639533641216,0.161639533641216,0.0,0.045680651501199765,1.0,-66.0564487486926,0.0,capacity_hit,-0.10172773939952151,-0.00927092970503937,0
1231,0.05251882360075444,0.05920428664830322,0.05551456630685581,0.17261363311552091,0.16246712671641217,0.16246712671641217,0.0,0.045615393427626626,1.0,-66.15820259132155,0.0,capacity_hit,-0.10175384262895193,-0.00927092970503937,0
1232,0.05,0.05979159854841917,0.05733599249829734,0.17141053229166842,0.16349668739194043,0.16349668739194043,0.0,0.04555022857987287,1.0,-66.25998249988962,0.0,capacity_hit,-0.10177990856806218,-0.00927092970503937,0
1233,0.05088018788596026,0.059468818463266744,0.05534588103716987,0.16746471765752438,0.1517254085039033,0.1517254085039033,0.0,0.04548515682475877,1.0,-66.36178843715972,0.0,capacity_hit,-0.10180593727010034,-0.00927092970503937,0
1234,0.05059428819159034,0.05954297045124286,0.05671294305565698,0.17084968092310024,0.15165029735623198,0.15165029735623198,0.0,0.04542017802929483,1.0,-66.463620365948,0.0,capacity_hit,-0.10183192878828606,-0.00927092970503937,0
1235,0.0506078540811055,0.062015580657980615,0.05655550996279319,0.1774980799590457,0.15906586123550687,0.15906586123550687,0.0,0.04535529206068155,1.0,-66.56547824912373,0.0,capacity_hit,-0.1018578831757253,-0.00927092970503937,0
1236,0.05,0.06256195136833453,0.05714501219737365,0.17875517370174868,0.16576183627416913,0.16576183627416913,0.0,0.04529049878630915,1.0,-66.66736204960921,0.0,capacity_hit,-0.1018838004854814,-0.00927092970503937,0
1237,0.05,0.06322867501626064,0.05755305984106043,0.1819501858440906,0.16969245634706048,0.16969245634706048,0.0,0.045225798073757276,1.0,-66.76927173037971,0.0,capacity_hit,-0.101909680770504,-0.00927092970503937,0
