t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1011,0.5169498650830585,0.8001199635406011,0.8127696160829095,336.1793187205181,360.5827588100215,360.5827588100215,24.40344008950342,1.0,0.9128913455510264,-18.404510404959662,0.0,demand_shock,0.29045303853387594,-0.009185718197189307,0
1012,0.5123552736169319,0.8016475781598741,0.8108695084006868,333.04710680760485,392.66177694441694,392.66177694441694,59.614670136812094,1.0,0.7852027454924397,-18.098734734418755,0.0,demand_shock,0.30577567054090693,-0.009185718197189307,0
1013,0.5075594807233612,0.8033699109612674,0.8116226075833607,330.9456232644312,387.95983044682043,387.95983044682043,57.014207182389214,1.0,0.7932680059527667,-17.79392689513309,0.0,demand_shock,0.30480783928566524,-0.009185718197189307,0
1014,0.510873542230449,0.8070620355066332,0.8078290867861121,333.07329717712406,376.0966149528614,376.0966149528614,43.023317775737326,1.0,0.8449951354002578,-17.495326311381124,0.0,demand_shock,0.2986005837519663,-0.009185718197189307,0
1015,0.5111200812967827,0.8033595044027326,0.8077089753512665,331.65594700722295,392.82392564402465,392.82392564402465,61.167978636801706,1.0,0.7786815673703503,-17.188768099465566,0.0,demand_shock,0.3065582119155579,-0.009185718197189307,0
1016,0.5114981259676874,0.804380188212599,0.80725331973673,332.1354653896109,364.7931542485434,364.7931542485434,32.65768885893249,1.0,0.8820083046999208,-16.89460909602956,0.0,demand_shock,0.29415900343600754,-0.009185718197189307,0
1017,0.509326568834299,0.8086069824300121,0.8085046011700089,332.9785935553019,389.3043811998033,389.3043811998033,56.32578764450136,1.0,0.797011139810785,-16.590250432806855,0.0,demand_shock,0.304358663222704,-0.009185718197189307,0
1018,0.5087415906086739,0.8070578524298838,0.8085883088715893,331.9933377594755,369.2577542413828,369.2577542413828,37.26441648190735,1.0,0.8653066351272651,-16.29408722902213,0.0,demand_shock,0.29616320378472594,-0.009185718197189307,0
1019,0.5065748942438013,0.8093332031853723,0.8107266123722152,332.38808653480044,353.56854644333316,353.56854644333316,21.180459908532725,1.0,0.9235335052013011,-16.004911249646284,0.0,demand_shock,0.2891759793758446,-0.009185718197189307,0
1020,0.5063852777932106,0.8095273398312774,0.8106957682516612,332.3307269346121,376.59597331410646,376.59597331410646,44.265246379494386,1.0,0.8401643563169988,-15.705730972404323,0.0,demand_shock,0.2991802772419607,-0.009185718197189307,0
1021,0.5092534723866593,0.8090010350653478,0.8095745750888419,333.5338655229954,388.0222279667271,388.0222279667271,54.48836244373166,1.0,0.8039598322954287,-15.402206152279774,0.0,demand_shock,0.30352482012454907,-0.009185718197189307,0
1022,0.5104897018545763,0.810892343872001,0.8085965819222813,334.7203266081316,394.5647720813303,394.5647720813303,59.84444547319873,1.0,0.7854527231873246,-15.096460479062253,0.0,demand_shock,0.3057456732175208,-0.009185718197189307,0
1023,0.5080364751590993,0.807323456260513,0.8076106093054959,331.24130002865905,417.2761753108517,417.2761753108517,86.03487528219267,1.0,0.688318303516539,-14.779058675484238,0.0,demand_shock,0.31740180357801506,-0.009185718197189307,0
1024,0.5100326404640315,0.8068497857534044,0.8082849985142796,332.6252216727049,389.2521850338034,389.2521850338034,56.62696336109849,1.0,0.7957089492751174,-14.474543749397252,0.0,demand_shock,0.30451492608698594,-0.009185718197189307,0
1025,0.5087688974114644,0.8095359538423063,0.8076795827731663,332.65633624770726,404.1230813559252,404.1230813559252,71.46674510821794,1.0,0.7421961201852959,-14.163607283819488,0.0,demand_shock,0.31093646557776466,-0.009185718197189307,0
1026,0.5074779246395094,0.8101237913037181,0.8061387078447887,331.4196974522632,390.56216620460293,390.56216620460293,59.14246875233971,1.0,0.7858577415640301,-13.857910212807171,0.0,demand_shock,0.30569707101231636,-0.009185718197189307,0
1027,0.5095245566342628,0.8148049039155181,0.8067306905854291,334.92482034725055,373.73927539097986,373.73927539097986,38.81445504372931,1.0,0.8609319368924505,-13.561222045234265,0.0,demand_shock,0.2966881675729063,-0.009185718197189307,0
1028,0.5095367545596496,0.8163704213482125,0.809946296778098,336.91395639124505,360.99086193784814,360.99086193784814,24.076905546603086,1.0,0.9142443163669763,-13.270931363198303,0.0,demand_shock,0.29029068203596253,-0.009185718197189307,0
1029,0.5102340298915746,0.8153993634027192,0.811643683490871,337.67989304090685,366.8750873693542,366.8750873693542,29.19519432844737,1.0,0.8962501649756534,-12.97848138299538,0.0,demand_shock,0.2924499802029228,-0.009185718197189307,0
1030,0.511042843031414,0.815808533565219,0.8115899323848051,338.36248467258616,425.74427203670473,425.74427203670473,87.38178736411857,1.0,0.6901011501375587,-12.661293521011887,0.0,demand_shock,0.31718786198349314,-0.009185718197189307,0
1031,0.5120538289949581,0.8159745784587857,0.8124792781563517,339.4724540897171,402.0089782230812,402.0089782230812,62.53652413336414,1.0,0.7789398578419472,-12.35476630395292,0.0,demand_shock,0.30652721705896724,-0.009185718197189307,0
1032,0.5109863127592813,0.8134159629972523,0.8153734217134457,338.90541594514895,394.3431835158929,394.3431835158929,55.43776757074397,1.0,0.8037053468172859,-12.051210945570993,0.0,demand_shock,0.30355535838192615,-0.009185718197189307,0
1033,0.5108239044095285,0.8146067857567141,0.8186024117516189,340.63734217734157,404.23403237650797,404.23403237650797,63.5966901991664,1.0,0.7759610624279583,-11.744326273062349,0.0,demand_shock,0.3068846725086445,-0.009185718197189307,0
1034,0.5059686434251963,0.8155929983247969,0.8193991325663057,338.13691936973186,388.4228075161761,388.4228075161761,50.28588814644422,1.0,0.821542510388896,-11.442911374309016,0.0,demand_shock,0.3014148987533325,-0.009185718197189307,0
1035,0.5076873737911411,0.8153102598263534,0.8229483421312995,340.63702000984296,397.47738467094666,397.47738467094666,56.840364661103706,1.0,0.7997621116132554,-11.138882827702606,0.0,demand_shock,0.30402854660641054,-0.009185718197189307,0
1036,0.5066097734156639,0.8164091635083116,0.8230082528952632,340.39692228693,378.5961201744167,378.5961201744167,38.19919788748666,1.0,0.8653365102219981,-10.842723208929245,0.0,demand_shock,0.29615961877336083,-0.009185718197189307,0
1037,0.5047582630409103,0.8143618932123463,0.8254665605896866,339.31289561189874,357.81962308162485,357.81962308162485,18.506727469726115,1.0,0.9345498704858917,-10.554869193387551,0.0,demand_shock,0.28785401554169354,-0.009185718197189307,0
1038,0.5046480052364969,0.8157048573578457,0.8240208321289537,339.2030906182745,383.65557577338683,383.65557577338683,44.452485155112356,1.0,0.8427402825583107,-10.255998027294549,0.0,demand_shock,0.29887116609300257,-0.009185718197189307,0
1039,0.5015661848167883,0.8172424273411062,0.8215537918063446,336.7558574822384,375.41050624424986,375.41050624424986,38.65464876201145,1.0,0.862257545091929,-9.95946893270558,0.0,demand_shock,0.29652909458896914,-0.009185718197189307,0
1040,0.4993300212580193,0.8168192368604937,0.8232396730620666,335.7684815856122,357.8907269311412,357.8907269311412,22.122245345528995,1.0,0.9209375034571641,-9.669981433120439,0.0,demand_shock,0.28948749958514064,-0.009185718197189307,0
1041,0.5033043453744133,0.8188964323206843,0.8230587373467143,339.22706013344947,400.60056837985223,400.60056837985223,61.373508246402764,1.0,0.7828940596115961,-9.36392872027383,0.0,demand_shock,0.3060527128466095,-0.009185718197189307,0
1042,0.5053771442169791,0.8182670518529258,0.8238197548410926,340.67703847348776,369.62956144142083,369.62956144142083,28.952522967933078,1.0,0.8980177011133625,-9.071690844407433,0.0,demand_shock,0.2922378758663964,-0.009185718197189307,0
1043,0.5043434535803453,0.8174054515813047,0.8233587264844133,339.4321778756292,404.2175563046561,404.2175563046561,64.78537842902693,1.0,0.7709632168606926,-8.764206430430717,0.0,demand_shock,0.30748441397671655,-0.009185718197189307,0
1044,0.5061055854083908,0.8143793981037668,0.8249620191050767,340.017964387847,353.4178559386365,353.4178559386365,13.399891550789505,1.0,0.952708763815319,-8.478531482088554,0.0,demand_shock,0.28567494834216234,-0.009185718197189307,0
1045,0.5027655111748518,0.8116179731292011,0.8212200752937995,335.10174663854986,395.2472502592524,395.2472502592524,60.14550362070253,1.0,0.7846188357159558,-8.172685742374469,0.0,demand_shock,0.30584573971408524,-0.009185718197189307,0
1046,0.49861471074949737,0.8108453186221046,0.822789292118352,332.65322042707476,357.37796804232994,357.37796804232994,24.724747615255183,1.0,0.9108089285889799,-7.881982813805147,0.0,demand_shock,0.29070292856932234,-0.009185718197189307,0
1047,0.4977759813471349,0.8104299849948765,0.8233512733152261,332.15026231510086,367.98333070173777,367.98333070173777,35.83306838663691,1.0,0.8705414779319297,-7.586447791156978,0.0,demand_shock,0.2955350226481688,-0.009185718197189307,0
1048,0.4957032393027121,0.8137022304251487,0.8215076111732391,331.3590640393356,388.30093931385204,388.30093931385204,56.94187527451646,1.0,0.79378789432752,-7.28170233847628,0.0,demand_shock,0.30474545268069786,-0.009185718197189307,0
1049,0.5012130363289596,0.816898336542002,0.8232313653653243,337.0639289610351,375.26437146381454,375.26437146381454,38.200442502779424,1.0,0.864000484583153,-6.985382396626258,0.0,demand_shock,0.2963199418500224,-0.009185718197189307,0
1050,0.5020570874394665,0.8202907003994114,0.8248736476080686,339.70999086008345,386.07997968707025,386.07997968707025,46.3699888269868,1.0,0.8362015010175592,-6.6857265767483645,0.0,demand_shock,0.29965581987789314,-0.009185718197189307,0
1051,0.5025819753680959,0.8204592629820403,0.8242057458221541,339.8596214551248,356.32853298293804,356.32853298293804,16.468911527813248,1.0,0.9418504212159631,-6.39874862729428,0.0,demand_shock,0.2869779494540845,-0.009185718197189307,0
1052,0.5046791149486713,0.8218786539480822,0.823374381731772,341.5233360676768,373.9942911611357,373.9942911611357,32.47095509345894,1.0,0.8859078077630536,-6.105057564225846,0.0,demand_shock,0.29369106306843396,-0.009185718197189307,0
1053,0.5036771809550198,0.8231865240768599,0.8256779953523204,342.34283158851355,347.93575320927374,347.93575320927374,5.592921620760194,1.0,0.980395365915067,-5.822705008135654,0.0,demand_shock,0.28235255609019205,-0.009185718197189307,0
1054,0.5042099934983122,0.8240149825504669,0.8251264224773761,342.8207114999557,411.7719445040911,411.7719445040911,68.95123300413542,1.0,0.7586450385605368,-5.513742412762918,0.0,demand_shock,0.3089625953727362,-0.009185718197189307,0
1055,0.5074604672969865,0.8255103488654861,0.823927899089457,345.15482266119477,387.35591682805364,387.35591682805364,42.201094166858866,1.0,0.8532794280270173,-5.21613594412616,0.0,demand_shock,0.2976064686367579,-0.009185718197189307,0
1056,0.5051302601541022,0.827135796426205,0.819726542614302,342.4910288345715,380.7657635688329,380.7657635688329,38.27473473426136,1.0,0.865895226986619,-4.920043371364554,0.0,demand_shock,0.29609257276160594,-0.009185718197189307,0
1057,0.502162041892709,0.827529703390617,0.8164007462761292,339.2586002747714,358.26809729828875,358.26809729828875,19.009497023517326,1.0,0.9327610371271997,-4.631974695819817,0.0,demand_shock,0.2880686755447366,-0.009185718197189307,0
1058,0.5021190193404004,0.8277313220783018,0.816730113117401,339.4490753617492,389.892446456087,389.892446456087,50.443371094337806,1.0,0.8216756217452696,-4.330575770429249,0.0,demand_shock,0.30139892539056845,-0.009185718197189307,0
1059,0.5000864883214174,0.828811158819673,0.8176308848383005,338.8894103891657,364.3575795970332,364.3575795970332,25.468169207867504,1.0,0.9098177691233993,-4.0397539027240565,0.0,demand_shock,0.29082186770519236,-0.009185718197189307,0
1060,0.5017757262292242,0.8286302758071514,0.8173264878624242,339.83336749272456,353.8102150588825,353.8102150588825,13.976847566157915,1.0,0.9506457614710268,-3.7538313941005796,0.0,demand_shock,0.2859225086234769,-0.009185718197189307,0
1061,0.501415029154082,0.8282893595481322,0.8174442942083369,339.4982939791533,388.663976282798,388.663976282798,49.1656823036447,1.0,0.8262176281574403,-3.4529775094794726,0.0,demand_shock,0.30085388462110707,-0.009185718197189307,0
1062,0.503380498308624,0.8274555668777783,0.8174448548887095,340.48621457201375,351.6353430822283,351.6353430822283,11.149128510214553,1.0,0.9607063263074092,-3.168262268636362,0.0,demand_shock,0.2847152408431106,-0.009185718197189307,0
1063,0.5036344278096634,0.8278301140584664,0.8177931656450789,340.95738992465186,395.09956345100125,395.09956345100125,54.14217352634938,1.0,0.8094465462508774,-2.8653958541864673,0.0,demand_shock,0.3028664144498947,-0.009185718197189307,0
1064,0.5042215877485862,0.8308800707349665,0.818298935888787,342.82443132225416,389.2877319061979,389.2877319061979,46.46330058394375,1.0,0.8373629309745448,-2.565879405903413,0.0,demand_shock,0.29951644828305435,-0.009185718197189307,0
1065,0.503797918714949,0.8309590385072707,0.8174988827951056,342.23399970571796,390.48364236195823,390.48364236195823,48.24964265624027,1.0,0.830818763661395,-2.26557765754278,0.0,demand_shock,0.3003017483606327,-0.009185718197189307,0
1066,0.5066278043214143,0.831492966742077,0.8183988694063783,344.75662575970284,390.65881825932115,390.65881825932115,45.90219249961831,1.0,0.840227491268652,-1.9664049564950186,0.0,demand_shock,0.2991727010477616,-0.009185718197189307,0
1067,0.505771157480014,0.8299951949476312,0.8195243829136301,344.0261988005514,341.33435371783537,341.33435371783537,0.0,0.9985714285714286,1.0,-1.6869763850664472,0.0,demand_shock,0.27942857142857136,-0.009185718197189307,0
1068,0.5044480989811381,0.8300789982409854,0.8211683320072772,343.84927131927327,383.0670961386864,383.0670961386864,39.217824819413124,1.0,0.8631336643448602,-1.3905524247878305,0.0,demand_shock,0.2964239602786167,-0.009185718197189307,0
1069,0.5008345972390157,0.8281292429708023,0.8200867307656505,340.1357082954076,402.76692801928846,402.76692801928846,62.63121972388086,1.0,0.7790368319601367,-1.0840368446230468,0.0,demand_shock,0.30651558016478364,-0.009185718197189307,0
1070,0.5021751176907817,0.8284832193275073,0.8223451499862113,342.1314844791377,355.51350134961774,355.51350134961774,13.382016870480015,1.0,0.9530635998935424,-0.7984044766102719,0.0,demand_shock,0.2856323680127749,-0.009185718197189307,0
1071,0.5010944025127396,0.8265626819919185,0.82259395714107,340.7068458424376,363.84844346986114,363.84844346986114,23.14159762742355,1.0,0.9184932222768745,-0.5086236632834968,0.0,demand_shock,0.2897808133267751,-0.009185718197189307,0
1072,0.4992504996676172,0.8241814413327271,0.8218353407511053,338.16305020803185,372.4280729301123,372.4280729301123,34.26502272208046,1.0,0.878407687530971,-0.21403258578721335,0.0,demand_shock,0.2945910774962835,-0.009185718197189307,0
1073,0.4990337258330205,0.8232398254024947,0.8218768037378084,337.6470754458345,419.7047400559871,419.7047400559871,82.05766461015259,1.0,0.7083665025030317,0.10096343391242288,0.0,demand_shock,0.3149960196996362,-0.009185718197189307,0
1074,0.4975625752906767,0.826575640861657,0.8215016754918988,337.86154446409176,396.4822209645569,396.4822209645569,58.62067650046515,1.0,0.7917939672242684,0.40594815784551075,0.0,demand_shock,0.30498472393308784,-0.009185718197189307,0
1075,0.4973502921635571,0.8293785543960277,0.8213847599465367,338.8143683391355,382.024186124381,382.024186124381,43.20981778524549,1.0,0.8469610908288263,0.7043128269460516,0.0,demand_shock,0.2983646691005408,-0.009185718197189307,0
1076,0.49938670887765063,0.8317269579669606,0.82356729907085,342.0714680995169,368.66570191425785,368.66570191425785,26.59423381474096,1.0,0.9067063945587196,0.9955080595990052,0.0,demand_shock,0.29119523265295366,-0.009185718197189307,0
1077,0.49811503751826347,0.8307383158666325,0.824805946242725,341.3073790100816,364.54559989459,364.54559989459,23.238220884508394,1.0,0.9182969171595183,1.285312429539863,0.0,demand_shock,0.2898043699408578,-0.009185718197189307,0
