t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
1632,2024-06-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1633,2024-06-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1634,2024-06-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1635,2024-06-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1636,2024-06-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1637,2024-06-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1638,2024-06-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1639,2024-06-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1640,2024-06-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1641,2024-07-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1642,2024-07-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1643,2024-07-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1644,2024-07-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1645,2024-07-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1646,2024-07-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1647,2024-07-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1648,2024-07-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1649,2024-07-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1650,2024-07-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1651,2024-07-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1652,2024-07-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1653,2024-07-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1654,2024-07-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1655,2024-07-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1656,2024-07-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1657,2024-07-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1658,2024-07-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1659,2024-07-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1660,2024-07-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1661,2024-07-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1662,2024-07-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1663,2024-07-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1664,2024-07-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1665,2024-07-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1666,2024-07-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1667,2024-07-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1668,2024-07-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1669,2024-07-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1670,2024-07-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1671,2024-07-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1672,2024-08-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1673,2024-08-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1674,2024-08-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1675,2024-08-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1676,2024-08-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1677,2024-08-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1678,2024-08-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1679,2024-08-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1680,2024-08-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1681,2024-08-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1682,2024-08-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1683,2024-08-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1684,2024-08-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1685,2024-08-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1686,2024-08-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1687,2024-08-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1688,2024-08-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1689,2024-08-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1690,2024-08-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1691,2024-08-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1692,2024-08-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1693,2024-08-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1694,2024-08-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1695,2024-08-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1696,2024-08-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1697,2024-08-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1698,2024-08-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1699,2024-08-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1700,2024-08-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1701,2024-08-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1702,2024-08-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1703,2024-09-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1704,2024-09-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1705,2024-09-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1706,2024-09-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1707,2024-09-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1708,2024-09-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1709,2024-09-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1710,2024-09-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1711,2024-09-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1712,2024-09-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1713,2024-09-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1714,2024-09-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1715,2024-09-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1716,2024-09-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1717,2024-09-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1718,2024-09-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1719,2024-09-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1720,2024-09-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1721,2024-09-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1722,2024-09-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1723,2024-09-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1724,2024-09-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1725,2024-09-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1726,2024-09-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1727,2024-09-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1728,2024-09-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1729,2024-09-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1730,2024-09-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1731,2024-09-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1732,2024-09-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1733,2024-10-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1734,2024-10-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1735,2024-10-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1736,2024-10-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1737,2024-10-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1738,2024-10-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1739,2024-10-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1740,2024-10-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1741,2024-10-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1742,2024-10-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1743,2024-10-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1744,2024-10-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1745,2024-10-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1746,2024-10-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1747,2024-10-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1748,2024-10-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1749,2024-10-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1750,2024-10-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1751,2024-10-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1752,2024-10-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1753,2024-10-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1754,2024-10-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1755,2024-10-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1756,2024-10-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1757,2024-10-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1758,2024-10-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1759,2024-10-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1760,2024-10-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1761,2024-10-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1762,2024-10-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1763,2024-10-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1764,2024-11-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1765,2024-11-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1766,2024-11-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1767,2024-11-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1768,2024-11-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1769,2024-11-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1770,2024-11-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1771,2024-11-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1772,2024-11-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1773,2024-11-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1774,2024-11-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1775,2024-11-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1776,2024-11-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1777,2024-11-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1778,2024-11-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1779,2024-11-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1780,2024-11-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1781,2024-11-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1782,2024-11-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1783,2024-11-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1784,2024-11-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1785,2024-11-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1786,2024-11-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1787,2024-11-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1788,2024-11-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1789,2024-11-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1790,2024-11-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1791,2024-11-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1792,2024-11-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1793,2024-11-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1794,2024-12-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1795,2024-12-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1796,2024-12-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1797,2024-12-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1798,2024-12-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1799,2024-12-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1800,2024-12-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1801,2024-12-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1802,2024-12-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1803,2024-12-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1804,2024-12-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1805,2024-12-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1806,2024-12-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1807,2024-12-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1808,2024-12-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1809,2024-12-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1810,2024-12-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1811,2024-12-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1812,2024-12-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1813,2024-12-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1814,2024-12-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1815,2024-12-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1816,2024-12-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1817,2024-12-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1818,2024-12-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1819,2024-12-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1820,2024-12-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1821,2024-12-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1822,2024-12-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1823,2024-12-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1824,2024-12-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1825,2025-01-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1826,2025-01-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1827,2025-01-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1828,2025-01-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1829,2025-01-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1830,2025-01-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1831,2025-01-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1832,2025-01-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1833,2025-01-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1834,2025-01-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1835,2025-01-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1836,2025-01-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1837,2025-01-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1838,2025-01-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1839,2025-01-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1840,2025-01-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1841,2025-01-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1842,2025-01-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1843,2025-01-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1844,2025-01-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1845,2025-01-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1846,2025-01-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1847,2025-01-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1848,2025-01-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1849,2025-01-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1850,2025-01-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1851,2025-01-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1852,2025-01-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1853,2025-01-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1854,2025-01-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1855,2025-01-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1856,2025-02-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1857,2025-02-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1858,2025-02-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1859,2025-02-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1860,2025-02-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1861,2025-02-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1862,2025-02-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1863,2025-02-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1864,2025-02-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1865,2025-02-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1866,2025-02-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1867,2025-02-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1868,2025-02-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1869,2025-02-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1870,2025-02-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1871,2025-02-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1872,2025-02-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1873,2025-02-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1874,2025-02-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1875,2025-02-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1876,2025-02-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1877,2025-02-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1878,2025-02-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1879,2025-02-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1880,2025-02-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1881,2025-02-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1882,2025-02-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1883,2025-02-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1884,2025-03-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1885,2025-03-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1886,2025-03-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1887,2025-03-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1888,2025-03-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1889,2025-03-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1890,2025-03-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1891,2025-03-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1892,2025-03-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1893,2025-03-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1894,2025-03-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1895,2025-03-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1896,2025-03-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1897,2025-03-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1898,2025-03-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1899,2025-03-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1900,2025-03-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1901,2025-03-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1902,2025-03-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1903,2025-03-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1904,2025-03-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1905,2025-03-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1906,2025-03-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1907,2025-03-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1908,2025-03-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1909,2025-03-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1910,2025-03-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1911,2025-03-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1912,2025-03-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1913,2025-03-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1914,2025-03-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1915,2025-04-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1916,2025-04-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1917,2025-04-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1918,2025-04-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1919,2025-04-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1920,2025-04-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1921,2025-04-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
