t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1134,0.5603611601465031,0.7703023801933776,0.5781547181040965,249.5590591661507,220.03122472378232,220.03122472378232,0.0,0.010813419989804061,1.0,-108.35594531046323,0.0,none,-0.11567463200408667,-0.024960521789695194,0
1135,0.560874743418018,0.767760703247844,0.5829614476831257,251.0334521721706,219.86713704504555,219.86713704504555,0.0,0.010786386439829551,1.0,-108.4716307558873,0.0,none,-0.11568544542407722,-0.024960521789695194,0
1136,0.5557250984635642,0.7658327486156628,0.5831230461922063,248.17278315895896,207.5046937515134,207.5046937515134,0.0,0.010759420473729978,1.0,-108.58732698769782,0.0,none,-0.11569623181051725,-0.024960521789695194,0
1137,0.5562372538810721,0.7655470734136515,0.5802689599592651,247.09349515304942,226.37969085037005,226.37969085037005,0.0,0.010732521922545653,1.0,-108.7030339789288,0.0,none,-0.11570699123097938,-0.024960521789695194,0
1138,0.5563960258872933,0.7612745127544939,0.5849242667346594,247.75643805314678,238.7991390651874,238.7991390651874,0.0,0.010705690617739289,1.0,-108.81875170268171,0.0,none,-0.11571772375290834,-0.024960521789695194,0
1139,0.5557057181786793,0.7638602617724287,0.5824669965677876,247.24647334818636,210.4557069771042,210.4557069771042,0.0,0.010678926391194941,1.0,-108.93448013212523,0.0,none,-0.11572842944352146,-0.024960521789695194,0
1140,0.5536856710872742,0.7641362470263082,0.5845817965244463,247.3314668328078,237.7901175323649,237.7901175323649,0.0,0.010652229075216953,1.0,-109.05021924049515,0.0,none,-0.1157391083699224,-0.024960521789695194,0
1141,0.5504546828141057,0.7676006439714964,0.5871533856401305,248.0895495438108,226.16558060852893,226.16558060852893,0.0,0.01062559850252891,1.0,-109.16596900109414,0.0,none,-0.11574976059898745,-0.024960521789695194,0
1142,0.5506044154684735,0.767824106775176,0.5869126352792706,248.12749567981518,223.90769109225826,223.90769109225826,0.0,0.010599034506272588,1.0,-109.28172938729163,0.0,none,-0.1157603861974934,-0.024960521789695194,0
1143,0.5516752754497815,0.7662978095357422,0.5868037409068131,248.06984682251718,227.21273385685498,227.21273385685498,0.0,0.010572536920006906,1.0,-109.39750037252364,0.0,none,-0.11577098523200391,-0.024960521789695194,0
1144,0.5509451735803973,0.7677810203779724,0.5863830774747066,248.04311884272843,228.0618472744847,228.0618472744847,0.0,0.01054610557770689,1.0,-109.51328193029256,0.0,none,-0.11578155776892629,-0.024960521789695194,0
1145,0.5512018967196777,0.7688025722012852,0.5855180154681001,248.12229711087883,217.30889756522302,217.30889756522302,0.0,0.010519740313762621,1.0,-109.62907403416706,0.0,none,-0.11579210387449734,-0.024960521789695194,0
1146,0.5500165575176021,0.7696367988480582,0.5852321596090521,247.73637102170323,220.248196552996,220.248196552996,0.0,0.010493440962978214,1.0,-109.74487665778187,0.0,none,-0.11580262361481175,-0.024960521789695194,0
1147,0.5482370451136875,0.7670049966562377,0.5848663364767157,245.9366178927851,218.05139953479429,218.05139953479429,0.0,0.010467207360570769,1.0,-109.86068977483765,0.0,none,-0.11581311705577946,-0.024960521789695194,0
1148,0.5449813055113542,0.7671931736426364,0.5846778876400042,244.4572962602219,228.0384578994843,228.0384578994843,0.0,0.010441039342169342,1.0,-109.97651335910079,0.0,none,-0.11582358426313988,-0.024960521789695194,0
1149,0.5453280362822345,0.770147542006851,0.5823947985174084,244.59594188115383,222.5307849673214,222.5307849673214,0.0,0.01041493674381392,1.0,-110.09234738440327,0.0,none,-0.1158340253024761,-0.024960521789695194,0
1150,0.5444488788201797,0.7680476389905618,0.5848812887195645,244.57552479171517,232.14087350359532,232.14087350359532,0.0,0.010388899401954385,1.0,-110.2081918246425,0.0,none,-0.11584444023922913,-0.024960521789695194,0
1151,0.54278322238904,0.7705339026508444,0.5867303808592713,245.38993382588097,216.17106109827103,216.17106109827103,0.0,0.010362927153449499,1.0,-110.32404665378112,0.0,none,-0.11585482913862677,-0.024960521789695194,0
1152,0.54140837943779,0.7743672865004594,0.5848972516791637,245.21755141484536,220.5556609915959,220.5556609915959,0.0,0.010337019835565875,1.0,-110.43991184584691,0.0,none,-0.11586519206578316,-0.024960521789695194,0
1153,0.5421090740964594,0.7745480584880422,0.5847888016531009,245.5466955608537,209.03311956207645,209.03311956207645,0.0,0.01031117728597696,1.0,-110.55578737493252,0.0,none,-0.1158755290856135,-0.024960521789695194,0
1154,0.5408381308555757,0.7769259507996928,0.5876625779228511,246.93063149726123,207.37170246332366,207.37170246332366,0.0,0.010285399342762017,1.0,-110.67167321519543,0.0,none,-0.11588584026290505,-0.024960521789695194,0
1155,0.5394691132033258,0.7774686170386818,0.5866402123975272,246.04881703035957,233.1569005430214,233.1569005430214,0.0,0.010259685844405113,1.0,-110.78756934085767,0.0,none,-0.11589612566224616,-0.024960521789695194,0
1156,0.5428752338672295,0.7774824820133693,0.5896779882338642,248.88891727477025,223.80686602714647,223.80686602714647,0.0,0.0102340366297941,1.0,-110.90347572620576,0.0,none,-0.11590638534808306,-0.024960521789695194,0
1157,0.5433147221296715,0.7778759672747302,0.5913172570714156,249.9092786425082,226.02304238736164,226.02304238736164,0.0,0.010208451538219615,1.0,-111.01939234559048,0.0,none,-0.11591661938471987,-0.024960521789695194,0
1158,0.542450748615354,0.7774831048565551,0.5936265769488339,250.35980781826984,227.1323777549347,227.1323777549347,0.0,0.010182930409374066,1.0,-111.13531917342674,0.0,none,-0.11592682783626174,-0.024960521789695194,0
1159,0.5418209350852143,0.7805732082912378,0.591561186705064,250.18950842211908,231.89097353468657,231.89097353468657,0.0,0.01015747308335063,1.0,-111.2512561841934,0.0,none,-0.11593701076665752,-0.024960521789695194,0
1160,0.5434249178633856,0.7812086643432292,0.5895991993346141,250.3015188036014,221.0305948737729,221.0305948737729,0.0,0.010132079400642254,1.0,-111.36720335243314,0.0,none,-0.11594716823974238,-0.024960521789695194,0
1161,0.5448594115197806,0.7831449941032552,0.5917997416124458,252.5232699689761,231.17794271213867,231.17794271213867,0.0,0.010106749202140648,1.0,-111.48316065275229,0.0,none,-0.11595730031915252,-0.024960521789695194,0
1162,0.5437460694789226,0.78172251096073,0.5877385239885923,249.8232805293823,223.64690121677427,223.64690121677427,0.0,0.010081482329135296,1.0,-111.59912805982064,0.0,none,-0.11596740706835362,-0.024960521789695194,0
1163,0.539534229818733,0.7816310209597894,0.5873305156341977,247.6870815154776,222.0617550334387,222.0617550334387,0.0,0.010056278623312457,1.0,-111.71510554837133,0.0,none,-0.11597748855068346,-0.024960521789695194,0
1164,0.5400679430028666,0.7808501858417902,0.5860831266000651,247.15837754287531,218.01967487362435,218.01967487362435,0.0,0.010031137926754176,1.0,-111.83109309320064,0.0,none,-0.11598754482930929,-0.024960521789695194,0
1165,0.5422988950778449,0.7797941384511173,0.5896927148632862,249.37013960599046,228.59525089352556,228.59525089352556,0.0,0.010006060081937291,1.0,-111.94709066916786,0.0,none,-0.11599757596722782,-0.024960521789695194,0
1166,0.5392264822565299,0.7763344023390836,0.5875810786148903,245.97323157181324,211.76941434367615,211.76941434367615,0.0,0.009981044931732448,1.0,-112.06309825119517,0.0,none,-0.11600758202730788,-0.024960521789695194,0
1167,0.5387077158275325,0.7739512808475184,0.5865986894859329,244.57266034570415,219.8397510474734,219.8397510474734,0.0,0.009956092319403117,1.0,-112.17911581426742,0.0,none,-0.11601756307224775,-0.024960521789695194,0
1168,0.5398041691264093,0.7728165211972458,0.585593576755025,244.29182653120222,214.63065594113985,214.63065594113985,0.0,0.009931202088604608,1.0,-112.29514333343198,0.0,none,-0.116027519164561,-0.024960521789695194,0
1169,0.5378429639856489,0.7740254492126806,0.5827858408702775,242.61615933953127,226.13095436665725,226.13095436665725,0.0,0.009906374083383096,1.0,-112.41118078379863,0.0,none,-0.11603745036664748,-0.024960521789695194,0
1170,0.5360186873398465,0.7739861351526013,0.5815389697912416,241.26367265236024,214.5316472372087,214.5316472372087,0.0,0.00988160814817464,1.0,-112.52722814053936,0.0,none,-0.11604735674073652,-0.024960521789695194,0
1171,0.532548472140824,0.7706704527634104,0.5797742290494996,237.9505750713216,219.2973037061609,219.2973037061609,0.0,0.009856904127804203,1.0,-112.64328537888825,0.0,none,-0.11605723834888693,-0.024960521789695194,0
1172,0.5341949296214633,0.7701247281310488,0.5760478997672578,236.98421937495482,207.0811759666365,207.0811759666365,0.0,0.009832261867484692,1.0,-112.75935247414127,0.0,none,-0.1160670952530154,-0.024960521789695194,0
1173,0.5347905655882704,0.7730258547692026,0.5738257630588034,237.22354940591634,220.32457274168857,220.32457274168857,0.0,0.00980768121281598,1.0,-112.87542940165615,0.0,none,-0.1160769275148823,-0.024960521789695194,0
1174,0.5369118184356573,0.772539785597384,0.5774058847028591,239.4997278013901,208.5375864463899,208.5375864463899,0.0,0.00978316200978394,1.0,-112.99151613685224,0.0,none,-0.1160867351960917,-0.024960521789695194,0
1175,0.5372661748395479,0.7724716306070356,0.576083597469812,239.08787267595397,223.7852427528654,223.7852427528654,0.0,0.00975870410475948,1.0,-113.10761265521035,0.0,none,-0.11609651835810553,-0.024960521789695194,0
1176,0.5372218121719272,0.7728294268988871,0.5783011738683757,240.0995585914486,224.18071290765408,224.18071290765408,0.0,0.009734307344497583,1.0,-113.22371893227255,0.0,none,-0.116106277062201,-0.024960521789695194,0
1177,0.5386249213139284,0.7690446815913294,0.5768671242414062,238.953725472069,205.6615294015771,205.6615294015771,0.0,0.009709971576136338,1.0,-113.3398349436421,0.0,none,-0.11611601136955585,-0.024960521789695194,0
1178,0.5424438724552143,0.7692751175615765,0.5756240161376385,240.20132471236087,215.09872606442423,215.09872606442423,0.0,0.009685696647195997,1.0,-113.45596066498322,0.0,none,-0.11612572134112042,-0.024960521789695194,0
1179,0.5410680548305027,0.7645174661100748,0.5757037569286929,238.14330076727495,209.22903034927614,209.22903034927614,0.0,0.009661482405578008,1.0,-113.572096072021,0.0,none,-0.11613540703777403,-0.024960521789695194,0
1180,0.5380849555471849,0.7621072633960283,0.5757049164457108,236.08418148983094,215.0757554527296,215.0757554527296,0.0,0.009637328699564063,1.0,-113.68824114054118,0.0,none,-0.1161450685201828,-0.024960521789695194,0
1181,0.539083384043494,0.7641705709353152,0.5747430685441792,236.76635964654378,213.19424173834562,213.19424173834562,0.0,0.009613235377815154,1.0,-113.80439584639007,0.0,none,-0.11615470584888499,-0.024960521789695194,0
1182,0.5380381017999599,0.7656613945889171,0.575830059948092,237.2160742842357,218.65635572255894,218.65635572255894,0.0,0.009589202289370616,1.0,-113.92056016547433,0.0,none,-0.1161643190842625,-0.024960521789695194,0
1183,0.5388497048861728,0.7640235466334467,0.5762837945762423,237.25250135988995,211.1851116670266,211.1851116670266,0.0,0.009565229283647189,1.0,-114.03673407376087,0.0,none,-0.11617390828654095,-0.024960521789695194,0
1184,0.5378609074214333,0.7629089836945753,0.5729970881913032,235.1230053287778,208.38194540566823,208.38194540566823,0.0,0.00954131621043807,1.0,-114.1529175472767,0.0,none,-0.11618347351583225,-0.024960521789695194,0
1185,0.5364352206798535,0.7594939931753446,0.5738490489724296,233.79719381054986,217.7632741978981,217.7632741978981,0.0,0.009517462919911976,1.0,-114.26911056210874,0.0,none,-0.11619301483203515,-0.024960521789695194,0
1186,0.5379591321489451,0.7599702874170534,0.574021586537109,234.6789421912751,213.93834246058776,213.93834246058776,0.0,0.009493669262612196,1.0,-114.3853130944037,0.0,none,-0.11620253229496313,-0.024960521789695194,0
1187,0.5390007196488844,0.7608020822498694,0.5753392118407148,235.93100173276005,220.4953839971366,220.4953839971366,0.0,0.009469935089455666,1.0,-114.50152512036792,0.0,none,-0.11621202596421654,-0.024960521789695194,0
1188,0.5416668555624603,0.7593307877720443,0.5769661517301121,237.30867078359745,208.26291725361003,208.26291725361003,0.0,0.009446260251732026,1.0,-114.61774661626723,0.0,none,-0.11622149589931041,-0.024960521789695194,0
1189,0.5446472896335912,0.758813422794311,0.5793315334403817,239.42942330357556,208.36257578036384,208.36257578036384,0.0,0.009422644601102696,1.0,-114.73397755842679,0.0,none,-0.11623094215956087,-0.024960521789695194,0
1190,0.5447163488811377,0.7559621478031954,0.579181246043856,238.4981152557857,217.19080831699594,217.19080831699594,0.0,0.009399087989599939,1.0,-114.85021792323096,0.0,none,-0.11624036480417033,-0.024960521789695194,0
1191,0.5461630549923089,0.7573232637713746,0.5764144040727149,238.41767135440284,214.30914342863937,214.30914342863937,0.0,0.00937559026962594,1.0,-114.96646768712311,0.0,none,-0.11624976389215647,-0.024960521789695194,0
1192,0.5463714814345726,0.7582426464129304,0.5760732709015622,238.6568778395404,217.43537064181461,217.43537064181461,0.0,0.009352151293951875,1.0,-115.08272682660554,0.0,none,-0.11625913948242328,-0.024960521789695194,0
1193,0.5445024595591315,0.7546830276440067,0.5762235818152434,236.78569224205614,208.17942341586274,208.17942341586274,0.0,0.009328770915716995,1.0,-115.19899531823926,0.0,none,-0.11626849163371844,-0.024960521789695194,0
1194,0.5489798935318715,0.7560140760078684,0.5765244830596373,239.27871915382678,210.57155676476344,210.57155676476344,0.0,0.009305448988427703,1.0,-115.31527313864389,0.0,none,-0.1162778204046333,-0.024960521789695194,0
1195,0.5479637698503451,0.7572787039851784,0.5767627880039674,239.33423253151116,215.79690864817067,215.79690864817067,0.0,0.009282185365956635,1.0,-115.4315602644975,0.0,none,-0.11628712585361711,-0.024960521789695194,0
1196,0.543392701120568,0.7584457993437845,0.5772938583751027,237.92237597109965,216.49612853140658,216.49612853140658,0.0,0.009258979902541743,1.0,-115.5478566725365,0.0,none,-0.11629640803899122,-0.024960521789695194,0
1197,0.5444985489807712,0.7571477158869733,0.5806664818032434,239.388950621016,219.34361584836492,219.34361584836492,0.0,0.009235832452785388,1.0,-115.66416233955539,0.0,none,-0.11630566701889222,-0.024960521789695194,0
1198,0.5437386252786297,0.7547657830070083,0.5805860272529073,238.26978220624736,214.38563299802095,214.38563299802095,0.0,0.009212742871653424,1.0,-115.78047724240673,0.0,none,-0.11631490285134305,-0.024960521789695194,0
1199,0.545555499902259,0.7530744788716605,0.5800557332343792,238.31237345568547,214.57571551423084,214.57571551423084,0.0,0.009189711014474291,1.0,-115.89680135800094,0.0,none,-0.1163241155942103,-0.024960521789695194,0
1200,0.5479608711129639,0.7513202523042779,0.5789889278514585,238.36632552556344,202.94070463332798,202.94070463332798,0.0,0.009166736736938106,1.0,-116.01313466330618,0.0,none,-0.11633330530523267,-0.024960521789695194,0
1201,0.5499891617285924,0.7506616262508863,0.5808418381851779,239.80389770938655,211.5010725756873,211.5010725756873,0.0,0.00914381989509576,1.0,-116.12947713534814,0.0,none,-0.11634247204196413,-0.024960521789695194,0
1202,0.5514929421426742,0.7463844387970672,0.5820940713550291,239.60490876291016,211.4171674825961,211.4171674825961,0.0,0.00912096034535802,1.0,-116.24582875121,0.0,none,-0.11635161586185916,-0.024960521789695194,0
1203,0.5475185043520057,0.7443088123263965,0.57895959035637,235.93926096581276,221.96160440434284,221.96160440434284,0.0,0.009098157944494626,1.0,-116.3621894880322,0.0,none,-0.11636073682220172,-0.024960521789695194,0
1204,0.5463702365490822,0.7433029893438661,0.5804432151570581,235.72880339939073,216.95581182120384,216.95581182120384,0.0,0.009075412549633389,1.0,-116.47855932301235,0.0,none,-0.11636983498014786,-0.024960521789695194,0
1205,0.5461589045947604,0.7434554104231191,0.5785252009962476,234.9071452360448,212.19596172031297,212.19596172031297,0.0,0.009052724018259305,1.0,-116.59493823340505,0.0,none,-0.11637891039269732,-0.024960521789695194,0
1206,0.5429891454811018,0.7432237779452697,0.5777944962098885,233.176159070906,205.6816080621245,205.6816080621245,0.0,0.009030092208213656,1.0,-116.71132619652177,0.0,none,-0.11638796311672195,-0.024960521789695194,0
1207,0.546504748559595,0.7470839638974053,0.5770654432092531,235.60712630357347,204.15106736543757,204.15106736543757,0.0,0.009007516977693123,1.0,-116.82772318973069,0.0,none,-0.11639699320892305,-0.024960521789695194,0
1208,0.5448142799446268,0.7461339331775516,0.5785372663394017,235.17795679632255,216.86806925146925,216.86806925146925,0.0,0.00898499818524889,1.0,-116.9441291904566,0.0,none,-0.11640600072590246,-0.024960521789695194,0
1209,0.5438151855529714,0.7439202715653891,0.577829805933018,233.76401833469126,208.40453667718234,208.40453667718234,0.0,0.008962535689785767,1.0,-117.06054417618068,0.0,none,-0.11641498572409148,-0.024960521789695194,0
