t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1250,0.99,0.9879150288366465,0.9888345502923518,967.1156681340736,891.5498537260264,891.5498537260264,0.0,0.8813248678251496,1.0,39.91531471691883,0.0,demand_shock,0.23252994713006103,-0.0015025949768086339,0
1251,0.9895119389922158,0.9889301952437903,0.9838448742631357,962.7495036959826,872.9398818705524,872.9398818705524,0.0,0.8802232117403682,1.0,40.14740400161498,0.0,demand_shock,0.2320892846961513,-0.0015025949768086339,0
1252,0.99,0.9898731177720098,0.9832655209446349,963.5750257470334,868.1296798230178,868.1296798230178,0.0,0.8791229327256928,1.0,40.37905317470526,0.0,demand_shock,0.23164917309028255,-0.0015025949768086339,0
1253,0.9883522825803008,0.99,0.9890519504579439,967.7564352973513,861.8206121519082,861.8206121519082,0.0,0.8780240290597856,1.0,40.61026278632918,0.0,demand_shock,0.2312096116239175,-0.0015025949768086339,0
1254,0.99,0.99,0.9893817719485342,969.6930746867582,894.8624738948436,894.8624738948436,0.0,0.8769264990234609,1.0,40.841033385938566,0.0,demand_shock,0.23077059960938584,-0.0015025949768086339,0
1255,0.9897203468634761,0.99,0.9874901094747254,967.5656631368414,871.1930523017975,871.1930523017975,0.0,0.8758303408996816,1.0,41.07136552229844,0.0,demand_shock,0.23033213635987693,-0.0015025949768086339,0
1256,0.99,0.99,0.9872901734210716,967.6430989699923,907.4862591545135,907.4862591545135,0.0,0.874735552973557,1.0,41.30125974348787,0.0,demand_shock,0.2298942211894257,-0.0015025949768086339,0
1257,0.9868720968194585,0.99,0.9865960523538035,963.9076737511965,824.3549204481252,824.3549204481252,0.0,0.87364213353234,1.0,41.53071659690081,0.0,demand_shock,0.2294568534129411,-0.0015025949768086339,0
1258,0.9892562354087614,0.9890136471251356,0.9881301921623608,966.77464075361,931.5658989881065,931.5658989881065,0.0,0.8725500808654245,1.0,41.75973662924698,0.0,demand_shock,0.2290200323461704,-0.0015025949768086339,0
1259,0.99,0.99,0.9883822137070108,968.7134076542413,848.726600605353,848.726600605353,0.0,0.8714593932643427,1.0,41.98832038655272,0.0,demand_shock,0.2285837573057421,-0.0015025949768086339,0
1260,0.99,0.9898437778239,0.9887292574792549,968.9006284336024,910.8991507539969,910.8991507539969,0.0,0.8703700690227623,1.0,42.21646841416183,0.0,demand_shock,0.2281480276091088,-0.0015025949768086339,0
1261,0.9899468704502639,0.989514870417031,0.9887257581097652,968.5232722451537,912.0088425579336,912.0088425579336,0.0,0.8692821064364838,1.0,42.44418125673643,0.0,demand_shock,0.22771284257459712,-0.0015025949768086339,0
1262,0.99,0.9888542093288039,0.99,969.1760105631606,840.9481983863135,840.9481983863135,0.0,0.8681955038034382,1.0,42.67145945825781,0.0,demand_shock,0.22727820152137923,-0.0015025949768086339,0
1263,0.988809940350759,0.9877292859752902,0.99,966.9097709844453,859.2938760028818,859.2938760028818,0.0,0.8671102594236839,1.0,42.89830356202728,0.0,demand_shock,0.22684410376947284,-0.0015025949768086339,0
1264,0.9891351132125081,0.988310263406464,0.9876820145110173,965.5306618396005,863.8955789426551,863.8955789426551,0.0,0.8660263715994043,1.0,43.12471411066704,0.0,demand_shock,0.2264105486397625,-0.0015025949768086339,0
1265,0.9893849000801914,0.9898024114408964,0.986907059945657,966.4737018807712,941.3583467130428,941.3583467130428,0.0,0.8649438386349051,1.0,43.35069164612101,0.0,demand_shock,0.22597753545396415,-0.0015025949768086339,0
1266,0.99,0.9884533950285763,0.983865477735228,962.7801200016103,848.9922534028117,848.9922534028117,0.0,0.8638626588366115,1.0,43.57623670965565,0.0,demand_shock,0.22554506353464632,-0.0015025949768086339,0
1267,0.9888751519768424,0.988287928375201,0.984896479285545,962.5328046299218,884.6556384051961,884.6556384051961,0.0,0.8627828305130657,1.0,43.80134984186088,0.0,demand_shock,0.22511313220523022,-0.0015025949768086339,0
1268,0.99,0.99,0.9834508084838719,963.8801373950429,884.593151284097,884.593151284097,0.0,0.8617043519749243,1.0,44.02603158265086,0.0,demand_shock,0.2246817407899755,-0.0015025949768086339,0
1269,0.99,0.99,0.9792427081561644,959.7557782638568,852.4941223758005,852.4941223758005,0.0,0.8606272215349556,1.0,44.250282471264846,0.0,demand_shock,0.22425088861398734,-0.0015025949768086339,0
1270,0.99,0.9866144036612545,0.9805898938122733,957.7894721866504,870.6673925822178,870.6673925822178,0.0,0.859551437508037,1.0,44.47410304626806,0.0,demand_shock,0.2238205750032165,-0.0015025949768086339,0
1271,0.99,0.9840236541594398,0.9797795093465009,954.48495092711,899.6576017505316,899.6576017505316,0.0,0.858476998211152,1.0,44.69749384555253,0.0,demand_shock,0.22339079928446637,-0.0015025949768086339,0
1272,0.99,0.983259256457153,0.986120886908947,959.9163651385697,857.1409954999016,857.1409954999016,0.0,0.857403901963388,1.0,44.92045540633789,0.0,demand_shock,0.22296156078535745,-0.0015025949768086339,0
1273,0.99,0.9835309652942162,0.9857425905162722,959.8132779662695,879.0925115716622,879.0925115716622,0.0,0.8563321470859337,1.0,45.142988265172264,0.0,demand_shock,0.22253285883437712,-0.0015025949768086339,0
1274,0.99,0.981804162200545,0.9864501591054828,958.8158632930213,824.9343236475438,824.9343236475438,0.0,0.8552617319020763,1.0,45.36509295793309,0.0,demand_shock,0.2221046927608299,-0.0015025949768086339,0
1275,0.99,0.9815757495976154,0.985260198413963,957.4364426288121,851.6227278299835,851.6227278299835,0.0,0.8541926547371987,1.0,45.58677001982797,0.0,demand_shock,0.22167706189488,-0.0015025949768086339,0
1276,0.9890491329881067,0.9822638253818309,0.9858346325613213,957.74542861663,826.7487688242142,826.7487688242142,0.0,0.8531249139187772,1.0,45.80801998539549,0.0,demand_shock,0.22124996556751597,-0.0015025949768086339,0
1277,0.9899317857086023,0.9825233021489297,0.9886103715372866,961.5531407400113,895.8283214022806,895.8283214022806,0.0,0.8520585077763787,1.0,46.02884338850604,0.0,demand_shock,0.2208234031105505,-0.0015025949768086339,0
1278,0.99,0.9813352007265528,0.99,961.8066302320943,873.7870365429636,873.7870365429636,0.0,0.8509934346416582,1.0,46.2492407623627,0.0,demand_shock,0.22039737385666314,-0.0015025949768086339,0
1279,0.99,0.9786484868141302,0.99,959.173381926529,879.5319639209683,879.5319639209683,0.0,0.8499296928483562,1.0,46.46921263950205,0.0,demand_shock,0.21997187713934352,-0.0015025949768086339,0
1280,0.99,0.9828301941613006,0.99,963.2718732974906,813.4901675864734,813.4901675864734,0.0,0.8488672807322958,1.0,46.688759551794966,0.0,demand_shock,0.21954691229291967,-0.0015025949768086339,0
1281,0.9882114504228726,0.9859881906001641,0.99,964.6211717334837,834.2157507181702,834.2157507181702,0.0,0.8478061966313805,1.0,46.907882030447524,0.0,demand_shock,0.21912247865255807,-0.0015025949768086339,0
1282,0.99,0.9823620908373538,0.9893284701774306,962.1599966435373,887.9606344824966,887.9606344824966,0.0,0.8467464388855912,1.0,47.12658060600177,0.0,demand_shock,0.21869857555424232,-0.0015025949768086339,0
1283,0.9892640819107732,0.9823764683451333,0.99,962.1114574977141,867.3109414356138,867.3109414356138,0.0,0.8456880058369842,1.0,47.34485580833656,0.0,demand_shock,0.21827520233479447,-0.0015025949768086339,0
1284,0.99,0.9810338779119225,0.99,961.5113037414753,848.744903690118,848.744903690118,0.0,0.844630895829688,1.0,47.562708166668436,0.0,demand_shock,0.217852358331875,-0.0015025949768086339,0
1285,0.99,0.9822791224958135,0.99,962.7317679581469,856.3345290739989,856.3345290739989,0.0,0.8435751072099009,1.0,47.7801382095524,0.0,demand_shock,0.2174300428839615,-0.0015025949768086339,0
1286,0.99,0.9809725033826809,0.99,961.4511505653655,873.1885054469501,873.1885054469501,0.0,0.8425206383258885,1.0,47.99714646488275,0.0,demand_shock,0.21700825533035584,-0.0015025949768086339,0
1287,0.99,0.9845189470424666,0.99,964.9270199963215,896.9548670391121,896.9548670391121,0.0,0.8414674875279812,1.0,48.21373345989395,0.0,demand_shock,0.21658699501119827,-0.0015025949768086339,0
1288,0.99,0.9804680426450734,0.9888614019328154,959.8515331683273,864.6839403495443,864.6839403495443,0.0,0.8404156531685711,1.0,48.429899721161384,0.0,demand_shock,0.216166261267432,-0.0015025949768086339,0
1289,0.99,0.9801493760724922,0.99,960.6444034886496,837.9321017110808,837.9321017110808,0.0,0.8393651336021104,1.0,48.64564577460223,0.0,demand_shock,0.21574605344084574,-0.0015025949768086339,0
1290,0.987206078077946,0.9782489234968308,0.99,956.0759503177861,848.0286649298066,848.0286649298066,0.0,0.8383159271851077,1.0,48.860972145476275,0.0,demand_shock,0.21532637087404538,-0.0015025949768086339,0
1291,0.9891236127860507,0.979575162261268,0.99,959.2317142564337,848.0372902906981,848.0372902906981,0.0,0.8372680322761263,1.0,49.07587935838673,0.0,demand_shock,0.2149072129104539,-0.0015025949768086339,0
1292,0.9872652074148712,0.9814785537668649,0.9899985191672628,959.2883967815579,897.9415149511524,897.9415149511524,0.0,0.8362214472357812,1.0,49.29036793728105,0.0,demand_shock,0.2144885788943185,-0.0015025949768086339,0
1293,0.9877138585770717,0.9805625455227974,0.99,958.8300632603331,848.8960376411355,848.8960376411355,0.0,0.8351761704267364,1.0,49.504438405451744,0.0,demand_shock,0.21407046817069642,-0.0015025949768086339,0
1294,0.9883147569643497,0.9800832078078899,0.99,958.9443903562,878.1169345185558,878.1169345185558,0.0,0.834132200213703,1.0,49.71809128553723,0.0,demand_shock,0.21365288008548333,-0.0015025949768086339,0
1295,0.99,0.9789579164185217,0.99,959.4766538817931,922.7616766252941,922.7616766252941,0.0,0.833089534963436,1.0,49.931327099522605,0.0,demand_shock,0.21323581398537783,-0.0015025949768086339,0
1296,0.99,0.9792556190623389,0.9887621275352996,958.5683606119254,860.5970074871695,860.5970074871695,0.0,0.8320481730447317,1.0,50.1441463687405,0.0,demand_shock,0.21281926921789562,-0.0015025949768086339,0
1297,0.99,0.9792806792342159,0.9853665273847385,955.3008982096675,857.841679763184,857.841679763184,0.0,0.8310081128284258,1.0,50.35654961387187,0.0,demand_shock,0.21240324513136954,-0.0015025949768086339,0
1298,0.99,0.9807060783076701,0.9890935352357103,960.309941600278,835.4704299701825,835.4704299701825,0.0,0.8299693526873902,1.0,50.56853735494683,0.0,demand_shock,0.21198774107495666,-0.0015025949768086339,0
1299,0.9887179943522223,0.9810386261415431,0.9887342189240441,959.0430670351817,836.8549613853918,836.8549613853918,0.0,0.828931890996531,1.0,50.780110111345444,0.0,demand_shock,0.21157275639861695,-0.0015025949768086339,0
1300,0.99,0.9829026501828632,0.9899695045502523,963.3132131264325,907.6270191811468,907.6270191811468,0.0,0.8278957261327853,1.0,50.99126840179856,0.0,demand_shock,0.2111582904531133,-0.0015025949768086339,0
1301,0.99,0.981129073192694,0.99,961.6046046361594,869.4588296990355,869.4588296990355,0.0,0.8268608564751193,1.0,51.202012744388604,0.0,demand_shock,0.21074434259004704,-0.0015025949768086339,0
1302,0.9870526804344261,0.982247263097848,0.99,959.8344959512087,874.7984604638494,874.7984604638494,0.0,0.8258272804045255,1.0,51.41234365655042,0.0,demand_shock,0.21033091216181532,-0.0015025949768086339,0
1303,0.9866613776252173,0.9853172925247666,0.9891827760646217,961.6582877831775,928.2594999972899,928.2594999972899,0.0,0.8247949963040198,1.0,51.62226165507203,0.0,demand_shock,0.20991799852161108,-0.0015025949768086339,0
1304,0.9862882856589499,0.9870693225863294,0.9846571706676458,958.5981300269897,828.7989132463935,828.7989132463935,0.0,0.8237640025586397,1.0,51.83176725609549,0.0,demand_shock,0.2095056010234586,-0.0015025949768086339,0
1305,0.9892018908389365,0.9842771997412705,0.9862103568989583,960.2225967107623,877.4662052816069,877.4662052816069,0.0,0.8227342975554414,1.0,52.04086097511767,0.0,demand_shock,0.209093719022178,-0.0015025949768086339,0
1306,0.9895359115587364,0.99,0.9849749300403031,964.9213846073346,880.3577297733736,880.3577297733736,0.0,0.8217058796834971,1.0,52.249543326991066,0.0,demand_shock,0.20868235187339934,-0.0015025949768086339,0
1307,0.99,0.99,0.9824591423672799,962.908205434171,873.6704337879098,873.6704337879098,0.0,0.8206787473338927,1.0,52.45781482592463,0.0,demand_shock,0.20827149893356278,-0.0015025949768086339,0
1308,0.989539939310949,0.99,0.9863104606293818,966.233657419423,858.0217771209801,858.0217771209801,0.0,0.8196528988997253,1.0,52.66567598548452,0.0,demand_shock,0.20786115955989004,-0.0015025949768086339,0
1309,0.9897000522586028,0.99,0.9860890389296917,966.1730496267478,868.8338769861967,868.8338769861967,0.0,0.8186283327761006,1.0,52.87312731859496,0.0,demand_shock,0.20745133311044128,-0.0015025949768086339,0
1310,0.99,0.99,0.9883661413437842,968.6976551310429,892.2243868294972,892.2243868294972,0.0,0.8176050473601305,1.0,53.08016933753902,0.0,demand_shock,0.20704201894405827,-0.0015025949768086339,0
1311,0.99,0.99,0.9881934998232983,968.5284491768145,914.0167845717483,914.0167845717483,0.0,0.8165830410509304,1.0,53.28680255395939,0.0,demand_shock,0.20663321642037147,-0.0015025949768086339,0
1312,0.9853127205995345,0.9897810311359078,0.987838533265775,963.3834450612852,870.8224336962161,870.8224336962161,0.0,0.8155623122496167,1.0,53.49302747885924,0.0,demand_shock,0.20622492489984978,-0.0015025949768086339,0
1313,0.9898553565986911,0.987531521891342,0.99,967.7382330866604,877.3669047738874,877.3669047738874,0.0,0.8145428593593047,1.0,53.69884462260296,0.0,demand_shock,0.2058171437437224,-0.0015025949768086339,0
1314,0.9849861562882632,0.984677180097994,0.99,960.194456901394,841.1598605397513,841.1598605397513,0.0,0.8135246807851055,1.0,53.904254494917005,0.0,demand_shock,0.20540987231404273,-0.0015025949768086339,0
1315,0.98209736543654,0.9850799741641624,0.99,957.7700028972096,905.3392734821756,905.3392734821756,0.0,0.8125077749341242,1.0,54.10925760489066,0.0,demand_shock,0.2050031099736529,-0.0015025949768086339,0
1316,0.9809100370888102,0.99,0.99,961.3899273507428,850.1568470329215,850.1568470329215,0.0,0.8114921402154566,1.0,54.31385446097684,0.0,demand_shock,0.20459685608618372,-0.0015025949768086339,0
1317,0.9796550369590448,0.99,0.99,960.1599017235596,871.1474884276356,871.1474884276356,0.0,0.8104777750401873,1.0,54.51804557099292,0.0,demand_shock,0.20419111001607604,-0.0015025949768086339,0
1318,0.9787584437672209,0.99,0.99,959.281150736253,818.5197135456151,818.5197135456151,0.0,0.809464677821387,1.0,54.72183144212148,0.0,demand_shock,0.2037858711285594,-0.0015025949768086339,0
1319,0.9844007622762657,0.99,0.99,964.811187106968,884.4606217983101,884.4606217983101,0.0,0.8084528469741102,1.0,54.92521258091112,0.0,demand_shock,0.20338113878964492,-0.0015025949768086339,0
1320,0.9853770938765203,0.99,0.98998239612605,965.7509167187652,864.9249339162948,864.9249339162948,0.0,0.8074422809153926,1.0,55.12818949327728,0.0,demand_shock,0.2029769123661609,-0.0015025949768086339,0
1321,0.9819566350985739,0.9890862278624163,0.99,961.5273862927784,842.3730778386888,842.3730778386888,0.0,0.8064329780642484,1.0,55.330762684502986,0.0,demand_shock,0.20257319122570294,-0.0015025949768086339,0
1322,0.9781330902537249,0.9876354786152234,0.99,956.3785533147038,867.1146644038748,867.1146644038748,0.0,0.805424936841668,1.0,55.532932659239655,0.0,demand_shock,0.20216997473666964,-0.0015025949768086339,0
1323,0.9785115730470473,0.9894638162078905,0.99,958.5197773180101,879.1940959124207,879.1940959124207,0.0,0.8044181556706159,1.0,55.734699921507904,0.0,demand_shock,0.20176726226824826,-0.0015025949768086339,0
1324,0.9777287136548578,0.9861489019402503,0.9885224453562773,953.1195987469533,855.7723262483644,855.7723262483644,0.0,0.8034126329760276,1.0,55.93606497469832,0.0,demand_shock,0.20136505319041476,-0.0015025949768086339,0
1325,0.9754548656651075,0.9857481995588493,0.9876987650424051,949.7245897090322,830.09453374078,830.09453374078,0.0,0.8024083671848076,1.0,56.137028321572245,0.0,demand_shock,0.2009633468739267,-0.0015025949768086339,0
1326,0.9722471507712902,0.9882947400449742,0.9869542243126159,948.3314931085334,857.5917127869117,857.5917127869117,0.0,0.8014053567258266,1.0,56.337590464262576,0.0,demand_shock,0.20056214269033035,-0.0015025949768086339,0
1327,0.9753668982631419,0.99,0.9897364744984716,955.7026332771768,856.0267498821561,856.0267498821561,0.0,0.8004036000299193,1.0,56.53775190427454,0.0,demand_shock,0.20016144001196778,-0.0015025949768086339,0
1328,0.9753808377253776,0.9893588565259809,0.9890907697344294,954.4742448614863,825.4977394092289,825.4977394092289,0.0,0.7994030955298819,1.0,56.7375131424865,0.0,demand_shock,0.19976123821195557,-0.0015025949768086339,0
1329,0.9767975619953616,0.99,0.9896265438739713,956.998147388571,837.2311714317274,837.2311714317274,0.0,0.7984038416604695,1.0,56.93687467915069,0.0,demand_shock,0.19936153666419187,-0.0015025949768086339,0
1330,0.9753450630098701,0.99,0.9873524682614647,953.3792618157348,870.0508234761623,870.0508234761623,0.0,0.797405836858394,1.0,57.135837013894054,0.0,demand_shock,0.19896233474336356,-0.0015025949768086339,0
1331,0.9781760674041159,0.99,0.9871906462158487,955.9898014526113,893.187678167886,893.187678167886,0.0,0.796409079562321,1.0,57.334400645718986,0.0,demand_shock,0.19856363182493197,-0.0015025949768086339,0
1332,0.9795225758977901,0.99,0.9880244663940296,958.1143476685962,880.5488866458271,880.5488866458271,0.0,0.7954135682128681,1.0,57.53256607300413,0.0,demand_shock,0.1981654272851472,-0.0015025949768086339,0
1333,0.9791049684202582,0.99,0.9880634312765189,957.7436365304358,857.0092347941684,857.0092347941684,0.0,0.7944193012526021,1.0,57.730333793505174,0.0,demand_shock,0.19776772050104086,-0.0015025949768086339,0
1334,0.9794846997648572,0.9897335749028339,0.9886074267023659,958.3846037353034,857.2506024300575,857.2506024300575,0.0,0.7934262771260363,1.0,57.92770430435559,0.0,demand_shock,0.19737051085041912,-0.0015025949768086339,0
