t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1445,0.9801237891718583,0.9883062680447859,0.99,958.9758594553703,896.5636702506168,896.5636702506168,0.0,0.04783868684686661,1.0,-95.51296530180068,0.0,none,-0.10086452526125811,-0.0015025949768086339,0
1446,0.9810480599746821,0.9874016144508431,0.9895451972985182,958.5609917715193,888.4693123604239,888.4693123604239,0.0,0.047778888488308024,1.0,-95.61385374640535,0.0,none,-0.10088844460467783,-0.0015025949768086339,0
1447,0.9812157986135372,0.9876279926575859,0.99,959.3854276531118,895.8642204570851,895.8642204570851,0.0,0.04771916487769764,1.0,-95.71476608045428,0.0,none,-0.10091233404892819,-0.0015025949768086339,0
1448,0.9843075747162809,0.9883566705147078,0.9897791261501796,962.9036112831536,859.6998306566207,859.6998306566207,0.0,0.04765951592160052,1.0,-95.81570227408565,0.0,none,-0.10093619363136952,-0.0015025949768086339,0
1449,0.9878171374391866,0.99,0.99,968.1595764041468,869.3457364220816,869.3457364220816,0.0,0.04759994152669852,1.0,-95.91666229747497,0.0,none,-0.10096002338931953,-0.0015025949768086339,0
1450,0.99,0.99,0.9883327983086456,968.6649756223036,857.5871773713782,857.5871773713782,0.0,0.047540441599790144,1.0,-96.01764612083505,0.0,none,-0.10098382336008171,-0.0015025949768086339,0
1451,0.99,0.99,0.99,970.2989999999999,885.9804286883958,885.9804286883958,0.0,0.047481016047790404,1.0,-96.11865371441594,0.0,none,-0.10100759358088851,-0.0015025949768086339,0
1452,0.9883340434548071,0.9887726245800701,0.9876917489997009,965.2095598733961,919.4634243750329,919.4634243750329,0.0,0.04742166477773067,1.0,-96.21968504850486,0.0,none,-0.10103133408891551,-0.0015025949768086339,0
1453,0.9862518442657379,0.9886390589727005,0.9892839171123782,964.5984097332038,879.8979234541404,879.8979234541404,0.0,0.047362387696758504,1.0,-96.32074009342615,0.0,none,-0.10105504492129569,-0.0015025949768086339,0
1454,0.9853765790553405,0.99,0.986398587822656,962.2543253931705,872.0666838609455,872.0666838609455,0.0,0.047303184712137555,1.0,-96.4218188195413,0.0,none,-0.10107872611514779,-0.0015025949768086339,0
1455,0.986457879247217,0.99,0.987154769213002,964.0487341253676,846.2392857508612,846.2392857508612,0.0,0.04724405573124738,1.0,-96.5229211972488,0.0,none,-0.1011023777075053,-0.0015025949768086339,0
1456,0.9851334311973254,0.99,0.9859519536188439,961.5812887535956,848.1964103717172,848.1964103717172,0.0,0.04718500066158332,1.0,-96.62404719698418,0.0,none,-0.10112599973537328,-0.0015025949768086339,0
1457,0.9870511233069452,0.9883963771627664,0.9886255121460551,964.5008295438221,839.6583008888801,839.6583008888801,0.0,0.047126019410756344,1.0,-96.72519678921988,0.0,none,-0.10114959223569997,-0.0015025949768086339,0
1458,0.9890653515441193,0.9886418312721407,0.9887672789330446,966.8476732518706,854.5554018746583,854.5554018746583,0.0,0.0470671118864929,1.0,-96.82636994446528,0.0,none,-0.10117315524540516,-0.0015025949768086339,0
1459,0.983185420001792,0.9879657484680928,0.9897209741969456,961.3689514656489,884.9348839595831,884.9348839595831,0.0,0.04700827799663478,1.0,-96.92756663326664,0.0,none,-0.1011966888013518,-0.0015025949768086339,0
1460,0.9841354132587186,0.987591253359036,0.99,962.2042909926388,869.9677731685371,869.9677731685371,0.0,0.04694951764913899,1.0,-97.02878682620698,0.0,none,-0.10122019294034601,-0.0015025949768086339,0
1461,0.9821187675951201,0.9863205286327641,0.9887993812533529,957.8340429618739,911.5175265207653,911.5175265207653,0.0,0.04689083075207757,1.0,-97.13003049390616,0.0,none,-0.1012436676991797,-0.0015025949768086339,0
1462,0.9804197295033344,0.9860237092772777,0.9892566094905688,956.3312790339621,848.0954179103841,848.0954179103841,0.0,0.04683221721363747,1.0,-97.23129760702071,0.0,none,-0.10126711311454528,-0.0015025949768086339,0
1463,0.9814784302458645,0.988926717702997,0.9874701546440133,958.4486462796286,884.0849144026068,884.0849144026068,0.0,0.046773676942120423,1.0,-97.33258813624386,0.0,none,-0.1012905292231494,-0.0015025949768086339,0
1464,0.9811388909191398,0.99,0.9882425195421828,959.907137886926,822.5892585879669,822.5892585879669,0.0,0.046715209845942775,1.0,-97.43390205230548,0.0,none,-0.10131391606162765,-0.0015025949768086339,0
1465,0.9818459248281889,0.9890010902826967,0.99,961.3362232432544,852.9360539117873,852.9360539117873,0.0,0.046656815833635346,1.0,-97.53523932597203,0.0,none,-0.10133727366654455,-0.0015025949768086339,0
1466,0.9853022446188706,0.9893668543562424,0.99,965.0771285252297,866.9083887122652,866.9083887122652,0.0,0.0465984948138433,1.0,-97.6365999280465,0.0,none,-0.10136060207446462,-0.0015025949768086339,0
1467,0.984637034245736,0.99,0.99,965.0427572642458,849.6719506953955,849.6719506953955,0.0,0.046540246695326,1.0,-97.73798382936836,0.0,none,-0.10138390132186714,-0.0015025949768086339,0
1468,0.9826843539660287,0.9897825768449537,0.9877504083514033,960.7293620860485,864.0795093982846,864.0795093982846,0.0,0.04648207138695684,1.0,-97.83939100081358,0.0,none,-0.10140717144521716,-0.0015025949768086339,0
1469,0.9808002116301738,0.9891143856180042,0.9868028409741352,957.3207233332641,901.0263439545424,901.0263439545424,0.0,0.04642396879772315,1.0,-97.94082141329449,0.0,none,-0.10143041248090867,-0.0015025949768086339,0
1470,0.9783907421468435,0.9896055910554384,0.9868025433664487,955.4428946836886,902.8687574061248,902.8687574061248,0.0,0.046365938836725996,1.0,-98.0422750377598,0.0,none,-0.10145362446530726,-0.0015025949768086339,0
1471,0.977008817242695,0.9875167331317287,0.99,955.1644298899562,847.9151673945346,847.9151673945346,0.0,0.04630798141318009,1.0,-98.14375184519453,0.0,none,-0.10147680743473586,-0.0015025949768086339,0
1472,0.9767268955127836,0.9868813503574749,0.99,954.274421998379,847.0122024421271,847.0122024421271,0.0,0.04625009643641362,1.0,-98.24525180661996,0.0,none,-0.10149996142543216,-0.0015025949768086339,0
1473,0.978637326086312,0.9887901815845535,0.99,957.9903095726432,893.2249932270472,893.2249932270472,0.0,0.0461922838158681,1.0,-98.34677489309362,0.0,none,-0.10152308647366226,-0.0015025949768086339,0
1474,0.9775602392364594,0.9890797376064563,0.99,957.2161746693168,858.4677217163724,858.4677217163724,0.0,0.04613454346109827,1.0,-98.44832107570919,0.0,none,-0.10154618261556436,-0.0015025949768086339,0
1475,0.9792339950314564,0.98970168149073,0.99,959.4580361409623,823.1898280220464,823.1898280220464,0.0,0.0460768752817719,1.0,-98.54989032559648,0.0,none,-0.10156924988729088,-0.0015025949768086339,0
1476,0.9781625188089365,0.99,0.9898175042622026,958.5203592989884,872.9348817653386,872.9348817653386,0.0,0.04601927918766969,1.0,-98.65148261392142,0.0,none,-0.10159228832493739,-0.0015025949768086339,0
1477,0.9761346576484116,0.986777362339525,0.99,953.5953069348698,848.691243792867,848.691243792867,0.0,0.0459617550886851,1.0,-98.75309791188594,0.0,none,-0.1016152979645284,-0.0015025949768086339,0
1478,0.9776853831540437,0.9865954105209483,0.99,954.9341128336624,882.8936157113822,882.8936157113822,0.0,0.045904302894824243,1.0,-98.85473619072802,0.0,none,-0.10163827884207421,-0.0015025949768086339,0
1479,0.9799374360876436,0.9852659391406975,0.9893829937561436,955.2482695853321,783.4481987820405,783.4481987820405,0.0,0.045846922516205715,1.0,-98.95639742172155,0.0,none,-0.1016612309935283,-0.0015025949768086339,0
1480,0.9838953798435182,0.981016119441978,0.99,955.5650551962692,918.8644615725449,918.8644615725449,0.0,0.045789613863060456,1.0,-99.05808157617633,0.0,none,-0.10168415445478729,-0.0015025949768086339,0
1481,0.9830804627283027,0.9815092432110042,0.99,955.2535353781004,897.9928852815833,897.9928852815833,0.0,0.04573237684573163,1.0,-99.15978862543804,0.0,none,-0.10170704926170515,-0.0015025949768086339,0
1482,0.9821239690173211,0.9825816903095559,0.99,955.3668592748636,831.2823332059776,831.2823332059776,0.0,0.045675211374674465,1.0,-99.26151854088818,0.0,none,-0.10172991545013588,-0.0015025949768086339,0
1483,0.983746212300315,0.9860661674826517,0.99,960.3384687651611,917.7523382604849,917.7523382604849,0.0,0.04561811736045612,1.0,-99.363271293944,0.0,none,-0.10175275305581977,-0.0015025949768086339,0
1484,0.986485647411392,0.9891343384564045,0.989841562401699,965.8545618137455,865.5537267767808,865.5537267767808,0.0,0.04556109471375555,1.0,-99.46504685605849,0.0,none,-0.10177556211449712,-0.0015025949768086339,0
1485,0.9895372452946477,0.9891924759835303,0.99,969.0543697734252,879.445540454476,879.445540454476,0.0,0.04550414334536336,1.0,-99.56684519872036,0.0,none,-0.1017983426618656,-0.0015025949768086339,0
1486,0.9898644744552174,0.99,0.99,970.1661714135587,895.9382035175979,895.9382035175979,0.0,0.04544726316618165,1.0,-99.6686662934539,0.0,none,-0.10182109473353762,-0.0015025949768086339,0
1487,0.989853564274774,0.9890350633143921,0.989514554971369,968.7346331622874,907.7518801534375,907.7518801534375,0.0,0.045390454087223926,1.0,-99.77051011181901,0.0,none,-0.10184381836511136,-0.0015025949768086339,0
1488,0.99,0.99,0.9883176236242998,968.6501029141762,888.1051463227404,888.1051463227404,0.0,0.045333716019614896,1.0,-99.87237662541116,0.0,none,-0.1018665135921566,-0.0015025949768086339,0
1489,0.99,0.99,0.99,970.2989999999999,845.2856122854015,845.2856122854015,0.0,0.04527704887459038,1.0,-99.97426580586134,0.0,none,-0.10188918045017203,-0.0015025949768086339,0
1490,0.9882464803415124,0.9898279495308066,0.99,968.412047394801,888.9864186281233,888.9864186281233,0.0,0.04522045256349714,1.0,-100.07617762483594,0.0,none,-0.10191181897459956,-0.0015025949768086339,0
1491,0.9893402437285912,0.9879852669439197,0.9899866953562593,967.6660442788503,871.465476892332,871.465476892332,0.0,0.045163926997792765,1.0,-100.17811205403682,0.0,none,-0.10193442920088103,-0.0015025949768086339,0
1492,0.99,0.9887129143337403,0.9874053197354133,966.4977873911968,877.8051598938464,877.8051598938464,0.0,0.045107472089045524,1.0,-100.2800690652012,0.0,none,-0.10195701116438727,-0.0015025949768086339,0
1493,0.9875114099985406,0.99,0.9864886050702845,964.4270658070456,866.973838959054,866.973838959054,0.0,0.04505108774893422,1.0,-100.38204863010164,0.0,none,-0.10197956490043225,-0.0015025949768086339,0
1494,0.99,0.9890133336937538,0.9885117663485458,967.8748042575575,857.5722405224834,857.5722405224834,0.0,0.04499477388924805,1.0,-100.48405072054594,0.0,none,-0.10200209044430153,-0.0015025949768086339,0
1495,0.9896723183495462,0.9880646690123451,0.9883521904175008,966.4703216510857,877.144051700178,877.144051700178,0.0,0.044938530421886495,1.0,-100.58607530837719,0.0,none,-0.10202458783125223,-0.0015025949768086339,0
1496,0.99,0.99,0.99,970.2989999999999,846.088141165034,846.088141165034,0.0,0.04488235725885914,1.0,-100.68812236547365,0.0,none,-0.10204705709645623,-0.0015025949768086339,0
1497,0.9877722574846176,0.99,0.99,968.1155895606737,901.1481198163018,901.1481198163018,0.0,0.04482625431228557,1.0,-100.79019186374873,0.0,none,-0.10206949827508538,-0.0015025949768086339,0
1498,0.9891615150413082,0.9889083633168834,0.9895329220477629,967.951302920171,858.2711682814635,858.2711682814635,0.0,0.04477022149439521,1.0,-100.89228377515097,0.0,none,-0.1020919114022405,-0.0015025949768086339,0
1499,0.99,0.9883833690334982,0.99,968.7145399897315,928.5166431308829,928.5166431308829,0.0,0.04471425871752722,1.0,-100.99439807166397,0.0,none,-0.10211429651299397,-0.0015025949768086339,0
1500,0.99,0.9855808446914266,0.99,965.9677858820672,887.4012127665617,887.4012127665617,0.0,0.04465836589413031,1.0,-101.09653472530631,0.0,none,-0.10213665364234714,-0.0015025949768086339,0
1501,0.9883974731112433,0.9843875768482816,0.9890286010249307,962.2913932205905,860.1537413496154,860.1537413496154,0.0,0.04460254293676265,1.0,-101.19869370813161,0.0,none,-0.10215898282530134,-0.0015025949768086339,0
1502,0.99,0.987943265500768,0.99,968.2831945173027,894.8411840349636,894.8411840349636,0.0,0.0445467897580917,1.0,-101.30087499222839,0.0,none,-0.10218128409677263,-0.0015025949768086339,0
1503,0.989389232393289,0.9859344095745076,0.989838417020539,965.5605399765259,882.7156607009766,882.7156607009766,0.0,0.04449110627089408,1.0,-101.40307854972004,0.0,none,-0.10220355749164867,-0.0015025949768086339,0
1504,0.9895108264117692,0.9815912874780951,0.99,961.582254010332,821.9814732143535,821.9814732143535,0.0,0.04443549238805546,1.0,-101.50530435276482,0.0,none,-0.10222580304478868,-0.0015025949768086339,0
1505,0.99,0.9826166213116272,0.9887452331614712,961.8419253436309,856.1309658576536,856.1309658576536,0.0,0.04437994802257039,1.0,-101.6075523735558,0.0,none,-0.10224802079098083,-0.0015025949768086339,0
1506,0.99,0.9825487302262523,0.99,962.99601049475,882.7291738939163,882.7291738939163,0.0,0.04432447308754218,1.0,-101.70982258432079,0.0,none,-0.10227021076498488,-0.0015025949768086339,0
1507,0.99,0.9823568896407062,0.99,962.8079875368561,838.2120118736498,838.2120118736498,0.0,0.04426906749618275,1.0,-101.81211495732232,0.0,none,-0.10229237300153216,-0.0015025949768086339,0
1508,0.99,0.9839536337960426,0.9885765052427626,962.9863101728188,892.0149936422335,892.0149936422335,0.0,0.04421373116181252,1.0,-101.9144294648576,0.0,none,-0.10231450753528293,-0.0015025949768086339,0
1509,0.9884947455972689,0.9846103068909732,0.9891685324029901,962.7400411331906,881.4564672147314,881.4564672147314,0.0,0.044158463997860255,1.0,-102.01676607925846,0.0,none,-0.10233661440085484,-0.0015025949768086339,0
1510,0.9884309270081361,0.9863206883757492,0.9877110525381982,962.9292561373844,878.7813156166256,878.7813156166256,0.0,0.04410326591786293,1.0,-102.11912477289133,0.0,none,-0.10235869363286554,-0.0015025949768086339,0
1511,0.986106823186034,0.9881722762299354,0.9888486357947925,963.5770505543994,910.6146466943671,910.6146466943671,0.0,0.0440481368354656,1.0,-102.22150551815714,0.0,none,-0.10238074526581897,-0.0015025949768086339,0
1512,0.9854639619164993,0.99,0.99,965.853229074361,921.2947359260286,921.2947359260286,0.0,0.04399307666442127,1.0,-102.32390828749138,0.0,none,-0.10240276933423331,-0.0015025949768086339,0
1513,0.9839337229179858,0.99,0.99,964.3534418319178,837.2254089303609,837.2254089303609,0.0,0.04393808531859074,1.0,-102.42633305336395,0.0,none,-0.10242476587256988,-0.0015025949768086339,0
1514,0.9831295356331555,0.9899402131538224,0.9863400076792961,959.9450184845247,857.9570415443999,857.9570415443999,0.0,0.0438831627119425,1.0,-102.52877978827918,0.0,none,-0.10244673491523315,-0.0015025949768086339,0
1515,0.9837720220415856,0.99,0.9853882387603692,959.7034063398722,860.1934363615886,860.1934363615886,0.0,0.04382830875855257,1.0,-102.63124846477577,0.0,none,-0.10246867649658498,-0.0015025949768086339,0
1516,0.9875249233592372,0.9899619925536249,0.9843833126410284,962.3450776634762,883.608559926407,883.608559926407,0.0,0.04377352337260438,1.0,-102.73373905542672,0.0,none,-0.10249059065095878,-0.0015025949768086339,0
1517,0.9860851567991986,0.99,0.9868106752908594,963.3485658805571,855.8482955970487,855.8482955970487,0.0,0.043718806468388625,1.0,-102.83625153283937,0.0,none,-0.10251247741264535,-0.0015025949768086339,0
1518,0.9868922695908037,0.99,0.9846319410851979,962.0083945386779,902.4447599608168,902.4447599608168,0.0,0.04366415796030314,1.0,-102.93878586965525,0.0,none,-0.10253433681587865,-0.0015025949768086339,0
1519,0.9880162070121412,0.99,0.9823406097494883,960.8627588062967,869.5192165109471,869.5192165109471,0.0,0.04360957776285276,1.0,-103.04134203855011,0.0,none,-0.10255616889486419,-0.0015025949768086339,0
1520,0.9878361895479875,0.99,0.9855398004105863,963.8163622746229,851.6741134435284,851.6741134435284,0.0,0.04355506579064919,1.0,-103.14392001223386,0.0,none,-0.10257797368375066,-0.0015025949768086339,0
1521,0.9894107393529651,0.99,0.9886310848229418,968.3805904561709,884.6902999354215,884.6902999354215,0.0,0.043500621958410875,1.0,-103.24651976345051,0.0,none,-0.10259975121664411,-0.0015025949768086339,0
1522,0.9898153893343562,0.99,0.99,970.1180630866025,888.0992384236854,888.0992384236854,0.0,0.043446246180962864,1.0,-103.34914126497813,0.0,none,-0.10262150152762217,-0.0015025949768086339,0
1523,0.9886663143359816,0.99,0.99,968.9918546806956,844.9173596415216,844.9173596415216,0.0,0.04339193837323666,1.0,-103.45178448962884,0.0,none,-0.10264322465070563,-0.0015025949768086339,0
1524,0.99,0.9898304679392501,0.99,970.1328416272592,894.3971439610641,894.3971439610641,0.0,0.043337698450270114,1.0,-103.55444941024874,0.0,none,-0.10266492061990107,-0.0015025949768086339,0
1525,0.9896074756630325,0.99,0.99,969.9142868973381,866.5910918131707,866.5910918131707,0.0,0.04328352632720728,1.0,-103.65713599971785,0.0,none,-0.10268658946911557,-0.0015025949768086339,0
1526,0.987849122258658,0.9864212250272938,0.9893916168356575,964.0981578509173,857.4865889654453,857.4865889654453,0.0,0.043229421919298266,1.0,-103.75984423095014,0.0,none,-0.10270823123228467,-0.0015025949768086339,0
1527,0.9899644036902779,0.99,0.9893121978512699,969.5900214092571,882.2349643065143,882.2349643065143,0.0,0.04317538514189914,1.0,-103.86257407689338,0.0,none,-0.10272984594324441,-0.0015025949768086339,0
1528,0.99,0.9890738040014136,0.9896091864372151,969.0085572791585,847.7206825272676,847.7206825272676,0.0,0.04312141591047177,1.0,-103.9653255105292,0.0,none,-0.10275143363581662,-0.0015025949768086339,0
1529,0.99,0.9875693443850405,0.9898796045321119,967.7990045472219,868.561269620675,868.561269620675,0.0,0.04306751414058368,1.0,-104.06809850487296,0.0,none,-0.1027729943437663,-0.0015025949768086339,0
1530,0.99,0.9879937893290323,0.99,968.3327129213844,857.0854043553063,857.0854043553063,0.0,0.04301367974790795,1.0,-104.17089303297381,0.0,none,-0.10279452810084422,-0.0015025949768086339,0
