t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1200,0.10205260501201792,0.05,0.09055994223274176,0.4620939007294578,0.42299817355368674,0.42299817355368674,0.0,0.02054107770859609,1.0,-107.3207378644015,0.0,demand_shock,-0.11178356891656449,-0.030080945000534803,0
1201,0.10247397164615624,0.05,0.0930232686183967,0.476623189541718,0.39870227858500024,0.39870227858500024,0.0,0.020506842579081763,1.0,-107.43253512736986,0.0,demand_shock,-0.11179726296836634,-0.030080945000534803,0
1202,0.10499227394327078,0.05185976145119037,0.09500866125714591,0.5173102161432991,0.5402622429583296,0.5402622429583296,0.022952026815030502,0.020472664508116627,0.9467583835282977,-107.53795706759,0.0,demand_shock,-0.10542194022013973,-0.030080945000534803,0
1203,0.10470315405196132,0.051862548011378594,0.09250439664982366,0.5023148173078642,0.40087841248719536,0.40087841248719536,0.0,0.0204385434006031,1.0,-107.64978165022977,0.0,demand_shock,-0.11182458263976969,-0.030080945000534803,0
1204,0.10524071736269267,0.051551752626577144,0.0887021931926545,0.48123986086256615,0.44430900767834564,0.44430900767834564,0.0,0.020404479161602092,1.0,-107.76161985856513,0.0,demand_shock,-0.11183820833535663,-0.030080945000534803,0
1205,0.10497656061395308,0.057223553170547295,0.08473932270601857,0.5090402799643863,0.49733953592231944,0.49733953592231944,0.0,0.020370471696332756,1.0,-107.8734716698866,0.0,demand_shock,-0.11185181132147193,-0.030080945000534803,0
1206,0.10133945527348139,0.056805148311238576,0.08155549599105917,0.46948259548388027,0.42268701746526854,0.42268701746526854,0.0,0.020336520910172202,1.0,-107.98533706152253,0.0,demand_shock,-0.11186539163593068,-0.030080945000534803,0
1207,0.10277651398307883,0.05479447662511323,0.0831424806907148,0.46822397148605815,0.40308318452995673,0.40308318452995673,0.0,0.02030262670865525,1.0,-108.09721601083908,0.0,demand_shock,-0.11187894931654796,-0.030080945000534803,0
1208,0.09968229451919272,0.05442390543316342,0.08498124250751006,0.46103171920503155,0.38653764166605087,0.38653764166605087,0.0,0.020268788997474158,1.0,-108.20910849524009,0.0,demand_shock,-0.11189248440101096,-0.030080945000534803,0
1209,0.0989026489655122,0.05315684734837071,0.08410736251831946,0.4421820957855889,0.40121509706409625,0.40121509706409625,0.0,0.020235007682478368,1.0,-108.3210144921671,0.0,demand_shock,-0.11190599692700687,-0.030080945000534803,0
1210,0.10029156022817257,0.05183476315105495,0.08127761684064329,0.4225289468377161,0.36276068270122735,0.36276068270122735,0.0,0.020201282669674237,1.0,-108.43293397909923,0.0,demand_shock,-0.1119194869321376,-0.030080945000534803,0
1211,0.10140156726860157,0.053528623080051865,0.0811052372870505,0.4402300042237468,0.43250279349705195,0.43250279349705195,0.0,0.02016761386522478,1.0,-108.54486693355315,0.0,demand_shock,-0.11193295445391982,-0.030080945000534803,0
1212,0.10082909717053859,0.053663005937256154,0.08188185518755818,0.44304572303108625,0.37157250569054534,0.37157250569054534,0.0,0.020134001175449407,1.0,-108.65681333308298,0.0,demand_shock,-0.11194639952982754,-0.030080945000534803,0
1213,0.10238450977805874,0.05,0.08031854699513308,0.4111687530091337,0.3863533106865746,0.3863533106865746,0.0,0.020100444506823658,1.0,-108.76877315528026,0.0,demand_shock,-0.11195982219727796,-0.030080945000534803,0
1214,0.10086937145729302,0.050922147407504476,0.08232575401466649,0.4228650007953065,0.3967650050818507,0.3967650050818507,0.0,0.02006694376597895,1.0,-108.88074637777387,0.0,demand_shock,-0.11197322249361719,-0.030080945000534803,0
1215,0.09960041605620211,0.05301353171565593,0.07810159264258633,0.41238967201292376,0.3766071747026958,0.3766071747026958,0.0,0.02003349885970232,1.0,-108.99273297823,0.0,demand_shock,-0.1119866004561203,-0.030080945000534803,0
1216,0.09949640049874305,0.05193295965280245,0.07711720301586578,0.3984755812485077,0.35636150355202545,0.35636150355202545,0.0,0.02000010969493615,1.0,-109.10473293435203,0.0,demand_shock,-0.11199995612203395,-0.030080945000534803,0
1217,0.10116324368791486,0.05202891202928098,0.07911541888132353,0.41641716430723963,0.38547010331844384,0.38547010331844384,0.0,0.01996677617877792,1.0,-109.21674622388052,0.0,demand_shock,-0.1120132895284911,-0.030080945000534803,0
1218,0.100693006138594,0.05134980181612296,0.0724338562945396,0.37452402804918733,0.38925107312471874,0.38925107312471874,0.014727045075531409,0.019933498218479957,0.952813564097601,-109.32311045228484,0.0,demand_shock,-0.10636422840431692,-0.030080945000534803,0
1219,0.0989895185674837,0.05092673807552686,0.07151195762595626,0.36050703077089474,0.35808968365182414,0.35808968365182414,0.0,0.019900275721449156,1.0,-109.43515034199626,0.0,demand_shock,-0.11203988971142564,-0.030080945000534803,0
1220,0.10054833310088986,0.05020379393191943,0.07200269917386842,0.36346298643485586,0.33562158803714737,0.33562158803714737,0.0,0.019867108595246742,1.0,-109.54720349855816,0.0,demand_shock,-0.11205315656189896,-0.030080945000534803,0
1221,0.10105340719319468,0.05098074199355181,0.07257057401622223,0.37386746341874477,0.33362444678110614,0.33362444678110614,0.0,0.019833996747587998,1.0,-109.65926989985913,0.0,demand_shock,-0.11206640130096446,-0.030080945000534803,0
1222,0.10065069728200199,0.05,0.07083900108613209,0.35649974270398455,0.2797223078295924,0.2797223078295924,0.0,0.019800940086342016,1.0,-109.7713495238246,0.0,demand_shock,-0.11207962396547089,-0.030080945000534803,0
1223,0.09901094541772534,0.05,0.07106807931321345,0.35182588609115767,0.3051696597677152,0.3051696597677152,0.0,0.019767938519531448,1.0,-109.88344234841679,0.0,demand_shock,-0.11209282459219594,-0.030080945000534803,0
1224,0.1000788903108763,0.05,0.06803478119197977,0.3404422702118307,0.35664699985657,0.35664699985657,0.01620472964473929,0.01973499195533223,0.942881136633037,-109.98869408803063,0.0,demand_shock,-0.10525173961383416,-0.030080945000534803,0
1225,0.10041050254486897,0.05,0.07079475650864839,0.35542685392875095,0.3052450764101421,0.3052450764101421,0.0,0.019702100302073342,1.0,-110.1008132479098,0.0,demand_shock,-0.11211915987917109,-0.030080945000534803,0
1226,0.09894288920471804,0.05,0.07081203774655145,0.3503173802558676,0.31491737371376516,0.31491737371376516,0.0,0.019669263468236553,1.0,-110.2129455425225,0.0,demand_shock,-0.11213229461270657,-0.030080945000534803,0
1227,0.09806569192251248,0.05,0.07026247725938953,0.34451692243159165,0.3250862073095445,0.3250862073095445,0.0,0.01963648136245616,1.0,-110.32509094997752,0.0,demand_shock,-0.11214540745501722,-0.030080945000534803,0
1228,0.09485375615833201,0.05,0.06838848594191166,0.32434523847858027,0.28948709661216776,0.28948709661216776,0.0,0.019603753893518733,1.0,-110.43724944842012,0.0,demand_shock,-0.11215849844259651,-0.030080945000534803,0
1229,0.09597763523907597,0.05,0.06756437941969638,0.32423346815490756,0.24782013701136535,0.24782013701136535,0.0,0.019571080970362868,1.0,-110.54942101603197,0.0,demand_shock,-0.11217156761185265,-0.030080945000534803,0
1230,0.09705167243620483,0.05033392147686894,0.06562269719210109,0.32056630221497107,0.3077393823933708,0.3077393823933708,0.0,0.01953846250207893,1.0,-110.66160563103115,0.0,demand_shock,-0.11218461499917964,-0.030080945000534803,0
1231,0.10015817703467636,0.05126656081935713,0.06611539010473098,0.33948700922006964,0.31248831324119497,0.31248831324119497,0.0,0.019505898397908797,1.0,-110.773803271672,0.0,demand_shock,-0.11219764064084359,-0.030080945000534803,0
1232,0.09999299667430502,0.05008398221908803,0.060491885644083206,0.30294623470228865,0.28037311388921243,0.28037311388921243,0.0,0.019473388567245616,1.0,-110.8860139162451,0.0,demand_shock,-0.11221064457311059,-0.030080945000534803,0
1233,0.09638404118213273,0.05,0.06121224798977981,0.294994191554893,0.30003734728683207,0.30003734728683207,0.005043155731939086,0.01944093291963354,0.9794850643468149,-110.99577575079887,0.0,demand_shock,-0.10976183455376542,-0.030080945000534803,0
1234,0.09577624362972585,0.05,0.06167600045108063,0.29535478226548906,0.2656744019417812,0.2656744019417812,0.0,0.019408531364767483,1.0,-111.10801233825296,0.0,demand_shock,-0.11223658745409182,-0.030080945000534803,0
1235,0.09642733506819977,0.05013454838372217,0.059356798162468194,0.28695099678216873,0.24610924144403173,0.24610924144403173,0.0,0.01937618381249287,1.0,-111.22026186472797,0.0,demand_shock,-0.11224952647501141,-0.030080945000534803,0
1236,0.09545053128833617,0.05,0.05934053548103699,0.28320428192996716,0.25219441880572235,0.25219441880572235,0.0,0.01934389017280538,1.0,-111.33252430865886,0.0,demand_shock,-0.11226244393088791,-0.030080945000534803,0
1237,0.09545673536953067,0.05,0.05471756521312742,0.2611580071307271,0.22265213881997176,0.22265213881997176,0.0,0.019311650355850706,1.0,-111.44479964851652,0.0,demand_shock,-0.11227533985766058,-0.030080945000534803,0
1238,0.09292558188291641,0.05,0.05369601150470727,0.2494866556933349,0.2342266920468781,0.2342266920468781,0.0,0.01927946427192429,1.0,-111.55708786280776,0.0,demand_shock,-0.11228821429124025,-0.030080945000534803,0
1239,0.09144140569075353,0.05,0.05,0.22860351422688382,0.21944881291460322,0.21944881291460322,0.0,0.019247331831471082,1.0,-111.66938893007517,0.0,demand_shock,-0.11230106726740985,-0.030080945000534803,0
1240,0.088881946616625,0.05,0.05,0.22220486654156255,0.2032580462919727,0.2032580462919727,0.0,0.019215252945085297,1.0,-111.78170282889714,0.0,demand_shock,-0.11231389882196652,-0.030080945000534803,0
1241,0.08831712889359085,0.050388113032391726,0.05,0.22250667366932825,0.21134950446507658,0.21134950446507658,0.0,0.019183227523510156,1.0,-111.89402953788773,0.0,demand_shock,-0.11232670899059372,-0.030080945000534803,0
1242,0.08602634612723041,0.051522780608068336,0.05,0.2216158279013521,0.16654713464266274,0.16654713464266274,0.0,0.01915125547763764,1.0,-112.00636903569668,0.0,demand_shock,-0.11233949780894648,-0.030080945000534803,0
1243,0.08724313356641672,0.05173015970934239,0.05,0.22565506164671134,0.16318078182237222,0.16318078182237222,0.0,0.019119336718508243,1.0,-112.11872130100927,0.0,demand_shock,-0.11235226531259457,-0.030080945000534803,0
1244,0.08798732687024671,0.05,0.05,0.2199683171756168,0.21685426339097505,0.21685426339097505,0.0,0.01908747115731073,1.0,-112.23108631254635,0.0,demand_shock,-0.11236501153707934,-0.030080945000534803,0
1245,0.08554749732900085,0.05,0.05,0.21386874332250216,0.23019657640166538,0.23019657640166538,0.016327833079163218,0.019055658705381878,0.9083858664945912,-112.33247035304356,0.0,demand_shock,-0.10138404049720862,-0.030080945000534803,0
1246,0.08496438337316047,0.05,0.052615534416814526,0.22352232187869742,0.19363142456392482,0.19363142456392482,0.0,0.01902389927420624,1.0,-112.44486079333389,0.0,demand_shock,-0.11239044029032641,-0.030080945000534803,0
1247,0.08194234965798207,0.053542328729964755,0.052610336136583356,0.2308217586951977,0.19927546935312507,0.19927546935312507,0.0,0.018992192775415896,1.0,-112.55726391622373,0.0,demand_shock,-0.11240312288984455,-0.030080945000534803,0
1248,0.08007227886560313,0.05583933548691827,0.051277652817811506,0.22927176149695086,0.23113766156058732,0.23113766156058732,0.0018659000636364609,0.018960539120790203,0.9902339474692461,-112.66850777427172,0.0,demand_shock,-0.11124385804798465,-0.030080945000534803,0
1249,0.07517126796477501,0.05023694973055423,0.05076196001378287,0.19169620740342755,0.1786632118706448,0.1786632118706448,0.0,0.018928938222255554,1.0,-112.78093619898281,0.0,demand_shock,-0.11242842471109782,-0.030080945000534803,0
1250,0.07743062557975025,0.05,0.05,0.19357656394937567,0.16926226835929295,0.16926226835929295,0.0,0.018897389991885127,1.0,-112.89337724298606,0.0,demand_shock,-0.11244104400324773,-0.030080945000534803,0
1251,0.07876525859384897,0.05,0.05143795062392561,0.2025761741215568,0.19608077368119875,0.19608077368119875,0.0,0.018865894341898653,1.0,-113.00583088524931,0.0,demand_shock,-0.11245364226324739,-0.030080945000534803,0
1252,0.08191554312285096,0.0500149952388833,0.05043405622430633,0.20662860570197625,0.20222499355125495,0.20222499355125495,0.0,0.018834451184662156,1.0,-113.11829710477545,0.0,demand_shock,-0.11246621952614078,-0.030080945000534803,0
1253,0.07898163303674946,0.05306134039497701,0.05,0.20954356577570626,0.17514680413450806,0.17514680413450806,0.0,0.01880306043268772,1.0,-113.23077588060238,0.0,demand_shock,-0.11247877582692922,-0.030080945000534803,0
1254,0.07804632341989383,0.05,0.05,0.1951158085497346,0.16904803038234936,0.16904803038234936,0.0,0.01877172199863324,1.0,-113.34326719180294,0.0,demand_shock,-0.11249131120055722,-0.030080945000534803,0
1255,0.08073573023848857,0.051644845984100234,0.05,0.20847921767903033,0.1798421093799985,0.1798421093799985,0.0,0.018740435795302185,1.0,-113.45577101748482,0.0,demand_shock,-0.112503825681884,-0.030080945000534803,0
1256,0.07905091397443911,0.05154212060353391,0.0535012667203562,0.21798832938208348,0.16991329684941947,0.16991329684941947,0.0,0.018709201735643347,1.0,-113.56828733679056,0.0,demand_shock,-0.11251631930574035,-0.030080945000534803,0
1257,0.07873568281617083,0.05281871475852108,0.05449022440043567,0.2266094537154822,0.2153814882760261,0.2153814882760261,0.0,0.018678019732750607,1.0,-113.68081612889746,0.0,demand_shock,-0.11252879210690026,-0.030080945000534803,0
1258,0.07876188455922246,0.05168913596195331,0.0525291184443698,0.21385306746097033,0.17897610617991386,0.17897610617991386,0.0,0.01864688969986269,1.0,-113.79335737301751,0.0,demand_shock,-0.1125412441200524,-0.030080945000534803,0
1259,0.0767648855521109,0.052449077560727045,0.05141932405210435,0.20702692163916156,0.1719636620109939,0.1719636620109939,0.0,0.018615811550362918,1.0,-113.90591104839737,0.0,demand_shock,-0.11255367537985705,-0.030080945000534803,0
1260,0.07602987123967395,0.05160656886250332,0.05225825201588007,0.20504260900085566,0.17794485734359006,0.17794485734359006,0.0,0.01858478519777898,1.0,-114.01847713431826,0.0,demand_shock,-0.11256608592088924,-0.030080945000534803,0
1261,0.07780075933722638,0.05130296436056579,0.05526951892664426,0.22060328751939073,0.178524667063014,0.178524667063014,0.0,0.01855381055578268,1.0,-114.13105561009596,0.0,demand_shock,-0.11257847577769553,-0.030080945000534803,0
1262,0.07867782341385622,0.050406249592146415,0.05609027144860673,0.2224458276304137,0.25263179408503705,0.25263179408503705,0.030185966454623347,0.01852288753818971,0.8371596358152816,-114.2241056113785,0.0,demand_shock,-0.09305000128254903,-0.030080945000534803,0
1263,0.07824183806368537,0.05237458569580265,0.05763044449450038,0.23616286791583915,0.22968887737502489,0.22968887737502489,0.0,0.018492016058959393,1.0,-114.33670880495492,0.0,demand_shock,-0.1126031935764189,-0.030080945000534803,0
1264,0.07294203294837408,0.05142053943986426,0.05411170745462275,0.20295779206744768,0.19525695486288105,0.19525695486288105,0.0,0.01846119603219446,1.0,-114.44932432654205,0.0,demand_shock,-0.11261552158713073,-0.030080945000534803,0
1265,0.07613312318229803,0.05060488870066536,0.053641957377714156,0.206666810398201,0.21074216361198878,0.21074216361198878,0.004075353213787769,0.018430427372140804,0.9763366753304062,-114.55911255663285,0.0,demand_shock,-0.10978823009079974,-0.030080945000534803,0
1266,0.07733762261517202,0.05276248376031145,0.05247603977875293,0.21412979522476377,0.19363744926888302,0.19363744926888302,0.0,0.018399709993187234,1.0,-114.67175267263558,0.0,demand_shock,-0.11264011600272283,-0.030080945000534803,0
1267,0.07515586450781081,0.05349438010295232,0.05385761341338165,0.21653003131357573,0.21241086990482835,0.21241086990482835,0.0,0.018369043809865256,1.0,-114.78440505511163,0.0,demand_shock,-0.1126523824760568,-0.030080945000534803,0
1268,0.07511966642902718,0.05431327660048178,0.05387647442499915,0.2198157581727048,0.18780045477806107,0.18780045477806107,0.0,0.018338428736848815,1.0,-114.8970696836169,0.0,demand_shock,-0.11266462850527148,-0.030080945000534803,0
1269,0.07180944854413536,0.05406070097752776,0.05537395889224716,0.21496553615046315,0.20676771552633735,0.20676771552633735,0.0,0.018307864688954067,1.0,-115.00974653774132,0.0,demand_shock,-0.11267685412441608,-0.030080945000534803,0
1270,0.06934947018108632,0.0528688118830095,0.0539654931436084,0.19786038426261798,0.17502606810862512,0.17502606810862512,0.0,0.018277351581139144,1.0,-115.12243559710888,0.0,demand_shock,-0.11268905936755402,-0.030080945000534803,0
1271,0.06713973056767186,0.052835281489390935,0.055791809223864515,0.1979128827309183,0.20044916772749452,0.20044916772749452,0.00253628499657621,0.018246889328503914,0.9846218096643499,-115.2332914585372,0.0,demand_shock,-0.11085586142831971,-0.030080945000534803,0
