t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1379,0.9847896747640845,0.9886150725277589,0.99,963.8421365840687,848.9530532634269,848.9530532634269,0.0,0.749064174210248,1.0,54.12989595323117,0.0,demand_shock,0.17962566968409988,-0.008400360155168077,0
1380,0.986093504205321,0.988927648900983,0.99,965.4233794031967,862.6914285044867,862.6914285044867,0.0,0.7481278439924851,1.0,54.30914709082817,0.0,demand_shock,0.1792511375969994,-0.008400360155168077,0
1381,0.9871293037350947,0.9895458619645203,0.99,967.0416205576312,886.2234942633066,886.2234942633066,0.0,0.7471926841874945,1.0,54.48802416450317,0.0,demand_shock,0.17887707367500383,-0.008400360155168077,0
1382,0.99,0.99,0.99,970.2989999999999,870.7794058583576,870.7794058583576,0.0,0.7462586933322601,1.0,54.666527641836076,0.0,demand_shock,0.17850347733290306,-0.008400360155168077,0
1383,0.99,0.99,0.9864343303771149,966.8042872026103,888.7082479010295,888.7082479010295,0.0,0.7453258699655948,1.0,54.844657989822316,0.0,demand_shock,0.17813034798624017,-0.008400360155168077,0
1384,0.9895010921615199,0.99,0.9859392175530906,965.832053247921,908.5427036920356,908.5427036920356,0.0,0.7443942126281378,1.0,55.02241567487357,0.0,demand_shock,0.17775768505125455,-0.008400360155168077,0
1385,0.99,0.99,0.9876761201189579,968.0213653285906,836.719452001615,836.719452001615,0.0,0.7434637198623526,1.0,55.19980116281852,0.0,demand_shock,0.1773854879449459,-0.008400360155168077,0
1386,0.99,0.9888447822378583,0.99,969.1667710713249,869.1539217941162,869.1539217941162,0.0,0.7425343902125247,1.0,55.37681491890353,0.0,demand_shock,0.17701375608501024,-0.008400360155168077,0
1387,0.989710950606001,0.9895772028945641,0.9891694868971813,968.7880395253561,905.4520753541353,905.4520753541353,0.0,0.741606222224759,1.0,55.55345740779343,0.0,demand_shock,0.17664248888990386,-0.008400360155168077,0
1388,0.99,0.99,0.9844598605292196,964.8691093046882,804.2755935505289,804.2755935505289,0.0,0.740679214446978,1.0,55.729729093572224,0.0,demand_shock,0.1762716857787936,-0.008400360155168077,0
1389,0.99,0.99,0.983891295305266,964.3118585286911,922.9546970024858,922.9546970024858,0.0,0.7397533654289193,1.0,55.905630439743796,0.0,demand_shock,0.17590134617157105,-0.008400360155168077,0
1390,0.99,0.99,0.9835688636544708,963.9958432677467,893.4582115894777,893.4582115894777,0.0,0.7388286737221332,1.0,56.08116190923265,0.0,demand_shock,0.17553146948885257,-0.008400360155168077,0
1391,0.99,0.99,0.9859303017529982,966.3102887481135,863.3967637282033,863.3967637282033,0.0,0.7379051378799806,1.0,56.25632396438464,0.0,demand_shock,0.17516205515199346,-0.008400360155168077,0
1392,0.99,0.9875234409277373,0.9846426137470708,962.6340853914725,901.1838370577985,901.1838370577985,0.0,0.7369827564576306,1.0,56.431117066967694,0.0,demand_shock,0.17479310258305247,-0.008400360155168077,0
1393,0.9870634050464692,0.9893225435374774,0.985984805092988,962.8379032215815,863.2275093977366,863.2275093977366,0.0,0.7360615280120585,1.0,56.60554167817252,0.0,demand_shock,0.17442461120482733,-0.008400360155168077,0
1394,0.9882659690520661,0.99,0.9853661054163633,964.0657511499588,879.7172797327842,879.7172797327842,0.0,0.7351414511020434,1.0,56.77959825861334,0.0,demand_shock,0.17405658044081918,-0.008400360155168077,0
1395,0.98801139881836,0.99,0.9874850752780627,965.890045432355,886.4242593119508,886.4242593119508,0.0,0.7342225242881659,1.0,56.95328726832861,0.0,demand_shock,0.17368900971526813,-0.008400360155168077,0
1396,0.99,0.99,0.9846305335639591,965.0363859460364,868.0235875019708,868.0235875019708,0.0,0.7333047461328057,1.0,57.12660916678173,0.0,demand_shock,0.17332189845312485,-0.008400360155168077,0
1397,0.99,0.99,0.9852013501191944,965.5958432518224,862.6296510317161,862.6296510317161,0.0,0.7323881152001397,1.0,57.29956441286179,0.0,demand_shock,0.17295524608005763,-0.008400360155168077,0
1398,0.99,0.99,0.99,970.2989999999999,885.4821986652697,885.4821986652697,0.0,0.7314726300561395,1.0,57.47215346488425,0.0,demand_shock,0.17258905202245955,-0.008400360155168077,0
1399,0.99,0.99,0.99,970.2989999999999,852.9572507728996,852.9572507728996,0.0,0.7305582892685694,1.0,57.64437678059168,0.0,demand_shock,0.1722233157074271,-0.008400360155168077,0
1400,0.99,0.99,0.99,970.2989999999999,881.3151506371208,881.3151506371208,0.0,0.7296450914069836,1.0,57.81623481715447,0.0,demand_shock,0.17185803656279575,-0.008400360155168077,0
1401,0.99,0.9883408452635047,0.9870727569958795,965.8086797560267,867.5492580260369,867.5492580260369,0.0,0.7287330350427249,1.0,57.987728031171564,0.0,demand_shock,0.17149321401709017,-0.008400360155168077,0
1402,0.989308138383824,0.9898880008406316,0.9897105265786404,969.2277302135897,862.6203911783397,862.6203911783397,0.0,0.7278221187489216,1.0,58.15885687867114,0.0,demand_shock,0.17112884749957402,-0.008400360155168077,0
1403,0.9837126073193415,0.99,0.9891281073382766,963.2876115481558,864.4519709442329,864.4519709442329,0.0,0.7269123411004854,1.0,58.32962181511134,0.0,demand_shock,0.1707649364402002,-0.008400360155168077,0
1404,0.984572978036336,0.99,0.987518227948493,962.5609249308488,866.7143003771945,866.7143003771945,0.0,0.7260037006741098,1.0,58.500023295380984,0.0,demand_shock,0.1704014802696463,-0.008400360155168077,0
1405,0.9847136222007067,0.99,0.9896764255606502,964.8023792422711,906.5495477779521,906.5495477779521,0.0,0.7250961960482671,1.0,58.67006177380029,0.0,demand_shock,0.17003847841930764,-0.008400360155168077,0
1406,0.9868941517506455,0.99,0.99,967.2549581308076,891.1237474643742,891.1237474643742,0.0,0.7241898258032068,1.0,58.839737704121575,0.0,demand_shock,0.16967593032128292,-0.008400360155168077,0
1407,0.9877460858099439,0.99,0.9891874824289116,967.2954032623367,822.950061813473,822.950061813473,0.0,0.7232845885209528,1.0,59.009051539529956,0.0,demand_shock,0.1693138354083814,-0.008400360155168077,0
1408,0.99,0.99,0.987673485327194,968.0187829691829,910.4921042974286,910.4921042974286,0.0,0.7223804827853016,1.0,59.17800373264408,0.0,demand_shock,0.1689521931141229,-0.008400360155168077,0
1409,0.9883238881684316,0.99,0.9882561770840822,966.9500155677881,834.9822194511246,834.9822194511246,0.0,0.72147750718182,1.0,59.34659473551681,0.0,demand_shock,0.16859100287273066,-0.008400360155168077,0
1410,0.9882160973603165,0.99,0.9884915529781557,967.0748321101345,881.1289423785659,881.1289423785659,0.0,0.7205756602978427,1.0,59.51482499963595,0.0,demand_shock,0.16823026411913844,-0.008400360155168077,0
1411,0.99,0.99,0.99,970.2989999999999,894.6539669385076,894.6539669385076,0.0,0.7196749407224704,1.0,59.68269497592494,0.0,demand_shock,0.16786997628899059,-0.008400360155168077,0
1412,0.99,0.99,0.9894139627388304,969.7246248803276,891.2442292376093,891.2442292376093,0.0,0.7187753470465673,1.0,59.85020511474357,0.0,demand_shock,0.16751013881862775,-0.008400360155168077,0
1413,0.99,0.9879545873465503,0.9895981493837144,967.9012510001643,882.7194896435137,882.7194896435137,0.0,0.7178768778627591,1.0,60.017355865888675,0.0,demand_shock,0.16715075114510825,-0.008400360155168077,0
1414,0.99,0.9861773637765266,0.99,966.5524342373737,851.9996955254717,851.9996955254717,0.0,0.7169795317654306,1.0,60.18414767859485,0.0,demand_shock,0.1667918127061725,-0.008400360155168077,0
1415,0.99,0.9832179517436657,0.9891560681162093,962.8304432155568,845.4647830805592,845.4647830805592,0.0,0.7160833073507238,1.0,60.35058100153514,0.0,demand_shock,0.16643332294029278,-0.008400360155168077,0
1416,0.99,0.9817847395964212,0.99,962.2472232784523,858.632759574983,858.632759574983,0.0,0.7151882032165354,1.0,60.51665628282176,0.0,demand_shock,0.16607528128661642,-0.008400360155168077,0
1417,0.99,0.9795745677730787,0.99,960.0810338743945,893.6939080658349,893.6939080658349,0.0,0.7142942179625148,1.0,60.682373970006765,0.0,demand_shock,0.16571768718500834,-0.008400360155168077,0
1418,0.99,0.9814239419231691,0.99,961.893605478898,901.4115497694645,901.4115497694645,0.0,0.7134013501900617,1.0,60.847734510082795,0.0,demand_shock,0.16536054007602985,-0.008400360155168077,0
1419,0.99,0.9817202536953343,0.99,962.1840206467971,861.247974010577,861.247974010577,0.0,0.7125095985023241,1.0,61.012738349483726,0.0,demand_shock,0.16500383940093144,-0.008400360155168077,0
1420,0.9897483061765043,0.9821248989595659,0.99,962.3358906470108,858.4583820888635,858.4583820888635,0.0,0.7116189615041962,1.0,61.17738593408541,0.0,demand_shock,0.16464758460168127,-0.008400360155168077,0
1421,0.99,0.9837305875614567,0.99,964.1543488689837,901.3727065208611,901.3727065208611,0.0,0.710729437802316,1.0,61.34167770920634,0.0,demand_shock,0.16429177512092963,-0.008400360155168077,0
1422,0.99,0.9818032589165757,0.9869564494358876,959.3070878802381,818.2199316057869,818.2199316057869,0.0,0.7098410260050632,1.0,61.50561411960837,0.0,demand_shock,0.16393641040203022,-0.008400360155168077,0
1423,0.99,0.9826195197224664,0.9853283183455891,958.5208105522713,828.2235709722003,828.2235709722003,0.0,0.7089537247225568,1.0,61.66919560949739,0.0,demand_shock,0.163581489889026,-0.008400360155168077,0
1424,0.99,0.9846628350960226,0.9856921734940951,960.8687055838096,905.2817052832546,905.2817052832546,0.0,0.7080675325666536,1.0,61.83242262252406,0.0,demand_shock,0.16322701302666331,-0.008400360155168077,0
1425,0.9892160743731068,0.9894430371027298,0.9880158396536237,967.0431849194388,870.5080471369785,870.5080471369785,0.0,0.7071824481509452,1.0,61.995295601784434,0.0,demand_shock,0.1628729792603778,-0.008400360155168077,0
1426,0.9899403100938288,0.99,0.9868847998354519,967.1874743282334,808.2747828019661,808.2747828019661,0.0,0.7062984700907565,1.0,62.15781498982074,0.0,demand_shock,0.1625193880363085,-0.008400360155168077,0
1427,0.9895341600780675,0.99,0.9873425477076376,967.2390868686643,898.338498171789,898.338498171789,0.0,0.705415597003143,1.0,62.319981228622005,0.0,demand_shock,0.16216623880126235,-0.008400360155168077,0
1428,0.9897037012249673,0.99,0.9889205089299016,968.9509050261499,844.4898145268324,844.4898145268324,0.0,0.7045338275068891,1.0,62.48179475962476,0.0,demand_shock,0.16181353100275686,-0.008400360155168077,0
1429,0.99,0.99,0.9888761747941247,969.1975389157216,862.3968589827979,862.3968589827979,0.0,0.7036531602225055,1.0,62.64325602371377,0.0,demand_shock,0.16146126408900585,-0.008400360155168077,0
1430,0.9897597461196117,0.9899252020135935,0.9890144547345003,969.0246099166259,871.7487054882123,871.7487054882123,0.0,0.7027735937722274,1.0,62.80436546122266,0.0,demand_shock,0.16110943750889106,-0.008400360155168077,0
1431,0.99,0.99,0.99,970.2989999999999,864.0983691921579,864.0983691921579,0.0,0.7018951267800121,1.0,62.965123511934664,0.0,demand_shock,0.16075805071200477,-0.008400360155168077,0
1432,0.988075033497314,0.99,0.99,968.4123403307175,849.5203144878737,849.5203144878737,0.0,0.7010177578715371,1.0,63.12553061508328,0.0,demand_shock,0.16040710314861428,-0.008400360155168077,0
1433,0.99,0.99,0.99,970.2989999999999,905.2658759516564,905.2658759516564,0.0,0.7001414856741977,1.0,63.28558720935296,0.0,demand_shock,0.16005659426968322,-0.008400360155168077,0
1434,0.99,0.9899268827531522,0.99,970.2273377863644,901.2589827357888,901.2589827357888,0.0,0.6992663088171049,1.0,63.445293732879804,0.0,demand_shock,0.1597065235268431,-0.008400360155168077,0
1435,0.9898890097581566,0.99,0.9893457493380319,969.5490592794591,865.8678903583899,865.8678903583899,0.0,0.6983922259310835,1.0,63.60465062325224,0.0,demand_shock,0.15935689037243606,-0.008400360155168077,0
1436,0.99,0.99,0.9894759269282041,969.7853559823327,902.9731549848481,902.9731549848481,0.0,0.6975192356486697,1.0,63.76365831751171,0.0,demand_shock,0.15900769425947203,-0.008400360155168077,0
1437,0.9879774284193787,0.9876982508117862,0.99,966.0653421124337,903.6175481711518,903.6175481711518,0.0,0.6966473366041088,1.0,63.922317252153356,0.0,demand_shock,0.15865893464164316,-0.008400360155168077,0
1438,0.99,0.9861450907048862,0.9883992086938926,964.9579770369759,880.7914556835724,880.7914556835724,0.0,0.6957765274333537,1.0,64.0806278631267,0.0,demand_shock,0.15831061097333787,-0.008400360155168077,0
1439,0.989079569550248,0.9884893493742669,0.9881441785662827,966.1032473504958,854.7631652340121,854.7631652340121,0.0,0.694906806774062,1.0,64.23859058583632,0.0,demand_shock,0.15796272270962675,-0.008400360155168077,0
1440,0.99,0.9880196069572665,0.9898150715811899,968.1771310041855,857.5190977330732,857.5190977330732,0.0,0.6940381732655945,1.0,64.39620585514255,0.0,demand_shock,0.15761526930623404,-0.008400360155168077,0
1441,0.9890183556381195,0.9871817023893212,0.99,966.5774157729948,902.7802040355683,902.7802040355683,0.0,0.6931706255490124,1.0,64.55347410536216,0.0,demand_shock,0.15726825021960167,-0.008400360155168077,0
1442,0.9858375340660346,0.99,0.99,966.2193671381206,869.4456278919624,869.4456278919624,0.0,0.6923041622670761,1.0,64.71039577026899,0.0,demand_shock,0.15692166490683235,-0.008400360155168077,0
1443,0.9850286668258306,0.99,0.99,965.4265963559966,894.070141490256,894.070141490256,0.0,0.6914387820642423,1.0,64.86697128309468,0.0,demand_shock,0.1565755128256967,-0.008400360155168077,0
1444,0.9887368193713969,0.99,0.99,969.0609566659061,880.3223725594873,880.3223725594873,0.0,0.690574483586662,1.0,65.02320107652935,0.0,demand_shock,0.1562297934346617,-0.008400360155168077,0
1445,0.99,0.99,0.99,970.2989999999999,856.6391396945879,856.6391396945879,0.0,0.6897112654821786,1.0,65.17908558272221,0.0,demand_shock,0.1558845061928622,-0.008400360155168077,0
1446,0.99,0.99,0.99,970.2989999999999,832.9693423908556,832.9693423908556,0.0,0.6888491264003259,1.0,65.33462523328234,0.0,demand_shock,0.15553965056012942,-0.008400360155168077,0
1447,0.9899705987502021,0.99,0.99,970.2701838350731,908.2363034519219,908.2363034519219,0.0,0.6879880649923256,1.0,65.48982045927926,0.0,demand_shock,0.15519522599691982,-0.008400360155168077,0
1448,0.9883364631532724,0.9882520402245155,0.99,966.9582708781081,911.1178827443937,911.1178827443937,0.0,0.6871280799110852,1.0,65.64467169124369,0.0,demand_shock,0.15485123196442885,-0.008400360155168077,0
1449,0.9883961066400285,0.99,0.99,968.7270241178919,914.308166886989,914.308166886989,0.0,0.6862691698111963,1.0,65.79917935916816,0.0,demand_shock,0.15450766792447723,-0.008400360155168077,0
1450,0.9858534083039426,0.99,0.99,966.2349254786942,855.8713918574814,855.8713918574814,0.0,0.6854113333489323,1.0,65.95334389250773,0.0,demand_shock,0.1541645333395678,-0.008400360155168077,0
1451,0.9843538326350826,0.99,0.99,964.7651913656445,900.022746863585,900.022746863585,0.0,0.6845545691822462,1.0,66.10716572018063,0.0,demand_shock,0.15382182767289976,-0.008400360155168077,0
1452,0.981239984449186,0.99,0.9899811029039144,961.6949515982407,862.0455551560066,862.0455551560066,0.0,0.6836988759707684,1.0,66.26064527056893,0.0,demand_shock,0.15347955038829753,-0.008400360155168077,0
1453,0.9828288979056712,0.9898719467214061,0.9889051741449684,962.0808784844068,824.4740360349488,824.4740360349488,0.0,0.6828442523758049,1.0,66.41378297151925,0.0,demand_shock,0.15313770095032453,-0.008400360155168077,0
1454,0.9832873996168959,0.99,0.9878397374743664,961.6170630324128,820.090493729552,820.090493729552,0.0,0.6819906970603352,1.0,66.56657925034338,0.0,demand_shock,0.15279627882412683,-0.008400360155168077,0
1455,0.982916172024761,0.99,0.9870338254423751,960.4697942691477,855.3708143081853,855.3708143081853,0.0,0.6811382086890098,1.0,66.71903453381898,0.0,demand_shock,0.15245528347560366,-0.008400360155168077,0
1456,0.9854865399219644,0.99,0.9865400109189936,962.4996828365846,827.353335388719,827.353335388719,0.0,0.6802867859281485,1.0,66.87114924819024,0.0,demand_shock,0.15211471437125113,-0.008400360155168077,0
1457,0.9859367183673081,0.989687904550591,0.9871737039843811,963.2541345129052,891.4946419839803,891.4946419839803,0.0,0.6794364274457383,1.0,67.02292381916853,0.0,demand_shock,0.15177457097829006,-0.008400360155168077,0
1458,0.9846492949427402,0.9892010568173213,0.9842273480456818,958.6533058434213,869.1897892267364,869.1897892267364,0.0,0.6785871319114312,1.0,67.17435867193309,0.0,demand_shock,0.15143485276456659,-0.008400360155168077,0
1459,0.9871463129605227,0.9883549200937938,0.9833496222004713,959.4059589273294,906.6335818590641,906.6335818590641,0.0,0.6777388979965419,1.0,67.3254542311317,0.0,demand_shock,0.15109555919860895,-0.008400360155168077,0
1460,0.9880252072640444,0.9888328175264988,0.9817077129620493,959.1203359707984,840.2427676861362,840.2427676861362,0.0,0.6768917243740462,1.0,67.47621092088131,0.0,demand_shock,0.15075668974961332,-0.008400360155168077,0
1461,0.9838560884301468,0.99,0.9787055453225466,953.2763554504752,829.5998344485075,829.5998344485075,0.0,0.6760456097185786,1.0,67.62662916476874,0.0,demand_shock,0.15041824388742953,-0.008400360155168077,0
1462,0.9851819984919845,0.99,0.9790095757332958,954.857584260081,901.4385449026707,901.4385449026707,0.0,0.6752005527064304,1.0,67.7767093858513,0.0,demand_shock,0.15008022108256114,-0.008400360155168077,0
1463,0.9875776976156231,0.99,0.979535400220511,957.6936421299424,914.0399304293126,914.0399304293126,0.0,0.6743565520155473,1.0,67.92645200665751,0.0,demand_shock,0.14974262080620804,-0.008400360155168077,0
1464,0.9890390339610408,0.99,0.977828624747534,957.4395716157566,887.8699661899897,887.8699661899897,0.0,0.6735136063255279,1.0,68.07585744918772,0.0,demand_shock,0.1494054425302096,-0.008400360155168077,0
1465,0.99,0.99,0.9747568095027144,955.3591489936103,881.0238975741387,881.0238975741387,0.0,0.672671714317621,1.0,68.22492613491477,0.0,demand_shock,0.14906868572704468,-0.008400360155168077,0
